image,accuracy,coral_cover,coral_cover_pred,pct_bleached_true,pct_bleached_pred,cover_true__branching_acropora,cover_pred__branching_acropora,cover_true__finger-knob_porites,cover_pred__finger-knob_porites,cover_true__finger_acropora,cover_pred__finger_acropora,cover_true__mounding_,cover_pred__mounding_,cover_true__oddball,cover_pred__oddball,cover_true__pocillopora_,cover_pred__pocillopora_,cover_healthy_true__branching_acropora,cover_healthy_pred__branching_acropora,cover_healthy_true__finger-knob_porites,cover_healthy_pred__finger-knob_porites,cover_healthy_true__finger_acropora,cover_healthy_pred__finger_acropora,cover_healthy_true__mounding_,cover_healthy_pred__mounding_,cover_healthy_true__oddball,cover_healthy_pred__oddball,cover_healthy_true__pocillopora_,cover_healthy_pred__pocillopora_,image_id,filename,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
data/train\GPAB6725_jpg.rf.990d5f2625903257e8bc17df9fa2bf20.jpg,0.8910284042358398,0.2114636764652224,0.198528776335979,0.18014088104424042,0.041282025184215025,0.0,0.0,0.1433362843584785,0.13410776938986754,0.05148226600323012,0.01971105559001619,0.014966690543724783,0.04282987308031334,0.0017696548836905611,0.0,0.0,0.0018800782757819416,0.0,0.0,0.0,0.115516310975317,0.027016283129418135,0.01546119529961227,0.002608872663585054,0.02626924487683471,0.0017696548836905611,0.0,0.0,0.0,GPAB6725,GPAB6725.JPG,2024-10-04 01:31:04.161,2024-10-04 13:31:04.161,7.16900298417,171.13484529288002,792433.8135400076,514888.3916038072,-4.975761548808768,31.228710937500004,-0.1293065000000001
data/train\GPAB2988_jpg.rf.83afaab24b357370faadb37c4a8f2e80.jpg,0.18329524993896484,0.1740839179371758,0.9601822850152576,0.15737157759499773,0.8199138505501006,0.0054539553659047136,0.0029593469080490013,0.0,0.0,0.1544525592301473,0.1352475308369325,0.014189885985447157,0.0,0.0,0.8219754072702762,0.0,0.0,0.0054539553659047136,0.0029593469080490013,0.0,0.0,0.011270867620596748,0.1352475308369325,0.0,0.0,0.0,0.002061556720175602,0.0,0.0,GPAB2988,GPAB2988.JPG,2024-10-03 23:26:22.687,2024-10-04 11:26:22.687,7.181609474519999,171.11955204547002,793826.9629640498,513199.4844728102,-1.8869325698804025,31.48611328124999,-0.6603781166666668
data/train\GPAB3224_jpg.rf.3496e1b9cc1114642afead4714dc1e93.jpg,0.8865509033203125,0.4271186408128698,0.3361912187477795,0.34280798044257693,0.026148259247238934,0.0,0.0,0.0,0.0,0.4271186408128698,0.17502779788870473,0.0,0.16116342085907479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08431066037029285,0.16553810759271245,0.0,0.14450485190782816,0.0,0.0,0.0,0.0,GPAB3224,GPAB3224.JPG,2024-10-03 23:34:15.159,2024-10-04 11:34:15.159,7.18274942123,171.11941347125003,793952.9773842017,513184.15193248907,-1.928564232694475,32.47282226562499,-0.6489894
data/train\GPAB6717_jpg.rf.d75823f43240ef0ce9f9964a1c4519d3.jpg,0.9764127731323242,0.04168723102301992,0.04887243313623558,0.039783147662000716,0.0055922246568713115,0.0,0.0,0.029315010091737835,0.022984389012968506,0.005310885057890663,0.015159691429032326,0.007061335873391419,0.007298506115535515,0.0,0.0034298465786992316,0.0,0.0,0.0,0.0,0.0,0.020822010934796426,0.0,0.015159691429032326,0.0019040833610191983,0.007298506115535515,0.0,0.0,0.0,0.0,GPAB6717,GPAB6717.JPG,2024-10-04 01:30:48.145,2024-10-04 13:30:48.145,7.1690417472000005,171.1350614461,792438.1057164291,514912.2560601711,-6.176634580516761,31.271611328124997,-0.1315806666666668
data/train\GPAB4862_jpg.rf.11a13aa47c9a9c8fb61cd72b53131a3d.jpg,0.8634634017944336,0.1390057669816774,0.13381970836702048,0.1214071588925398,0.020206520549313167,0.055452707101472376,0.005711289879648105,0.0,0.0,0.056305367729099734,0.05810574912189398,0.014106348288821504,0.03111059046748463,0.0,0.02594949714147445,0.013175911185025436,0.0129425817565193,0.0,0.0031734722683653305,0.0,0.0,0.01110571263416442,0.05810574912189398,0.006690697357328176,0.026711898648609723,0.0,0.01578862466224845,0.0,0.009833443116589818,GPAB4862,GPAB4862.JPG,2024-10-04 00:28:54.435,2024-10-04 12:28:54.435,7.1707948108,171.13652719585002,792631.9506352632,515074.03347192757,-3.3193200529455305,31.620970659179687,-0.4845565000000001
data/train\GPAB5096_jpg.rf.e6b7fbc62c0b41cc3946e299a644d3f2.jpg,0.8338518142700195,0.5183254820701217,0.5019050435644287,0.17120618831893347,0.08437019298168123,0.03827946912273896,0.06303735383303599,0.009687492198347298,0.019517094501299154,0.46689314664418513,0.4038740366759294,0.0036602953969768954,0.0,0.0,0.015476558554164114,0.0,0.0,0.0,0.05291296908337062,0.0,0.013146144879331238,0.3513633928211352,0.33766897179498506,0.0,0.0,0.0,0.013806764825060542,0.0,0.0,GPAB5096,GPAB5096.JPG,2024-10-04 00:36:42.903,2024-10-04 12:36:42.903,7.16985190807,171.13416803992,792527.6381594011,514813.58792731486,-3.5501123602095825,31.400728633789054,-0.44642475000000004
data/train\GPAB6696_jpg.rf.7b1873494355502f46e4f7212e94cfcf.jpg,0.9179658889770508,0.14228582182849614,0.12470353719731989,0.12135626811183681,0.028927087914303765,0.0,0.0,0.09660894563904418,0.06851147347054,0.039909894512053436,0.02426049934418107,0.005772742897855482,0.011804740716273335,0.0,0.020126823666325476,0.0,0.0,0.0,0.0,0.0,0.06491647190540845,0.01707721763778439,0.02194736933071902,0.0038580972993318904,0.008912608046888653,0.0,0.0,0.0,0.0,GPAB6696,GPAB6696.JPG,2024-10-04 01:30:06.103,2024-10-04 13:30:06.103,7.16915249176,171.13563493517,792450.3669327501,514975.5720038356,-4.969298863172379,31.284923319335938,-0.13718626666666678
data/train\GPAB3205_jpg.rf.b2dcf1145d64430a21b33c0963363d7a.jpg,0.7156505584716797,0.5118892386163085,0.25742957388093096,0.5071381521461507,0.015432389197327562,0.0,0.0011272788027415729,0.49181522613750495,0.24222859370529054,0.013103895929313665,0.010878144426115227,0.006579313761827306,0.001185851210720479,0.0004176884831282659,0.0020097057360631276,0.0,0.0,0.0,0.0,0.0,0.23071959563914018,0.004774131351985605,0.008082032097679572,0.0,0.001185851210720479,0.0,0.0020097057360631276,0.0,0.0,GPAB3205,GPAB3205.JPG,2024-10-03 23:33:37.121,2024-10-04 11:33:37.121,7.18291238176,171.1191378104,793970.9843631607,513153.7121595843,-1.9111520310986594,32.429921875,-0.6507626333333334
data/train\GPAB3605_jpg.rf.bf13048d1dac93ecc93ebc3fdf76088c.jpg,0.8293018341064453,0.5807204598222088,0.6126376211536652,0.3673450183686912,0.16546705254041016,0.06523333903054022,0.010249211192899104,0.0,0.0676933801656543,0.5156849226940236,0.532454875240771,0.0,0.0022401545543407914,0.0,0.0,0.0,0.0,0.0587750108983087,0.0,0.0,0.013638729228399744,0.15486256608599966,0.4335318393848553,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3605,GPAB3605.JPG,2024-10-03 23:46:57.921,2024-10-04 11:46:57.921,7.18187017132,171.11950278196,793855.7809588568,513194.0378721418,-1.8919838432644815,31.958017578125002,-0.62389605
data/train\GPAB6719_jpg.rf.dd248025fd19862bd137b864063d396f.jpg,0.9493827819824219,0.10138499739784876,0.12912527389802256,0.10028076347693496,0.0,0.0,0.0,0.07469998444470477,0.07128838173078585,0.023186031728961463,0.022982468606149525,0.003565235259437359,0.03485442356108718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07128838173078585,0.0008056106605623336,0.022982468606149525,0.0003831211603866163,0.03485442356108718,0.0,0.0,0.0,0.0,GPAB6719,GPAB6719.JPG,2024-10-04 01:30:52.149,2024-10-04 13:30:52.149,7.16902995546,171.13500939241,792436.800477056,514906.5091382736,-5.987450898668887,31.271611328124997,-0.13104680000000013
data/train\GPAB6672_jpg.rf.cfd673b99f828cebf1bf4d7528ea8aff.jpg,0.9752779006958008,0.11688940185088809,0.13343658720663384,0.11688940185088809,0.01449331026284608,0.0,0.0,0.0,0.0,0.10003399120069595,0.10533239361426325,0.014015128964919929,0.013610883329524526,0.002107646483831135,0.01449331026284608,0.0007326352014410733,0.0,0.0,0.0,0.0,0.0,0.0,0.10533239361426325,0.0,0.013610883329524526,0.0,0.0,0.0,0.0,GPAB6672,GPAB6672.JPG,2024-10-04 01:29:18.000,2024-10-04 13:29:18.000,7.169275155,171.136258655,792463.9474564865,515044.43355837814,-1.6778507588912617,31.314511718750005,-0.14360000000000012
data/train\GPAB2868_jpg.rf.6445c69d124f351e333570e6fb451f09.jpg,0.7963047027587891,0.6183057018798862,0.5055374930625304,0.08011361126741089,0.02937262229630725,0.0,0.0,0.003466334308259862,0.0,0.5949141866212938,0.47045070027634656,0.01928280486938353,0.017649498869840588,0.0006731025900526767,0.0034260057650612706,0.0,0.014011288151281968,0.0,0.0,0.0,0.0,0.5290884020870982,0.45675723945360586,0.00943783931187983,0.015981625547555993,0.0,0.0034260057650612706,0.0,0.0,GPAB2868,GPAB2868.JPG,2024-10-03 23:22:22.447,2024-10-04 11:22:22.447,,,,,,31.271611328124997,-0.6603741166666668
data/train\GPAB2910_jpg.rf.6a59ae7e8c4bd736c88f0483d80245eb.jpg,0.9234151840209961,0.16276311973928556,0.13248886644146696,0.15326190700237938,0.026577470171281085,0.0561114066403827,0.025063229394514934,0.0,0.008717686754762128,0.10665171309890287,0.07254048697676116,0.0,0.005331049329489959,0.0,0.02083641398593878,0.0,0.0,0.004983455695254483,0.025063229394514934,0.0,0.0,0.004580170263268571,0.07254048697676116,0.0,0.0019501731246747312,0.0,0.006357506774235054,0.0,0.0,GPAB2910,GPAB2910.JPG,2024-10-03 23:23:46.531,2024-10-04 11:23:46.531,7.181792219249999,171.11960475175,793847.1664791272,513205.29839603044,-1.9118225728934242,31.415460627929683,-0.6602244833333335
data/train\GPAB3096_jpg.rf.a6470fed9e9e1c7e6665b90f39689d33.jpg,0.6983175277709961,0.3785697962256324,0.34729693138194395,0.0,0.14481019659204605,0.0,0.01495420789940141,0.0,0.0026549624272405865,0.3785697962256324,0.0,0.0,0.22052511604058203,0.0,0.10437699122182043,0.0,0.004785653792899488,0.0,0.01495420789940141,0.0,0.0,0.3785697962256324,0.0,0.0,0.10678422116941252,0.0,0.07596265192818447,0.0,0.004785653792899488,GPAB3096,GPAB3096.JPG,2024-10-03 23:29:58.903,2024-10-04 11:29:58.903,7.18195057503,171.12094092804,793864.711051514,513352.8182833422,-1.7607678557088322,31.837064216796875,-0.6590548500000001
data/train\GPAB6730_jpg.rf.faeabf355c420e2ba8d4915690db7746.jpg,0.9065151214599609,0.06987784292224465,0.142450016611519,0.06003575797496942,0.046301008405620646,0.004200889916519916,0.00356715566625634,0.054978366617184186,0.0923946128747914,0.010698586388540548,0.011414898132020287,0.0,0.03507334993845096,0.0,0.0,0.0,0.0,0.004200889916519916,0.0,0.0,0.052922571117465525,0.005651757268259708,0.008153087149981851,0.0,0.03507334993845096,0.0,0.0,0.0,0.0,GPAB6730,GPAB6730.JPG,2024-10-04 01:31:14.171,2024-10-04 13:31:14.171,7.168972473169999,171.13471396553,792430.4363645088,514873.89259509364,-5.655041727306826,31.23373457324219,-0.12763816666666677
data/train\GPAB2994_jpg.rf.399149a84f76c2e820ddc039f29be960.jpg,0.9279680252075195,0.06014906197728927,0.12051224931489486,0.034282142329030985,0.061605690549486,0.0,0.002508051305588576,0.0,0.06312857315693757,0.06014906197728927,0.04369789696249254,0.0,0.0,0.0,0.0,0.0,0.011177727889876192,0.0,0.002508051305588576,0.0,0.05356302679159553,0.025866919648258286,0.0,0.0,0.0,0.0,0.0,0.0,0.002835480668224757,GPAB2994,GPAB2994.JPG,2024-10-03 23:26:34.699,2024-10-04 11:26:34.699,7.18169822016,171.11941638227,793836.7696792112,513184.50361296936,-1.8536099372675652,31.53630244824219,-0.6605783166666668
data/train\GPAB3207_jpg.rf.59b13473fdee7f43b0c8751b7481a7a2.jpg,0.15036678314208984,0.9175070046838723,0.06500865143271951,0.9174945220395488,0.018107515896167443,0.0,0.0,0.9174945220395488,0.0463547797965521,0.0023841850657643315,0.016524140473917995,0.0,0.0,0.0,0.002129731162249411,0.0,0.0,0.0,0.0,0.0,0.03153596057788882,0.0014143796221791625,0.014278224699120263,0.0,0.0,0.0,0.0010869502595429817,0.0,0.0,GPAB3207,GPAB3207.JPG,2024-10-03 23:33:41.125,2024-10-04 11:33:41.125,7.1829288039999994,171.11912720050003,793972.7994983876,513152.54027305415,-1.7181146972041004,32.429921875,-0.6506291666666668
data/train\GPAB6691_jpg.rf.e53cc0d0f407655cd9ee813792227553.jpg,0.9144821166992188,0.24229580794395486,0.2543290770716869,0.11489890018301477,0.14101547271774054,0.05072178490291383,0.047635691144812115,0.051691590346499006,0.07168590594231482,0.13676945324097456,0.05582430582094511,0.0,0.01376643628186195,0.0005146690274867827,0.06541673788175287,0.00299199382397167,0.0,0.05072178490291383,0.0,0.0,0.061535595700593214,0.07419587765472238,0.03161085644382906,0.0,0.012147533333461361,0.0,0.008019618876062706,0.00299199382397167,0.0,GPAB6691,GPAB6691.JPG,2024-10-04 01:29:56.000,2024-10-04 13:29:56.000,7.169180876,171.135777268,792453.509388651,514991.2861969621,-3.150713330221463,31.3016416015625,-0.13853333333333345
data/train\GPAB3128_jpg.rf.a46449772c1897c0cbd0221fb3dd1bcf.jpg,0.878199577331543,0.2708695410035662,0.37492774469343587,0.2694263552791023,0.17609554408005793,0.0,0.0,0.21423578370842078,0.37028036019150296,0.049717412136587015,0.0,0.0032560497615814936,0.003517225088962846,0.003755355534516432,0.0011301594129700435,0.0,0.0,0.0,0.0,0.0,0.19767611570835167,0.000439773161546542,0.0,0.0010130145970122311,0.0011560849050262808,0.0,0.0,0.0,0.0,GPAB3128,GPAB3128.JPG,2024-10-03 23:31:02.967,2024-10-04 11:31:02.967,7.18200171798,171.12074581036,793870.3591033138,513331.2742544917,-3.885745321346401,32.04367678808594,-0.6579505500000001
data/train\GPAB3025_jpg.rf.0e7dd03ddf2d70bda47a0516e862f4c9.jpg,0.9079751968383789,0.11878484338122187,0.107576388982242,0.10949679580122253,0.017580364224357287,0.005524050214797503,0.0027807490738838117,0.02036495411187906,0.016778594377432916,0.068462503096656,0.05088021846547973,0.02375831296101766,0.0027490623613706327,0.0006817444207380892,0.010538232419155674,0.0,0.023849532284919237,0.0,0.0,0.0,0.01463157955381268,0.004664668163303715,0.05088021846547973,0.004267143951774744,0.0014259020630930457,0.0006817444207380892,0.002750022564780123,0.0,0.020308302110719136,GPAB3025,GPAB3025.JPG,2024-10-03 23:27:36.761,2024-10-04 11:27:36.761,7.181611070430001,171.11936024494,793827.133868634,513178.30811254133,-1.6505947402376657,31.545148508789058,-0.661
data/train\GPAB3069_jpg.rf.b4e787e9b2ba7d152d6ea99e92e0ca40.jpg,0.8344001770019531,0.49780593520931476,0.40084459491898766,0.30103241070588393,0.14139859387812714,0.1794024846223424,0.1832288952091611,0.09895280216160991,0.03892856662755438,0.20115685306775388,0.1550661292088116,0.008949095776449282,0.007337874455324616,0.010061011324639012,0.01628312941813594,0.0,0.0,0.14463735997833782,0.07531547483018802,0.0,0.02692602400892605,0.04689153350245716,0.13358349832828587,0.006207715042354572,0.007337874455324616,0.0,0.01628312941813594,0.0,0.0,GPAB3069,GPAB3069.JPG,2024-10-03 23:29:04.849,2024-10-04 11:29:04.849,7.1822129296099995,171.12020825516998,793893.692446972,513271.91778134025,-2.704696373318395,31.579846344726555,-0.6617575500000001
data/train\GPAB6798_jpg.rf.8586409eb79e92bd79db8bd31825a216.jpg,0.876953125,0.10515667639032653,0.18194414304726314,0.08150974702480973,0.006584114778874757,0.002574305340843404,0.0045561651780313146,0.06308152318987255,0.10564541992575707,0.036311052133283915,0.04958202345584889,0.002876769414832838,0.009883373693883313,0.00031974773536025874,0.0,0.0,0.012277160793742546,0.0,0.0045561651780313146,0.0,0.10183053177985224,0.023327181630156534,0.046812796822878956,0.0,0.009883373693883313,0.00031974773536025874,0.0,0.0,0.012277160793742546,GPAB6798,GPAB6798.JPG,2024-10-04 01:33:30.307,2024-10-04 13:33:30.307,7.1687081731,171.13343346163998,792401.1773320517,514732.51922610874,-2.3261127650775,31.068662450195312,-0.1079693000000001
data/train\GPAB2909_jpg.rf.718211b27fd0ab996f522c68a9d720b7.jpg,0.862269401550293,0.4183126153444346,0.34789801871628484,0.3435252523894662,0.07650516685454646,0.0,0.008616865396765651,0.0,0.0,0.4157805589536087,0.3241377853484482,0.0,0.0016313855927239627,0.0,0.008200137117046875,0.043115053492931946,0.005311845261300154,0.0,0.0,0.0,0.0,0.07498516485732337,0.25726921991154605,0.0,0.0016313855927239627,0.0,0.007180401096168213,0.0,0.005311845261300154,GPAB2909,GPAB2909.JPG,2024-10-03 23:23:44.529,2024-10-04 11:23:44.529,7.181777899069999,171.11962778518,793845.5840809033,513207.8418833558,-1.9054290197613137,31.406871969726552,-0.6602578500000001
data/train\GPAB3124_jpg.rf.92bf37e1d4aa0722678a51604b6e4ba1.jpg,0.891326904296875,0.465817718825556,0.39274239854970877,0.4588053533260486,0.10058706836456235,0.04598702189071733,0.03841485780347709,0.35802048305913126,0.29645512105284383,0.049776944747975414,0.036348500066254036,0.007272580623479278,0.010490222248681161,0.002926699992126332,0.011033697378452651,0.0031657906410894085,0.0,0.0,0.0,0.0,0.2476268572734448,0.0012021746686818136,0.027095019808996337,0.0026616838511070184,0.009428237277784926,0.0,0.00800521582492035,0.0031657906410894085,0.0,GPAB3124,GPAB3124.JPG,2024-10-03 23:30:54.959,2024-10-04 11:30:54.959,7.18194740729,171.12084499048,793864.3580711955,513342.2261082077,-2.273749828539728,32.00932215527344,-0.6580840166666668
data/train\GPAB4591_jpg.rf.5ac7ba27479417886e5a0d0c916ff54a.jpg,0.9531927108764648,0.5462587594556031,0.5677721168452325,0.4665772397224628,0.0,0.5462587594556031,0.04338679105781769,0.0,0.0,0.0,0.5243853257874148,0.0,0.0,0.0,0.0,0.0,0.0,0.08015009899697152,0.04338679105781769,0.0,0.0,0.0,0.5243853257874148,0.0,0.0,0.0,0.0,0.0,0.0,GPAB4591,GPAB4591.JPG,2024-10-04 00:19:51.893,2024-10-04 12:19:51.893,7.17101803052,171.13641941296999,792656.6235121574,515062.12575605826,-1.9551582476975398,31.79116508886719,-0.5245404666666669
data/train\GPAB2912_jpg.rf.bf1be34d721f9328c589ea24f4d294f3.jpg,0.09871387481689453,0.9285675877577906,0.04222590513574396,0.9285675877577906,0.0046252998235146135,0.0,0.0,0.0,0.0,0.9285675877577906,0.0,0.0,0.004496632566642918,0.0,0.004522558058699155,0.0,0.033206714510401886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033933588491386014,0.0,0.0010005319526888575,0.0,0.033206714510401886,GPAB2912,GPAB2912.JPG,2024-10-03 23:23:50.535,2024-10-04 11:23:50.535,7.181822289299999,171.11955959135,793850.4893509048,513200.3114610261,-1.9246096791576446,31.432637944335934,-0.6601577500000002
data/train\GPAB2996_jpg.rf.d08388c725e99d9745b5436805937c36.jpg,0.9241943359375,0.36226266172225924,0.40130837316577145,0.36226266172225924,0.047803726741472916,0.0,0.0,0.0,0.004834624166783492,0.36226266172225924,0.38795194373976183,0.0,0.0,0.0,0.005003619966853778,0.0,0.003518185292372336,0.0,0.0,0.0,0.0,0.0,0.3505654637878488,0.0,0.0,0.0,0.0009995717492793674,0.0,0.001939610887170338,GPAB2996,GPAB2996.JPG,2024-10-03 23:26:38.703,2024-10-04 11:26:38.703,7.181728541769999,171.11937125129998,793840.1203632256,513179.51992041303,-1.7041323392946366,31.55347976464843,-0.6606450500000001
