image,taxonomy,tp_px,fp_px,fn_px,iou,dice_f1,precision,recall
GPAB6917_jpg.rf.3654181da791af09652ebca09656faa3.jpg,bleached,0,0,15709,0.0,0.0,,0.0
GPAB6921_jpg.rf.7d23b8ba81f4b7b036919eb82f4b2115.jpg,bleached,0,0,274156,0.0,0.0,,0.0
GPAB6929_jpg.rf.da2115ed575dc3b6a07ef26d6f83377a.jpg,bleached,0,0,160975,0.0,0.0,,0.0
GPAB6931_jpg.rf.5fe64cd601f36dfacddfb1c7ad0ca2ea.jpg,bleached,0,0,28999,0.0,0.0,,0.0
GPAB6942_jpg.rf.ad7a548a4c1e9f9e656996478eed1274.jpg,bleached,0,0,16750,0.0,0.0,,0.0
GPAB6943_jpg.rf.6c8af24769bb96f9b4497d80a41f4c3d.jpg,bleached,0,0,83670,0.0,0.0,,0.0
GPAB6944_jpg.rf.29853f1d5567546dbca6ebf05b96d79a.jpg,bleached,0,0,167146,0.0,0.0,,0.0
GPAB6946_jpg.rf.69a736a184165b6b0dbcc98f8e658fd4.jpg,bleached,0,0,122744,0.0,0.0,,0.0
GPAB6951_jpg.rf.fd609cc90f60eda0e6252f5f464ff693.jpg,bleached,0,0,159762,0.0,0.0,,0.0
GPAB6953_jpg.rf.cafe2c5508e2ff7b8f76d42a30658cbb.jpg,bleached,0,0,143848,0.0,0.0,,0.0
GPAB6980_jpg.rf.fc99a764c38c296eeaa04df2539d9919.jpg,bleached,0,0,134243,0.0,0.0,,0.0
GPAB6997_jpg.rf.c826182a13a0d7947e84cecc52a9bd70.jpg,bleached,0,0,65448,0.0,0.0,,0.0
GPAB7009_jpg.rf.28247ed465ee7cd05cd23f3380511de3.jpg,bleached,0,0,165881,0.0,0.0,,0.0
GPAB7021_jpg.rf.7c0a3f03fd6f538b6a5b3e820de08068.jpg,bleached,0,0,84939,0.0,0.0,,0.0
GPAB7022_jpg.rf.ef80630b7a7d3048fbaa5f24c5ae6cf6.jpg,bleached,0,0,82730,0.0,0.0,,0.0
GPAB7023_jpg.rf.3d860cb9b2b20806f8f8e342858c372c.jpg,bleached,0,0,140868,0.0,0.0,,0.0
GPAB7024_jpg.rf.a1ef511de11f5c302d455d82c0d37bd8.jpg,bleached,0,0,130775,0.0,0.0,,0.0
GPAB7026_jpg.rf.074569e48485ec38a4cb5c629f52f56c.jpg,bleached,0,0,80245,0.0,0.0,,0.0
GPAB7027_jpg.rf.5bf488c10f515218c4a6f6359ff04865.jpg,bleached,0,0,21946,0.0,0.0,,0.0
GPAB7050_jpg.rf.5d195395bfbe8803ccd8968785d9d541.jpg,bleached,0,0,259057,0.0,0.0,,0.0
GPAB7059_jpg.rf.9d98a90bf8301b908be647a4c522fe68.jpg,bleached,0,0,96465,0.0,0.0,,0.0
GPAB7061_jpg.rf.017d56e7556882c1de865eb499bdbf21.jpg,bleached,0,0,41992,0.0,0.0,,0.0
GPAB7062_jpg.rf.2c7208719da7236acf8888944147a4c5.jpg,bleached,0,0,164002,0.0,0.0,,0.0
GPAB7065_jpg.rf.4039f0083a44753ef687177038eeddbf.jpg,bleached,0,0,100339,0.0,0.0,,0.0
GPAB7067_jpg.rf.a302de79c7c7c7514de83ec1b06bfd44.jpg,bleached,0,0,12688,0.0,0.0,,0.0
GPAB7079_jpg.rf.909e521c3f586cbc8b357fbd01b9cb3a.jpg,bleached,0,0,86906,0.0,0.0,,0.0
GPAB7080_jpg.rf.534c4e4511da2cce23e581aeb17807ff.jpg,bleached,0,0,40538,0.0,0.0,,0.0
GPAB7081_jpg.rf.2159b20d8b296fd86124587d2ea73ea6.jpg,bleached,0,0,47155,0.0,0.0,,0.0
GPAB7090_jpg.rf.5a202a153d5630556c96afc11f25bef5.jpg,bleached,0,0,80148,0.0,0.0,,0.0
GPAB7095_jpg.rf.da1a17f02f4eb3d1397d87151efeb1a6.jpg,bleached,0,0,289829,0.0,0.0,,0.0
GPAB7183_jpg.rf.4ec008fb929778140b3f448a821803ac.jpg,bleached,0,0,11123,0.0,0.0,,0.0
GPAB7185_jpg.rf.bbdd85b10b2ce4494aa5e4f51cb88e08.jpg,bleached,0,0,63109,0.0,0.0,,0.0
GPAB2750_jpg.rf.cdad5a44fc68268026febd47efc11e6c.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB2750_jpg.rf.cdad5a44fc68268026febd47efc11e6c.jpg,finger_acropora,0,0,11144,0.0,0.0,,0.0
GPAB2750_jpg.rf.cdad5a44fc68268026febd47efc11e6c.jpg,finger_porites,0,0,38884,0.0,0.0,,0.0
GPAB2750_jpg.rf.cdad5a44fc68268026febd47efc11e6c.jpg,knob_porites,0,0,229273,0.0,0.0,,0.0
GPAB2750_jpg.rf.cdad5a44fc68268026febd47efc11e6c.jpg,mounding_,0,0,16766,0.0,0.0,,0.0
GPAB2750_jpg.rf.cdad5a44fc68268026febd47efc11e6c.jpg,oddball,0,0,1192,0.0,0.0,,0.0
GPAB2750_jpg.rf.cdad5a44fc68268026febd47efc11e6c.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB2750_jpg.rf.cdad5a44fc68268026febd47efc11e6c.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB2751_jpg.rf.5c54bc040bd61f476b2936c0f427baaf.jpg,branching_acropora,0,0,54274,0.0,0.0,,0.0
GPAB2751_jpg.rf.5c54bc040bd61f476b2936c0f427baaf.jpg,finger_acropora,0,0,4302,0.0,0.0,,0.0
GPAB2751_jpg.rf.5c54bc040bd61f476b2936c0f427baaf.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB2751_jpg.rf.5c54bc040bd61f476b2936c0f427baaf.jpg,knob_porites,0,0,72803,0.0,0.0,,0.0
GPAB2751_jpg.rf.5c54bc040bd61f476b2936c0f427baaf.jpg,mounding_,0,0,5221,0.0,0.0,,0.0
GPAB2751_jpg.rf.5c54bc040bd61f476b2936c0f427baaf.jpg,oddball,0,0,782,0.0,0.0,,0.0
GPAB2751_jpg.rf.5c54bc040bd61f476b2936c0f427baaf.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB2751_jpg.rf.5c54bc040bd61f476b2936c0f427baaf.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB2752_jpg.rf.3d3a23e7d01325a3e36b5203981b2c6b.jpg,branching_acropora,0,0,3738,0.0,0.0,,0.0
GPAB2752_jpg.rf.3d3a23e7d01325a3e36b5203981b2c6b.jpg,finger_acropora,0,0,3566,0.0,0.0,,0.0
GPAB2752_jpg.rf.3d3a23e7d01325a3e36b5203981b2c6b.jpg,finger_porites,0,0,53212,0.0,0.0,,0.0
GPAB2752_jpg.rf.3d3a23e7d01325a3e36b5203981b2c6b.jpg,knob_porites,0,0,152604,0.0,0.0,,0.0
GPAB2752_jpg.rf.3d3a23e7d01325a3e36b5203981b2c6b.jpg,mounding_,0,0,5145,0.0,0.0,,0.0
GPAB2752_jpg.rf.3d3a23e7d01325a3e36b5203981b2c6b.jpg,oddball,0,0,0,1.0,1.0,,
GPAB2752_jpg.rf.3d3a23e7d01325a3e36b5203981b2c6b.jpg,pocillopora_,0,0,4936,0.0,0.0,,0.0
GPAB2752_jpg.rf.3d3a23e7d01325a3e36b5203981b2c6b.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB2753_jpg.rf.ecc3e09a60fddd4051f8cc1817f5abe0.jpg,branching_acropora,0,0,2687,0.0,0.0,,0.0
GPAB2753_jpg.rf.ecc3e09a60fddd4051f8cc1817f5abe0.jpg,finger_acropora,0,0,153338,0.0,0.0,,0.0
GPAB2753_jpg.rf.ecc3e09a60fddd4051f8cc1817f5abe0.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB2753_jpg.rf.ecc3e09a60fddd4051f8cc1817f5abe0.jpg,knob_porites,0,0,30429,0.0,0.0,,0.0
GPAB2753_jpg.rf.ecc3e09a60fddd4051f8cc1817f5abe0.jpg,mounding_,0,0,9253,0.0,0.0,,0.0
GPAB2753_jpg.rf.ecc3e09a60fddd4051f8cc1817f5abe0.jpg,oddball,0,0,750,0.0,0.0,,0.0
GPAB2753_jpg.rf.ecc3e09a60fddd4051f8cc1817f5abe0.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB2753_jpg.rf.ecc3e09a60fddd4051f8cc1817f5abe0.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB2755_jpg.rf.989ddbf0acb4906444222985aa1c08ad.jpg,branching_acropora,0,0,81024,0.0,0.0,,0.0
GPAB2755_jpg.rf.989ddbf0acb4906444222985aa1c08ad.jpg,finger_acropora,0,0,255090,0.0,0.0,,0.0
GPAB2755_jpg.rf.989ddbf0acb4906444222985aa1c08ad.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB2755_jpg.rf.989ddbf0acb4906444222985aa1c08ad.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB2755_jpg.rf.989ddbf0acb4906444222985aa1c08ad.jpg,mounding_,0,0,12354,0.0,0.0,,0.0
GPAB2755_jpg.rf.989ddbf0acb4906444222985aa1c08ad.jpg,oddball,0,0,374,0.0,0.0,,0.0
GPAB2755_jpg.rf.989ddbf0acb4906444222985aa1c08ad.jpg,pocillopora_,0,0,7414,0.0,0.0,,0.0
GPAB2755_jpg.rf.989ddbf0acb4906444222985aa1c08ad.jpg,table_acropora,0,0,8996,0.0,0.0,,0.0
GPAB2756_jpg.rf.e3eab669406113c45048b693e012a15e.jpg,branching_acropora,0,0,14710,0.0,0.0,,0.0
GPAB2756_jpg.rf.e3eab669406113c45048b693e012a15e.jpg,finger_acropora,0,0,191823,0.0,0.0,,0.0
GPAB2756_jpg.rf.e3eab669406113c45048b693e012a15e.jpg,finger_porites,0,0,19098,0.0,0.0,,0.0
GPAB2756_jpg.rf.e3eab669406113c45048b693e012a15e.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB2756_jpg.rf.e3eab669406113c45048b693e012a15e.jpg,mounding_,0,0,35127,0.0,0.0,,0.0
GPAB2756_jpg.rf.e3eab669406113c45048b693e012a15e.jpg,oddball,0,0,168,0.0,0.0,,0.0
GPAB2756_jpg.rf.e3eab669406113c45048b693e012a15e.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB2756_jpg.rf.e3eab669406113c45048b693e012a15e.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB2863_jpg.rf.96811bd1325e7bbd6bdfefe68952512f.jpg,branching_acropora,0,0,64268,0.0,0.0,,0.0
GPAB2863_jpg.rf.96811bd1325e7bbd6bdfefe68952512f.jpg,finger_acropora,0,0,578,0.0,0.0,,0.0
GPAB2863_jpg.rf.96811bd1325e7bbd6bdfefe68952512f.jpg,finger_porites,0,0,166391,0.0,0.0,,0.0
GPAB2863_jpg.rf.96811bd1325e7bbd6bdfefe68952512f.jpg,knob_porites,0,0,175750,0.0,0.0,,0.0
GPAB2863_jpg.rf.96811bd1325e7bbd6bdfefe68952512f.jpg,mounding_,0,0,57412,0.0,0.0,,0.0
GPAB2863_jpg.rf.96811bd1325e7bbd6bdfefe68952512f.jpg,oddball,0,0,1802,0.0,0.0,,0.0
GPAB2863_jpg.rf.96811bd1325e7bbd6bdfefe68952512f.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB2863_jpg.rf.96811bd1325e7bbd6bdfefe68952512f.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB2864_jpg.rf.bba294c9d2767e1fca67088d5f57ed2c.jpg,branching_acropora,0,0,836,0.0,0.0,,0.0
GPAB2864_jpg.rf.bba294c9d2767e1fca67088d5f57ed2c.jpg,finger_acropora,0,0,937,0.0,0.0,,0.0
GPAB2864_jpg.rf.bba294c9d2767e1fca67088d5f57ed2c.jpg,finger_porites,0,0,69208,0.0,0.0,,0.0
GPAB2864_jpg.rf.bba294c9d2767e1fca67088d5f57ed2c.jpg,knob_porites,0,0,285024,0.0,0.0,,0.0
GPAB2864_jpg.rf.bba294c9d2767e1fca67088d5f57ed2c.jpg,mounding_,0,0,28555,0.0,0.0,,0.0
GPAB2864_jpg.rf.bba294c9d2767e1fca67088d5f57ed2c.jpg,oddball,0,0,644,0.0,0.0,,0.0
GPAB2864_jpg.rf.bba294c9d2767e1fca67088d5f57ed2c.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB2864_jpg.rf.bba294c9d2767e1fca67088d5f57ed2c.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB2865_jpg.rf.bc51b557fce1c755711f160a6fb06174.jpg,branching_acropora,0,0,7010,0.0,0.0,,0.0
GPAB2865_jpg.rf.bc51b557fce1c755711f160a6fb06174.jpg,finger_acropora,0,0,156818,0.0,0.0,,0.0
GPAB2865_jpg.rf.bc51b557fce1c755711f160a6fb06174.jpg,finger_porites,0,0,1673,0.0,0.0,,0.0
GPAB2865_jpg.rf.bc51b557fce1c755711f160a6fb06174.jpg,knob_porites,0,0,14318,0.0,0.0,,0.0
GPAB2865_jpg.rf.bc51b557fce1c755711f160a6fb06174.jpg,mounding_,0,0,25213,0.0,0.0,,0.0
GPAB2865_jpg.rf.bc51b557fce1c755711f160a6fb06174.jpg,oddball,0,0,852,0.0,0.0,,0.0
GPAB2865_jpg.rf.bc51b557fce1c755711f160a6fb06174.jpg,pocillopora_,0,0,15240,0.0,0.0,,0.0
GPAB2865_jpg.rf.bc51b557fce1c755711f160a6fb06174.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB2866_jpg.rf.419a33f7e1a92b4b4cd4c79fef598c57.jpg,branching_acropora,0,0,551191,0.0,0.0,,0.0
GPAB2866_jpg.rf.419a33f7e1a92b4b4cd4c79fef598c57.jpg,finger_acropora,0,0,110635,0.0,0.0,,0.0
GPAB2866_jpg.rf.419a33f7e1a92b4b4cd4c79fef598c57.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB2866_jpg.rf.419a33f7e1a92b4b4cd4c79fef598c57.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB2866_jpg.rf.419a33f7e1a92b4b4cd4c79fef598c57.jpg,mounding_,0,0,0,1.0,1.0,,
GPAB2866_jpg.rf.419a33f7e1a92b4b4cd4c79fef598c57.jpg,oddball,0,0,0,1.0,1.0,,
GPAB2866_jpg.rf.419a33f7e1a92b4b4cd4c79fef598c57.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB2866_jpg.rf.419a33f7e1a92b4b4cd4c79fef598c57.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB2867_jpg.rf.a760f33822f6d3414eebcb42d8a10ffe.jpg,branching_acropora,0,0,19281,0.0,0.0,,0.0
GPAB2867_jpg.rf.a760f33822f6d3414eebcb42d8a10ffe.jpg,finger_acropora,0,0,241391,0.0,0.0,,0.0
GPAB2867_jpg.rf.a760f33822f6d3414eebcb42d8a10ffe.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB2867_jpg.rf.a760f33822f6d3414eebcb42d8a10ffe.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB2867_jpg.rf.a760f33822f6d3414eebcb42d8a10ffe.jpg,mounding_,0,0,0,1.0,1.0,,
GPAB2867_jpg.rf.a760f33822f6d3414eebcb42d8a10ffe.jpg,oddball,0,0,0,1.0,1.0,,
GPAB2867_jpg.rf.a760f33822f6d3414eebcb42d8a10ffe.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB2867_jpg.rf.a760f33822f6d3414eebcb42d8a10ffe.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB2868_jpg.rf.388ca1bea37ef902bb25b8564d68772c.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB2868_jpg.rf.388ca1bea37ef902bb25b8564d68772c.jpg,finger_acropora,0,0,619768,0.0,0.0,,0.0
GPAB2868_jpg.rf.388ca1bea37ef902bb25b8564d68772c.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB2868_jpg.rf.388ca1bea37ef902bb25b8564d68772c.jpg,knob_porites,0,0,3613,0.0,0.0,,0.0
GPAB2868_jpg.rf.388ca1bea37ef902bb25b8564d68772c.jpg,mounding_,0,0,20110,0.0,0.0,,0.0
GPAB2868_jpg.rf.388ca1bea37ef902bb25b8564d68772c.jpg,oddball,0,0,704,0.0,0.0,,0.0
GPAB2868_jpg.rf.388ca1bea37ef902bb25b8564d68772c.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB2868_jpg.rf.388ca1bea37ef902bb25b8564d68772c.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB2869_jpg.rf.f5f4b6550e77b27a16ff75349110b44f.jpg,branching_acropora,0,0,3190,0.0,0.0,,0.0
