"","image","accuracy","coral_cover","coral_cover_pred","pct_bleached_true","pct_bleached_pred","cover_true__branching_acropora","cover_pred__branching_acropora","cover_true__finger-knob_porites","cover_pred__finger-knob_porites","cover_true__finger_acropora","cover_pred__finger_acropora","cover_true__mounding_","cover_pred__mounding_","cover_true__oddball","cover_pred__oddball","cover_true__pocillopora_","cover_pred__pocillopora_","cover_healthy_true__branching_acropora","cover_healthy_pred__branching_acropora","cover_healthy_true__finger-knob_porites","cover_healthy_pred__finger-knob_porites","cover_healthy_true__finger_acropora","cover_healthy_pred__finger_acropora","cover_healthy_true__mounding_","cover_healthy_pred__mounding_","cover_healthy_true__oddball","cover_healthy_pred__oddball","cover_healthy_true__pocillopora_","cover_healthy_pred__pocillopora_","image_id","filename","DateTimeUTC","DateTimeLocal","latPhoto","lonPhoto","NorthPhoto_UTM","EastPhoto_UTM","Depth_WaterSurface","HoboTempPhoto","photo_tide","big_mask"
"11","data/train\GPAB6725_jpg.rf.990d5f2625903257e8bc17df9fa2bf20.jpg",0.89102840423584,0.211463676465222,0.198528776335979,0.18014088104424,0.041282025184215,0,0,0.143336284358479,0.134107769389868,0.0514822660032301,0.0197110555900162,0.0149666905437248,0.0428298730803133,0.00176965488369056,0,0,0.00188007827578194,0,0,0,0.115516310975317,0.0270162831294181,0.0154611952996123,0.00260887266358505,0.0262692448768347,0.00176965488369056,0,0,0,"GPAB6725","GPAB6725.JPG",2024-10-04 01:31:04.161,2024-10-04 13:31:04.161,7.16900298417,171.13484529288,792433.813540008,514888.391603807,-4.97576154880877,31.2287109375,-0.1293065,FALSE
"12","data/train\GPAB2988_jpg.rf.83afaab24b357370faadb37c4a8f2e80.jpg",0.183295249938965,0.174083917937176,0.960182285015258,0.157371577594998,0.819913850550101,0.00545395536590471,0.002959346908049,0,0,0.154452559230147,0.135247530836933,0.0141898859854472,0,0,0.821975407270276,0,0,0.00545395536590471,0.002959346908049,0,0,0.0112708676205967,0.135247530836933,0,0,0,0.0020615567201756,0,0,"GPAB2988","GPAB2988.JPG",2024-10-03 23:26:22.687,2024-10-04 11:26:22.687,7.18160947452,171.11955204547,793826.96296405,513199.48447281,-1.8869325698804,31.48611328125,-0.660378116666667,FALSE
"13","data/train\GPAB3224_jpg.rf.3496e1b9cc1114642afead4714dc1e93.jpg",0.886550903320312,0.42711864081287,0.33619121874778,0.342807980442577,0.0261482592472389,0,0,0,0,0.42711864081287,0.175027797888705,0,0.161163420859075,0,0,0,0,0,0,0,0,0.0843106603702928,0.165538107592712,0,0.144504851907828,0,0,0,0,"GPAB3224","GPAB3224.JPG",2024-10-03 23:34:15.159,2024-10-04 11:34:15.159,7.18274942123,171.11941347125,793952.977384202,513184.151932489,-1.92856423269447,32.472822265625,-0.6489894,FALSE
"14","data/train\GPAB6717_jpg.rf.d75823f43240ef0ce9f9964a1c4519d3.jpg",0.976412773132324,0.0416872310230199,0.0488724331362356,0.0397831476620007,0.00559222465687131,0,0,0.0293150100917378,0.0229843890129685,0.00531088505789066,0.0151596914290323,0.00706133587339141,0.00729850611553551,0,0.00342984657869923,0,0,0,0,0,0.0208220109347964,0,0.0151596914290323,0.00190408336101919,0.00729850611553551,0,0,0,0,"GPAB6717","GPAB6717.JPG",2024-10-04 01:30:48.145,2024-10-04 13:30:48.145,7.1690417472,171.1350614461,792438.105716429,514912.256060171,-6.17663458051676,31.271611328125,-0.131580666666667,FALSE
"15","data/train\GPAB4862_jpg.rf.11a13aa47c9a9c8fb61cd72b53131a3d.jpg",0.863463401794434,0.139005766981677,0.13381970836702,0.12140715889254,0.0202065205493132,0.0554527071014724,0.0057112898796481,0,0,0.0563053677290997,0.058105749121894,0.0141063482888215,0.0311105904674846,0,0.0259494971414744,0.0131759111850254,0.0129425817565193,0,0.00317347226836533,0,0,0.0111057126341644,0.058105749121894,0.00669069735732817,0.0267118986486097,0,0.0157886246622485,0,0.00983344311658981,"GPAB4862","GPAB4862.JPG",2024-10-04 00:28:54.435,2024-10-04 12:28:54.435,7.1707948108,171.13652719585,792631.950635263,515074.033471928,-3.31932005294553,31.6209706591797,-0.4845565,FALSE
"16","data/train\GPAB5096_jpg.rf.e6b7fbc62c0b41cc3946e299a644d3f2.jpg",0.83385181427002,0.518325482070122,0.501905043564429,0.171206188318933,0.0843701929816812,0.038279469122739,0.063037353833036,0.00968749219834729,0.0195170945012992,0.466893146644185,0.403874036675929,0.00366029539697689,0,0,0.0154765585541641,0,0,0,0.0529129690833706,0,0.0131461448793312,0.351363392821135,0.337668971794985,0,0,0,0.0138067648250605,0,0,"GPAB5096","GPAB5096.JPG",2024-10-04 00:36:42.903,2024-10-04 12:36:42.903,7.16985190807,171.13416803992,792527.638159401,514813.587927315,-3.55011236020958,31.4007286337891,-0.44642475,FALSE
"17","data/train\GPAB6696_jpg.rf.7b1873494355502f46e4f7212e94cfcf.jpg",0.917965888977051,0.142285821828496,0.12470353719732,0.121356268111837,0.0289270879143038,0,0,0.0966089456390442,0.06851147347054,0.0399098945120534,0.0242604993441811,0.00577274289785548,0.0118047407162733,0,0.0201268236663255,0,0,0,0,0,0.0649164719054084,0.0170772176377844,0.021947369330719,0.00385809729933189,0.00891260804688865,0,0,0,0,"GPAB6696","GPAB6696.JPG",2024-10-04 01:30:06.103,2024-10-04 13:30:06.103,7.16915249176,171.13563493517,792450.36693275,514975.572003836,-4.96929886317238,31.2849233193359,-0.137186266666667,FALSE
"18","data/train\GPAB3205_jpg.rf.b2dcf1145d64430a21b33c0963363d7a.jpg",0.71565055847168,0.511889238616309,0.257429573880931,0.507138152146151,0.0154323891973276,0,0.00112727880274157,0.491815226137505,0.242228593705291,0.0131038959293137,0.0108781444261152,0.0065793137618273,0.00118585121072047,0.00041768848312826,0.00200970573606312,0,0,0,0,0,0.23071959563914,0.0047741313519856,0.00808203209767957,0,0.00118585121072047,0,0.00200970573606312,0,0,"GPAB3205","GPAB3205.JPG",2024-10-03 23:33:37.121,2024-10-04 11:33:37.121,7.18291238176,171.1191378104,793970.984363161,513153.712159584,-1.91115203109866,32.429921875,-0.650762633333333,FALSE
"19","data/train\GPAB3605_jpg.rf.bf13048d1dac93ecc93ebc3fdf76088c.jpg",0.829301834106445,0.580720459822209,0.612637621153665,0.367345018368691,0.16546705254041,0.0652333390305402,0.0102492111928991,0,0.0676933801656543,0.515684922694024,0.532454875240771,0,0.00224015455434079,0,0,0,0,0.0587750108983087,0,0,0.0136387292283997,0.154862566086,0.433531839384855,0,0,0,0,0,0,"GPAB3605","GPAB3605.JPG",2024-10-03 23:46:57.921,2024-10-04 11:46:57.921,7.18187017132,171.11950278196,793855.780958857,513194.037872142,-1.89198384326448,31.958017578125,-0.62389605,FALSE
"20","data/train\GPAB6719_jpg.rf.dd248025fd19862bd137b864063d396f.jpg",0.949382781982422,0.101384997397849,0.129125273898023,0.100280763476935,0,0,0,0.0746999844447048,0.0712883817307858,0.0231860317289615,0.0229824686061495,0.00356523525943735,0.0348544235610872,0,0,0,0,0,0,0,0.0712883817307858,0.00080561066056233,0.0229824686061495,0.00038312116038661,0.0348544235610872,0,0,0,0,"GPAB6719","GPAB6719.JPG",2024-10-04 01:30:52.149,2024-10-04 13:30:52.149,7.16902995546,171.13500939241,792436.800477056,514906.509138274,-5.98745089866889,31.271611328125,-0.1310468,FALSE
"21","data/train\GPAB6672_jpg.rf.cfd673b99f828cebf1bf4d7528ea8aff.jpg",0.975277900695801,0.116889401850888,0.133436587206634,0.116889401850888,0.0144933102628461,0,0,0,0,0.100033991200696,0.105332393614263,0.0140151289649199,0.0136108833295245,0.00210764648383113,0.0144933102628461,0.00073263520144107,0,0,0,0,0,0,0.105332393614263,0,0.0136108833295245,0,0,0,0,"GPAB6672","GPAB6672.JPG",2024-10-04 01:29:18,2024-10-04 13:29:18,7.169275155,171.136258655,792463.947456487,515044.433558378,-1.67785075889126,31.31451171875,-0.1436,FALSE
"22","data/train\GPAB2868_jpg.rf.6445c69d124f351e333570e6fb451f09.jpg",0.796304702758789,0.618305701879886,0.50553749306253,0.0801136112674109,0.0293726222963073,0,0,0.00346633430825986,0,0.594914186621294,0.470450700276347,0.0192828048693835,0.0176494988698406,0.00067310259005267,0.00342600576506127,0,0.014011288151282,0,0,0,0,0.529088402087098,0.456757239453606,0.00943783931187983,0.015981625547556,0,0.00342600576506127,0,0,"GPAB2868","GPAB2868.JPG",2024-10-03 23:22:22.447,2024-10-04 11:22:22.447,NA,NA,NA,NA,NA,31.271611328125,-0.660374116666667,FALSE
"23","data/train\GPAB2910_jpg.rf.6a59ae7e8c4bd736c88f0483d80245eb.jpg",0.923415184020996,0.162763119739286,0.132488866441467,0.153261907002379,0.0265774701712811,0.0561114066403827,0.0250632293945149,0,0.00871768675476212,0.106651713098903,0.0725404869767612,0,0.00533104932948995,0,0.0208364139859388,0,0,0.00498345569525448,0.0250632293945149,0,0,0.00458017026326857,0.0725404869767612,0,0.00195017312467473,0,0.00635750677423505,0,0,"GPAB2910","GPAB2910.JPG",2024-10-03 23:23:46.531,2024-10-04 11:23:46.531,7.18179221925,171.11960475175,793847.166479127,513205.29839603,-1.91182257289342,31.4154606279297,-0.660224483333334,FALSE
"24","data/train\GPAB3096_jpg.rf.a6470fed9e9e1c7e6665b90f39689d33.jpg",0.698317527770996,0.378569796225632,0.347296931381944,0,0.144810196592046,0,0.0149542078994014,0,0.00265496242724058,0.378569796225632,0,0,0.220525116040582,0,0.10437699122182,0,0.00478565379289948,0,0.0149542078994014,0,0,0.378569796225632,0,0,0.106784221169413,0,0.0759626519281845,0,0.00478565379289948,"GPAB3096","GPAB3096.JPG",2024-10-03 23:29:58.903,2024-10-04 11:29:58.903,7.18195057503,171.12094092804,793864.711051514,513352.818283342,-1.76076785570883,31.8370642167969,-0.65905485,FALSE
"25","data/train\GPAB6730_jpg.rf.faeabf355c420e2ba8d4915690db7746.jpg",0.906515121459961,0.0698778429222447,0.142450016611519,0.0600357579749694,0.0463010084056206,0.00420088991651991,0.00356715566625634,0.0549783666171842,0.0923946128747914,0.0106985863885405,0.0114148981320203,0,0.035073349938451,0,0,0,0,0.00420088991651991,0,0,0.0529225711174655,0.0056517572682597,0.00815308714998185,0,0.035073349938451,0,0,0,0,"GPAB6730","GPAB6730.JPG",2024-10-04 01:31:14.171,2024-10-04 13:31:14.171,7.16897247317,171.13471396553,792430.436364509,514873.892595094,-5.65504172730683,31.2337345732422,-0.127638166666667,FALSE
"26","data/train\GPAB2994_jpg.rf.399149a84f76c2e820ddc039f29be960.jpg",0.92796802520752,0.0601490619772893,0.120512249314895,0.034282142329031,0.061605690549486,0,0.00250805130558857,0,0.0631285731569376,0.0601490619772893,0.0436978969624925,0,0,0,0,0,0.0111777278898762,0,0.00250805130558857,0,0.0535630267915955,0.0258669196482583,0,0,0,0,0,0,0.00283548066822475,"GPAB2994","GPAB2994.JPG",2024-10-03 23:26:34.699,2024-10-04 11:26:34.699,7.18169822016,171.11941638227,793836.769679211,513184.503612969,-1.85360993726757,31.5363024482422,-0.660578316666667,FALSE
"27","data/train\GPAB3207_jpg.rf.59b13473fdee7f43b0c8751b7481a7a2.jpg",0.15036678314209,0.917507004683872,0.0650086514327195,0.917494522039549,0.0181075158961674,0,0,0.917494522039549,0.0463547797965521,0.00238418506576433,0.016524140473918,0,0,0,0.00212973116224941,0,0,0,0,0,0.0315359605778888,0.00141437962217916,0.0142782246991203,0,0,0,0.00108695025954298,0,0,"GPAB3207","GPAB3207.JPG",2024-10-03 23:33:41.125,2024-10-04 11:33:41.125,7.182928804,171.1191272005,793972.799498388,513152.540273054,-1.7181146972041,32.429921875,-0.650629166666667,FALSE
"28","data/train\GPAB6691_jpg.rf.e53cc0d0f407655cd9ee813792227553.jpg",0.914482116699219,0.242295807943955,0.254329077071687,0.114898900183015,0.141015472717741,0.0507217849029138,0.0476356911448121,0.051691590346499,0.0716859059423148,0.136769453240975,0.0558243058209451,0,0.013766436281862,0.00051466902748678,0.0654167378817529,0.00299199382397167,0,0.0507217849029138,0,0,0.0615355957005932,0.0741958776547224,0.0316108564438291,0,0.0121475333334614,0,0.0080196188760627,0.00299199382397167,0,"GPAB6691","GPAB6691.JPG",2024-10-04 01:29:56,2024-10-04 13:29:56,7.169180876,171.135777268,792453.509388651,514991.286196962,-3.15071333022146,31.3016416015625,-0.138533333333333,FALSE
"29","data/train\GPAB3128_jpg.rf.a46449772c1897c0cbd0221fb3dd1bcf.jpg",0.878199577331543,0.270869541003566,0.374927744693436,0.269426355279102,0.176095544080058,0,0,0.214235783708421,0.370280360191503,0.049717412136587,0,0.00325604976158149,0.00351722508896284,0.00375535553451643,0.00113015941297004,0,0,0,0,0,0.197676115708352,0.00043977316154654,0,0.00101301459701223,0.00115608490502628,0,0,0,0,"GPAB3128","GPAB3128.JPG",2024-10-03 23:31:02.967,2024-10-04 11:31:02.967,7.18200171798,171.12074581036,793870.359103314,513331.274254492,-3.8857453213464,32.0436767880859,-0.65795055,FALSE
"30","data/train\GPAB3025_jpg.rf.0e7dd03ddf2d70bda47a0516e862f4c9.jpg",0.907975196838379,0.118784843381222,0.107576388982242,0.109496795801223,0.0175803642243573,0.0055240502147975,0.00278074907388381,0.0203649541118791,0.0167785943774329,0.068462503096656,0.0508802184654797,0.0237583129610177,0.00274906236137063,0.00068174442073808,0.0105382324191557,0,0.0238495322849192,0,0,0,0.0146315795538127,0.00466466816330371,0.0508802184654797,0.00426714395177474,0.00142590206309304,0.00068174442073808,0.00275002256478012,0,0.0203083021107191,"GPAB3025","GPAB3025.JPG",2024-10-03 23:27:36.761,2024-10-04 11:27:36.761,7.18161107043,171.11936024494,793827.133868634,513178.308112541,-1.65059474023767,31.5451485087891,-0.661,FALSE
"31","data/train\GPAB3069_jpg.rf.b4e787e9b2ba7d152d6ea99e92e0ca40.jpg",0.834400177001953,0.497805935209315,0.400844594918988,0.301032410705884,0.141398593878127,0.179402484622342,0.183228895209161,0.0989528021616099,0.0389285666275544,0.201156853067754,0.155066129208812,0.00894909577644928,0.00733787445532461,0.010061011324639,0.0162831294181359,0,0,0.144637359978338,0.075315474830188,0,0.0269260240089261,0.0468915335024572,0.133583498328286,0.00620771504235457,0.00733787445532461,0,0.0162831294181359,0,0,"GPAB3069","GPAB3069.JPG",2024-10-03 23:29:04.849,2024-10-04 11:29:04.849,7.18221292961,171.12020825517,793893.692446972,513271.91778134,-2.7046963733184,31.5798463447266,-0.66175755,FALSE
"32","data/train\GPAB6798_jpg.rf.8586409eb79e92bd79db8bd31825a216.jpg",0.876953125,0.105156676390327,0.181944143047263,0.0815097470248097,0.00658411477887475,0.0025743053408434,0.00455616517803131,0.0630815231898725,0.105645419925757,0.0363110521332839,0.0495820234558489,0.00287676941483283,0.00988337369388331,0.00031974773536025,0,0,0.0122771607937425,0,0.00455616517803131,0,0.101830531779852,0.0233271816301565,0.0468127968228789,0,0.00988337369388331,0.00031974773536025,0,0,0.0122771607937425,"GPAB6798","GPAB6798.JPG",2024-10-04 01:33:30.307,2024-10-04 13:33:30.307,7.1687081731,171.13343346164,792401.177332052,514732.519226109,-2.3261127650775,31.0686624501953,-0.1079693,FALSE
"33","data/train\GPAB2909_jpg.rf.718211b27fd0ab996f522c68a9d720b7.jpg",0.862269401550293,0.418312615344435,0.347898018716285,0.343525252389466,0.0765051668545465,0,0.00861686539676565,0,0,0.415780558953609,0.324137785348448,0,0.00163138559272396,0,0.00820013711704687,0.0431150534929319,0.00531184526130015,0,0,0,0,0.0749851648573234,0.257269219911546,0,0.00163138559272396,0,0.00718040109616821,0,0.00531184526130015,"GPAB2909","GPAB2909.JPG",2024-10-03 23:23:44.529,2024-10-04 11:23:44.529,7.18177789907,171.11962778518,793845.584080903,513207.841883356,-1.90542901976131,31.4068719697266,-0.66025785,FALSE
"34","data/train\GPAB3124_jpg.rf.92bf37e1d4aa0722678a51604b6e4ba1.jpg",0.891326904296875,0.465817718825556,0.392742398549709,0.458805353326049,0.100587068364562,0.0459870218907173,0.0384148578034771,0.358020483059131,0.296455121052844,0.0497769447479754,0.036348500066254,0.00727258062347927,0.0104902222486812,0.00292669999212633,0.0110336973784526,0.0031657906410894,0,0,0,0,0.247626857273445,0.00120217466868181,0.0270950198089963,0.00266168385110701,0.00942823727778492,0,0.00800521582492035,0.0031657906410894,0,"GPAB3124","GPAB3124.JPG",2024-10-03 23:30:54.959,2024-10-04 11:30:54.959,7.18194740729,171.12084499048,793864.358071196,513342.226108208,-2.27374982853973,32.0093221552734,-0.658084016666667,FALSE
"35","data/train\GPAB4591_jpg.rf.5ac7ba27479417886e5a0d0c916ff54a.jpg",0.953192710876465,0.546258759455603,0.567772116845233,0.466577239722463,0,0.546258759455603,0.0433867910578177,0,0,0,0.524385325787415,0,0,0,0,0,0,0.0801500989969715,0.0433867910578177,0,0,0,0.524385325787415,0,0,0,0,0,0,"GPAB4591","GPAB4591.JPG",2024-10-04 00:19:51.893,2024-10-04 12:19:51.893,7.17101803052,171.13641941297,792656.623512157,515062.125756058,-1.95515824769754,31.7911650888672,-0.524540466666667,FALSE
"36","data/train\GPAB2912_jpg.rf.bf1be34d721f9328c589ea24f4d294f3.jpg",0.0987138748168945,0.928567587757791,0.042225905135744,0.928567587757791,0.00462529982351461,0,0,0,0,0.928567587757791,0,0,0.00449663256664291,0,0.00452255805869915,0,0.0332067145104019,0,0,0,0,0,0,0,0.0033933588491386,0,0.00100053195268885,0,0.0332067145104019,"GPAB2912","GPAB2912.JPG",2024-10-03 23:23:50.535,2024-10-04 11:23:50.535,7.1818222893,171.11955959135,793850.489350905,513200.311461026,-1.92460967915764,31.4326379443359,-0.66015775,FALSE
"37","data/train\GPAB2996_jpg.rf.d08388c725e99d9745b5436805937c36.jpg",0.9241943359375,0.362262661722259,0.401308373165771,0.362262661722259,0.0478037267414729,0,0,0,0.00483462416678349,0.362262661722259,0.387951943739762,0,0,0,0.00500361996685377,0,0.00351818529237233,0,0,0,0,0,0.350565463787849,0,0,0,0.00099957174927936,0,0.00193961088717033,"GPAB2996","GPAB2996.JPG",2024-10-03 23:26:38.703,2024-10-04 11:26:38.703,7.18172854177,171.1193712513,793840.120363226,513179.519920413,-1.70413233929464,31.5534797646484,-0.66064505,FALSE
"38","data/train\GPAB2995_jpg.rf.77053a52828cd1b35e1a6b481dda0977.jpg",0.655137062072754,0.834534867866409,0.541529757663863,0.0998390699085694,0.0496386754570088,0,0,0,0.00177061508710005,0.826600707093791,0.523652690585974,0.00793416077261807,0.00595134073202067,0,0.010155111258769,0,0,0,0,0,0,0.73929037127225,0.483884906178525,0,0,0,0.00800617602832984,0,0,"GPAB2995","GPAB2995.JPG",2024-10-03 23:26:36.701,2024-10-04 11:26:36.701,7.18171340797,171.11939274595,793838.447975696,513181.893537101,-1.91254434412503,31.5448911064453,-0.660611683333333,FALSE
"39","data/train\GPAB3161_jpg.rf.f8abfc3136242b349fd3ba132abde642.jpg",0.462746620178223,0.780627128050806,0.280173912041527,0.780627128050806,0.0105660783180309,0,0.00650537809929655,0.768379733562758,0.258892923876994,0.00429306944383098,0.00098324829131803,0.00063661486049204,0,0,0.0137923617739182,0.00765570178386589,0,0,0.00650537809929655,0,0.248326845558963,0,0.00098324829131803,0,0,0,0.0137923617739182,0,0,"GPAB3161","GPAB3161.JPG",2024-10-03 23:32:09,2024-10-04 11:32:09,7.182367748,171.119936609,793910.799395506,513241.921428667,-2.67129796679455,32.181099609375,-0.65625,FALSE
"40","data/train\GPAB6695_jpg.rf.b95d2c9058d219316957c2f1e02a8d4e.jpg",0.844330787658691,0.441093441234591,0.317057245406867,0.439300741469073,0.0156916441178899,0,0,0.429658378830972,0.3106459672417,0.0114350624036196,0.00520238207261826,0,0.00120889609254824,0,0,0,0,0,0,0,0.296163219216359,0.00179942118938475,0.00520238207261826,0,0,0,0,0,0,"GPAB6695","GPAB6695.JPG",2024-10-04 01:30:04.101,2024-10-04 13:30:04.101,7.16915778513,171.13566134031,792450.952963695,514978.487250873,-4.52462994571674,31.2763346611328,-0.1374532,FALSE
