image,accuracy,coral_cover,coral_cover_pred,pct_bleached_true,pct_bleached_pred,cover_true__branching_acropora,cover_pred__branching_acropora,cover_true__finger-knob_porites,cover_pred__finger-knob_porites,cover_true__finger_acropora,cover_pred__finger_acropora,cover_true__mounding_,cover_pred__mounding_,cover_true__oddball,cover_pred__oddball,cover_true__pocillopora_,cover_pred__pocillopora_,cover_healthy_true__branching_acropora,cover_healthy_pred__branching_acropora,cover_healthy_true__finger-knob_porites,cover_healthy_pred__finger-knob_porites,cover_healthy_true__finger_acropora,cover_healthy_pred__finger_acropora,cover_healthy_true__mounding_,cover_healthy_pred__mounding_,cover_healthy_true__oddball,cover_healthy_pred__oddball,cover_healthy_true__pocillopora_,cover_healthy_pred__pocillopora_,image_id,filename,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
data/train\GPAB3035_jpg.rf.d5c32d9742ccdb6a97e4a8d5755c24d6.jpg,0.5450410842895508,0.4894569665637969,0.43113517167476756,0.4894569665637969,0.03828715075001488,0.0,0.01192956715950707,0.4894569665637969,0.3596451472279888,0.0,0.0,0.0,0.029816236271491752,0.0,0.029744221015779983,0.0,0.0,0.0,0.0,0.0,0.35221701365217206,0.0,0.0,0.0,0.029816236271491752,0.0,0.010814771001088871,0.0,0.0,GPAB3035,GPAB3035.JPG,2024-10-03 23:27:56.781,2024-10-04 11:27:56.781,7.18146152717,171.11958317853,793810.6086320414,513202.9260793198,-6.007587007726488,31.598593815429684,-0.661
data/train\GPAB7183_jpg.rf.fab8bfb6e90da76e1104f286c677bd7f.jpg,0.02435779571533203,0.012093761942529906,0.9893628666296669,0.0018829588860104125,0.0844335664067076,0.0,0.0,0.0,0.9049293002229593,0.011627103085517636,0.0844335664067076,0.0004666588570122695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9049293002229593,0.010210803056519493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB7183,GPAB7183.JPG,2024-10-04 01:46:21.000,2024-10-04 13:46:21.000,7.168413479,171.133674596,792368.6073435536,514759.15263881406,-1.7577722600134087,31.014208984374996,-0.003200000000000003
data/train\GPAB6220_jpg.rf.3bc13f3d7e06c9294ec7edc12332c5da.jpg,0.22565460205078125,0.1301392486984443,0.9072741169489345,0.08850098804930837,0.7503903226859578,0.0,0.0,0.0,0.0047097977235497565,0.1301392486984443,0.7477852908360108,0.0,0.12494166764287347,0.0,0.005867803035395018,0.0,0.02396955771110552,0.0,0.0,0.0,0.0047097977235497565,0.05005924455036555,0.0,0.0,0.12233663579292638,0.0,0.005867803035395018,0.0,0.02396955771110552,GPAB6220,GPAB6220.JPG,2024-10-04 01:14:13.151,2024-10-04 13:14:13.151,7.16981670387,171.13686720772,792523.8343950122,515111.6066558145,-4.899086617883359,31.44256509472656,-0.23346571666666677
data/train\GPAB3212_jpg.rf.18fffd5daee83a4157cdafc4403a2b74.jpg,0.009368896484375,0.0,0.9974132120148332,0.0,0.0,0.0,0.0,0.0,0.9974132120148332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9974132120148332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3212,GPAB3212.JPG,2024-10-03 23:33:51.135,2024-10-04 11:33:51.135,7.182889294899999,171.11920356309997,793968.4340534005,513160.9724273522,-1.6721551395966445,32.46482134277343,-0.6502955000000001
data/train\GPAB2996_jpg.rf.d08388c725e99d9745b5436805937c36.jpg,0.6585874557495117,0.36226266172225924,0.6506434323046995,0.36226266172225924,0.5368574078732838,0.0,0.03444345650182535,0.0,0.027986088573003304,0.36226266172225924,0.394540859535684,0.0,0.0013990163676273182,0.0,0.09874155741152206,0.0,0.09353245391503737,0.0,0.0083259237636901,0.0,0.018200655626888,0.0,0.0,0.0,0.0013990163676273182,0.0,0.07158796519454681,0.0,0.01427246347866332,GPAB2996,GPAB2996.JPG,2024-10-03 23:26:38.703,2024-10-04 11:26:38.703,7.181728541769999,171.11937125129998,793840.1203632256,513179.51992041303,-1.7041323392946366,31.55347976464843,-0.6606450500000001
data/train\GPAB6704_jpg.rf.9790ef8bf24b48dda270de4b435b6865.jpg,0.07918262481689453,0.08874007869827144,0.9596416904957146,0.07002667445071564,0.9596416904957146,0.0,0.0,0.050036199668537784,0.0,0.03312221661036674,0.0,0.005581662419366919,0.0,0.0,0.9596416904957146,0.0,0.0,0.0,0.0,0.0,0.0,0.018286113730332634,0.0,0.0004820221115641137,0.0,0.0,0.0,0.0,0.0,GPAB6704,GPAB6704.JPG,2024-10-04 01:30:22.119,2024-10-04 13:30:22.119,7.16910697445,171.135410916,792445.3278004432,514950.8392902045,-5.396656174994381,31.314511718750005,-0.13505080000000014
data/train\GPAB6675_jpg.rf.ff620a925e7b59025304d2d058117d72.jpg,0.15890979766845703,0.15439590722898738,0.9602859869834826,0.14091561156315355,0.9602859869834826,0.0,0.0,0.0,0.0,0.10301734319398222,0.06844041841823773,0.04734570971514605,0.0,0.0,0.0,0.004086625710790574,0.8918455685652449,0.0,0.0,0.0,0.0,0.0,0.0,0.01348029566583385,0.0,0.0,0.0,0.0,0.0,GPAB6675,GPAB6675.JPG,2024-10-04 01:29:24.000,2024-10-04 13:29:24.000,7.169259636,171.136174611,792462.2291144083,515035.1546809448,-1.9256653027499862,31.314511718750005,-0.14280000000000015
data/train\GPAB3224_jpg.rf.3496e1b9cc1114642afead4714dc1e93.jpg,0.6713161468505859,0.4271186408128698,0.5941594667414345,0.34280798044257693,0.252641039477803,0.0,0.042358413206253616,0.0,0.001308757247135233,0.4271186408128698,0.11682314781563326,0.0,0.15525720968730017,0.0,0.07638226081813171,0.0,0.20202967796698051,0.0,0.042358413206253616,0.0,0.001308757247135233,0.08431066037029285,0.0,0.0,0.13312932211559697,0.0,0.06771642504748206,0.0,0.09700550964716366,GPAB3224,GPAB3224.JPG,2024-10-03 23:34:15.159,2024-10-04 11:34:15.159,7.18274942123,171.11941347125003,793952.9773842017,513184.15193248907,-1.928564232694475,32.47282226562499,-0.6489894
data/train\GPAB3102_jpg.rf.a6765907f9771f066375b21716880e39.jpg,0.7005395889282227,0.5041125512028468,0.6396308594012555,0.4721224144122691,0.40839083351417166,0.003983883945975116,0.01106250348073736,0.2580969152505267,0.406732562225982,0.19614555147362417,0.09883949815929007,0.04444397501166647,0.05043564428688573,0.0018983221405622567,0.07112322674435352,0.0,0.0014374245040069287,0.0,0.01106250348073736,0.0025099717124075563,0.17069343969826567,0.014647903011774014,0.0,0.015056949664216867,0.004760688504252741,0.0,0.04472339420382814,0.0,0.0,GPAB3102,GPAB3102.JPG,2024-10-03 23:30:10.915,2024-10-04 11:30:10.915,7.181838991549999,171.12094180095002,793852.3757869997,513352.9179147675,-3.0662345305877095,31.906172456054684,-0.6588180833333332
data/train\GPAB3481_jpg.rf.e4fc253b7043c340198c9e586f1f566a.jpg,0.7690668106079102,0.8208394866368491,0.785787261173407,0.8208394866368491,0.02847291170161487,0.0,0.0,0.8208394866368491,0.7419635775642712,0.0,0.0,0.0,0.008286555423900999,0.0,0.02965972311574484,0.0,0.00587740506948992,0.0,0.0,0.0,0.719588917716329,0.0,0.0,0.0,0.002188303570228317,0.0,0.02965972311574484,0.0,0.00587740506948992,GPAB3481,GPAB3481.JPG,2024-10-03 23:42:49.673,2024-10-04 11:42:49.673,7.18244700313,171.11902497977002,793919.5346201229,513141.26815300225,-17.5190337743286,32.20114696191406,-0.6271721166666668
data/train\GPAB6718_jpg.rf.7f7818197c5ceb86c0d72a23ee969dcf.jpg,0.7843904495239258,0.13390324606364612,0.3193694152169195,0.12307119140118643,0.048441301805374454,0.0,0.0038974656391209915,0.09447729406997578,0.18407099359928408,0.018433985055394134,0.020346710247098745,0.020480178521017894,0.03440984938249319,0.0005175496377152536,0.07388189113981906,0.0,0.0027625052091034964,0.0,0.0020413924485763063,0.0,0.18055376851032123,0.0034231251548327997,0.0,0.006934589023338704,0.02154696450896158,0.0005175496377152536,0.0640234827345825,0.0,0.0027625052091034964,GPAB6718,GPAB6718.JPG,2024-10-04 01:30:50.147,2024-10-04 13:30:50.147,7.169036087529999,171.1350350276,792437.4791952916,514909.33934851486,-5.490395638486129,31.271611328124997,-0.13131373333333346
data/train\GPAB6710_jpg.rf.9e215ac6bc82835890363fb4d212536b.jpg,0.6595792770385742,0.24653606620026386,0.5554786325935286,0.2039155174632194,0.2793673411775551,0.04790838891310735,0.06846634391029395,0.07433510714909847,0.23865183600493928,0.11816071116505321,0.15249470447819666,0.005066993391880136,0.057002475404389664,0.0012194583300526383,0.03752186863265114,0.0,0.0013414041630579023,0.0,0.06378919310266687,0.0,0.1988533250883867,0.039192622565164204,0.0,0.0022545576054831457,0.00277402765001738,0.0012194583300526383,0.010694745574902588,0.0,0.0,GPAB6710,GPAB6710.JPG,2024-10-04 01:30:34.131,2024-10-04 13:30:34.131,7.169083018089999,171.13524108163,792442.6739542901,514932.08847297763,-4.707182664825742,31.271611328124997,-0.1334492000000001
data/train\GPAB6931_jpg.rf.128f7a7f397fe6d4e864d6d33b1771d7.jpg,0.675806999206543,0.17634711737334438,0.49110659602130113,0.14877007545278392,0.3172396840546701,0.0,0.033525502042352655,0.010853179137468482,0.1216731352369686,0.14614007831419007,0.22179450494792816,0.0,0.021530641051000245,0.007595208969068007,0.0810699738632632,0.011933407973145032,0.011512838879788293,0.0,0.029330373346289677,0.0,0.07736646931285923,0.018729727705517136,0.0,0.0,0.0025320563908258326,0.0,0.06058883513883581,0.00908448445718741,0.004049177777820453,GPAB6931,GPAB6931.JPG,2024-10-04 01:37:56.573,2024-10-04 13:37:56.573,7.16910506648,171.1364634008,792445.1512863929,515067.04534629226,-1.6888942146192907,31.11533807519531,-0.07345693333333352
data/train\GPAB2994_jpg.rf.399149a84f76c2e820ddc039f29be960.jpg,0.7878751754760742,0.06014906197728927,0.26390710608135226,0.034282142329030985,0.18991287114262284,0.0,0.0405935593396105,0.0,0.06622426894913419,0.06014906197728927,0.040818246937431225,0.0,0.0020596363133566216,0.0,0.05697847031915241,0.0,0.05723292422266733,0.0,0.024103025985024666,0.0,0.012661242157538654,0.025866919648258286,0.0,0.0,0.0,0.0,0.0372299667961661,0.0,0.0,GPAB2994,GPAB2994.JPG,2024-10-03 23:26:34.699,2024-10-04 11:26:34.699,7.18169822016,171.11941638227,793836.7696792112,513184.50361296936,-1.8536099372675652,31.53630244824219,-0.6605783166666668
data/train\GPAB3068_jpg.rf.f079ef9d00e8ebeea16a9fd4dca0c364.jpg,0.8729190826416016,0.7365701150131644,0.7350337895579799,0.7348964804704229,0.032167774421333416,0.0,0.04329173092027815,0.2887638917428268,0.24545967817822528,0.4323479085809538,0.0099832348484703,0.0014143796221791625,0.15804756079527887,0.014099626864955072,0.2709857256161145,0.0,0.007265859199612846,0.0,0.04329173092027815,0.0,0.23781453863186378,0.0016774753563794955,0.0,0.0,0.14607766509257322,0.0,0.26841622129231857,0.0,0.007265859199612846,GPAB3068,GPAB3068.JPG,2024-10-03 23:29:02.847,2024-10-04 11:29:02.847,7.18220460289,171.12017676875,793892.7710360206,513268.4416743356,-2.3103211573301174,31.57125768652343,-0.6618576500000001
data/train\GPAB6362_jpg.rf.409a2850d857b0bd69c899eb31575f58.jpg,0.8709239959716797,0.05768421982512775,0.1604298254542242,0.048204131563230355,0.04655450210572608,0.0094800882618974,0.012034229331141509,0.04400900286716738,0.046179062572615386,0.004195128696062974,0.015003178273285412,0.0,0.0646745006462169,0.0,0.015075193528997183,0.0,0.007463661101967841,0.0094800882618974,0.0034874587832686476,0.0,0.046179062572615386,0.0,0.0,0.0,0.04376127038751889,0.0,0.012983870503127383,0.0,0.007463661101967841,GPAB6362,GPAB6362.JPG,2024-10-04 01:18:57.435,2024-10-04 13:18:57.435,7.16911079815,171.13322103775,792445.6797643244,514709.05233993765,-5.852673824165668,31.209684614257814,-0.21025650000000007
data/train\GPAB3121_jpg.rf.1b45c081583cecc29304e3ac5124201e.jpg,0.7093038558959961,0.12491670235422672,0.3649339476074612,0.11330784313348939,0.13473670262308368,0.0,0.029541618096377537,0.06424144890853678,0.19541867749264005,0.049550336743335706,0.02721024421813517,0.0026991317840771387,0.0320909581485742,0.008425784918277088,0.06519205028393214,0.0,0.015480399367802076,0.0,0.025864999241439306,0.0,0.1470061817895503,0.0044082938529698135,0.0,0.0008219341185236681,0.001023576834516624,0.00637863124924384,0.05630248711887126,0.0,0.0,GPAB3121,GPAB3121.JPG,2024-10-03 23:30:48.953,2024-10-04 11:30:48.953,7.18191316151,171.12090398872,793860.5739992075,513348.74098058394,-1.7339945180051872,32.000917968749995,-0.6581841166666668
data/train\GPAB2943_jpg.rf.785d4f902aaf6a01200939a608fa2ac6.jpg,0.664402961730957,0.35245418389431615,0.5024600411351141,0.32368456933916884,0.26946188280525346,0.0,0.11235628155468455,0.0,0.04437388016277368,0.3258795943332636,0.21212141580072322,0.0018359089189453894,0.029242994836026062,0.0,0.056372581967764054,0.02482221833873288,0.047992886813142496,0.0,0.09729741148364869,0.0,0.03694766699377596,0.016141019313531377,0.0,0.0,0.020765358933636503,0.0,0.051435216036165105,0.012659321750719672,0.026552504882634338,GPAB2943,GPAB2943.JPG,2024-10-03 23:24:52.597,2024-10-04 11:24:52.597,7.18179962841,171.11943696119002,793847.980712926,513186.77276855626,-2.0122669070364005,31.444941776367184,-0.6608766166666667
data/train\GPAB6208_jpg.rf.c473a27a0a8d6f6587dc146ae5eb3014.jpg,0.03953075408935547,0.06422416524716595,0.9509518496398277,0.019663045419541676,0.9509518496398277,0.0,0.0,0.0,0.0,0.06220389727359844,0.007664343614551306,0.0007499188628118981,0.0,0.001278990941441035,0.9432875060252764,0.0,0.0,0.0,0.0,0.0,0.0,0.0425475732779232,0.0,0.0007499188628118981,0.0,0.001278990941441035,0.0,0.0,0.0,GPAB6208,GPAB6208.JPG,2024-10-04 01:13:49.127,2024-10-04 13:13:49.127,7.16988627398,171.13720448762,792531.5363234461,515148.8437423909,-4.449550425318252,31.469497959960933,-0.23572486666666675
data/train\GPAB4862_jpg.rf.11a13aa47c9a9c8fb61cd72b53131a3d.jpg,0.16167354583740234,0.1390057669816774,0.9282612828701632,0.1214071588925398,0.9125811611931872,0.055452707101472376,0.0,0.0,0.0,0.056305367729099734,0.0,0.014106348288821504,0.013211438711176575,0.0,0.9150498441589866,0.013175911185025436,0.0,0.0,0.0,0.0,0.0,0.01110571263416442,0.0,0.006690697357328176,0.013211438711176575,0.0,0.002468682965799475,0.0,0.0,GPAB4862,GPAB4862.JPG,2024-10-04 00:28:54.435,2024-10-04 12:28:54.435,7.1707948108,171.13652719585002,792631.9506352632,515074.03347192757,-3.3193200529455305,31.620970659179687,-0.4845565000000001
data/train\GPAB3036_jpg.rf.73115f2d96e2a173cce8abbe17c95bd0.jpg,0.5885477066040039,0.39805808462464687,0.5704942935111375,0.35170426503150426,0.06534088181240313,0.0,0.0028969336864321338,0.367814557835932,0.52959346908049,0.009564586161932544,0.0,0.006531303591352792,0.010999130055711001,0.014175482934304803,0.027004760688504253,0.0,0.0,0.0,0.0012713093141651127,0.046712935668291974,0.4876959535107917,0.0,0.0,0.0,0.006678214713004803,0.0,0.009507934160772618,0.0,0.0,GPAB3036,GPAB3036.JPG,2024-10-03 23:27:58.783,2024-10-04 11:27:58.783,7.18145090131,171.119602255,793809.4345179967,513205.0325815873,-9.191130577745062,31.590005157226557,-0.661
data/train\GPAB6112_jpg.rf.275e9e45ae9d2003a909da0c5f0de468.jpg,0.34130859375,0.42837746748271155,0.852626060304615,0.3482984235380423,0.708043431920618,0.25879690353604506,0.07843421550421241,0.0,0.0,0.1485261837867734,0.0,0.01042012739978837,0.07130182457851872,0.007628816088400167,0.7028900202218838,0.003246447727486591,0.0,0.00782373738052669,0.07843421550421241,0.0,0.0,0.06534856343967906,0.0,0.0010581441572582737,0.06614841287978446,0.004991137322530405,0.0,0.003246447727486591,0.0,GPAB6112,GPAB6112.JPG,2024-10-04 01:10:36.935,2024-10-04 13:10:36.935,7.1703035254500005,171.1378388206,792577.6834748478,515218.8671727564,-3.6052201031697777,31.443212890625,-0.25269091666666676
data/train\GPAB6017_jpg.rf.2a7ce631b79425a164d63b2137dcb999.jpg,0.6995306015014648,0.2813280765397342,0.45873813908738426,0.22814625050170628,0.27075527679783684,0.038250663020454254,0.03705616997904836,0.009545382093742739,0.10974260787405204,0.20027826694807027,0.14235111566034148,0.017429612289067316,0.031447621864215715,0.016276407994269507,0.12161264242217071,0.0015843356256589397,0.016527981287555955,0.009832482913180328,0.008448829800104854,0.0,0.07921390067271851,0.04262246914386344,0.0,0.002136452586115843,0.014544201043549065,0.0005425149263620006,0.07456747637419511,0.0,0.01120845439897988,GPAB6017,GPAB6017.JPG,2024-10-04 01:07:26.745,2024-10-04 13:07:26.745,7.16981470915,171.135546364,792523.5706129366,514965.77115095983,-2.977653953488237,31.443212890625,-0.27477125000000013
data/train\GPAB3090_jpg.rf.125d5f6ed38bdc5cbae2b664e2362386.jpg,0.6702566146850586,0.6007637457919086,0.7983860901093287,0.44125667581420447,0.20646005649836863,0.1437712565029776,0.1498762297805167,0.3680056383144205,0.5607376666673068,0.07814519427795584,0.02317162867781911,0.01164438674688846,0.0013173990778206455,0.0006078087582073386,0.05036170862435498,0.0,0.012921457281510515,0.1437712565029776,0.1498762297805167,0.0,0.3808521997299908,0.0046329814507905355,0.0,0.01164438674688846,0.0,0.0,0.05036170862435498,0.0,0.010835895476097656,GPAB3090,GPAB3090.JPG,2024-10-03 23:29:46.891,2024-10-04 11:29:46.891,7.18198188811,171.12081489287002,793868.1689682072,513338.90208848723,-1.713360244309154,31.786416015625,-0.65965545
data/train\GPAB5767_jpg.rf.ff45ee3ec5f3fbc48cde27a5273de27d.jpg,0.42737865447998047,0.40390284277821414,0.9578125030006357,0.2585194047507024,0.8110915016237039,0.0747566364458647,0.5928123013579196,0.0,0.0020106659394726178,0.2933507834299618,0.21626853432631168,0.015515926893953215,0.12663450625380482,0.006554348473180559,0.0039205105209487575,0.013833650520526269,0.016165984602178125,0.0747566364458647,0.0,0.0,0.0,0.07152555197292995,0.0,0.0,0.12663450625380482,0.0,0.0039205105209487575,0.0,0.016165984602178125,GPAB5767,GPAB5767.JPG,2024-10-04 00:59:06.245,2024-10-04 12:59:06.245,7.1701961792,171.1367495979,792565.7806295662,515098.6087502649,-5.0828520103574295,31.701752094726558,-0.3423755000000001
data/train\GPAB3065_jpg.rf.623b37a3e1def7e946fbe7642cf75b09.jpg,0.2531147003173828,0.2972511296793113,0.9309296881451367,0.2972511296793113,0.8881190191330132,0.0,0.0,0.295006174107923,0.04281066901212353,0.0020557954997186606,0.0,0.00018916007166958247,0.0,0.0,0.8881190191330132,0.0,0.0,0.0,0.0,0.0,0.04281066901212353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3065,GPAB3065.JPG,2024-10-03 23:28:56.841,2024-10-04 11:28:56.841,7.182134732220001,171.12010157259,793885.0448222712,513260.14145100187,-3.7961113456198454,31.545491711914057,-0.6619473500000002
data/train\GPAB3103_jpg.rf.0626b7b9a4d81eaa1cebe57af180ff38.jpg,0.29738712310791016,0.30260810450085746,0.9719707022735696,0.19770396160722686,0.0640522888368672,0.0028777296182423283,0.0,0.16734329000255413,0.9719707022735696,0.018360049392863384,0.0,0.11193955327496577,0.0,0.0024206727953249617,0.0,0.0,0.0,0.0028777296182423283,0.0,0.002827799040948835,0.9079184134367024,0.005103481121440766,0.0,0.09450129915521303,0.0,0.0,0.0,0.0,0.0,GPAB3103,GPAB3103.JPG,2024-10-03 23:30:12.917,2024-10-04 11:30:12.917,7.1818102564399995,171.12094493018998,793849.1992796991,513353.2642460624,-4.072380215829762,31.914761114257807,-0.6587847166666667
