image,accuracy,coral_cover,coral_cover_pred,pct_bleached_true,pct_bleached_pred,cover_true__branching_acropora,cover_pred__branching_acropora,cover_true__finger-knob_porites,cover_pred__finger-knob_porites,cover_true__finger_acropora,cover_pred__finger_acropora,cover_true__mounding_,cover_pred__mounding_,cover_true__oddball,cover_pred__oddball,cover_true__pocillopora_,cover_pred__pocillopora_,cover_healthy_true__branching_acropora,cover_healthy_pred__branching_acropora,cover_healthy_true__finger-knob_porites,cover_healthy_pred__finger-knob_porites,cover_healthy_true__finger_acropora,cover_healthy_pred__finger_acropora,cover_healthy_true__mounding_,cover_healthy_pred__mounding_,cover_healthy_true__oddball,cover_healthy_pred__oddball,cover_healthy_true__pocillopora_,cover_healthy_pred__pocillopora_,image_id,filename,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
data/train\GPAB3260_jpg.rf.2a852c74755eedf1b0bbf6519188576e.jpg,0.15326404571533203,0.9302220182323423,0.08280506142421211,0.0,0.0,0.0,0.0,0.929719831849179,0.08280506142421211,0.00047049967065023054,0.0,0.0006058883513883581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.929719831849179,0.08280506142421211,0.00047049967065023054,0.0,0.0006058883513883581,0.0,0.0,0.0,0.0,0.0,GPAB3260,GPAB3260.JPG,2024-10-03 23:35:27.231,2024-10-04 11:35:27.231,7.182438264689999,171.11916138718,793918.5725202152,513156.3288467623,-1.7303938332222044,32.497571500976555,-0.6441846000000002
data/train\GPAB6673_jpg.rf.cd25a2f71375986cca89454d261f329d.jpg,0.9513311386108398,0.12737962409956927,0.12015793425679296,0.0,0.001336603146010451,0.05508686960245658,0.04493271854709702,0.0,0.007448297847415996,0.07229275449711267,0.06644031471626949,0.0,0.001336603146010451,0.0,0.0,0.0,0.0,0.05508686960245658,0.04493271854709702,0.0,0.007448297847415996,0.07229275449711267,0.06644031471626949,0.0,0.0,0.0,0.0,0.0,0.0,GPAB6673,GPAB6673.JPG,2024-10-04 01:29:20.000,2024-10-04 13:29:20.000,7.169270139,171.136232473,792463.3920916267,515041.5429408045,-1.6390506364409452,31.314511718750005,-0.14333333333333348
data/train\GPAB3189_jpg.rf.cb7c692b5418f563afa01bc4fa3ee9b5.jpg,0.8504056930541992,0.17841827612761488,0.22795805063344618,0.011158523821686386,0.0027567439886465547,0.0,0.0,0.03191716133145646,0.04452655250488263,0.1288842628422405,0.1717554246691619,0.017846340568786093,0.01167607345940164,0.0,0.0,0.0,0.0,0.0,0.0,0.03191716133145646,0.04452655250488263,0.12681982551183643,0.16899868068051535,0.008752254077503779,0.01167607345940164,0.0,0.0,0.0,0.0,GPAB3189,GPAB3189.JPG,2024-10-03 23:33:05.000,2024-10-04 11:33:05.000,7.182701076,171.119353707,793947.6312143448,513177.5548892039,-2.66484375,32.301220703125004,-0.6518333333333335
data/train\GPAB4093_jpg.rf.885f17112c89b85f617b50199b5001d7.jpg,0.911168098449707,0.38794906312953337,0.36522969025758417,0.255598465979033,0.16147356656034015,0.16880183898156986,0.16348327229640328,0.03655110298565648,0.03674410387096402,0.1808034213967887,0.16500231409021687,0.002209428045237103,0.0,0.0,0.0,0.0,0.0,0.003365512950263384,0.028637106484637704,0.02468298884435679,0.03674410387096402,0.10382679466818251,0.13837491334164229,0.001978019023549949,0.0,0.0,0.0,0.0,0.0,GPAB4093,GPAB4093.JPG,2024-10-04 00:03:14.897,2024-10-04 12:03:14.897,7.17584147574,171.12690752943,793189.5426382795,514011.7654038577,-3.639501362200935,31.185810546874997,-0.5982551500000001
data/train\GPAB6655_jpg.rf.fb96f38ea0bf68f9bcb15a2ea4533c20.jpg,0.9828948974609375,0.07402976246488056,0.07278725925300016,0.008054186198804355,0.0012972348062213499,0.008054186198804355,0.0,0.0,0.0,0.059948379464705805,0.06509026872252618,0.0,0.0012972348062213499,0.0,0.0,0.006027196801370403,0.006399755724252626,0.0,0.0,0.0,0.0,0.059948379464705805,0.06509026872252618,0.0,0.0,0.0,0.0,0.006027196801370403,0.006399755724252626,GPAB6655,GPAB6655.JPG,2024-10-04 01:28:44.000,2024-10-04 13:28:44.000,7.16936744,171.13672111,792474.164525948,515095.4906629634,-1.7501634940298545,31.271611328124997,-0.1486666666666668
data/train\GPAB6931_jpg.rf.128f7a7f397fe6d4e864d6d33b1771d7.jpg,0.9416399002075195,0.17634711737334438,0.22350174661000186,0.027814212162704546,0.06601206399563683,0.0,0.0,0.010853179137468482,0.02771819182175552,0.14614007831419007,0.17610418591074334,0.0,0.0,0.007595208969068007,0.008166529997714715,0.011933407973145032,0.011512838879788293,0.0,0.0,0.010853179137468482,0.02771819182175552,0.1274727638302898,0.11493058689552794,0.0,0.0,0.007595208969068007,0.008166529997714715,0.0028489235159576205,0.006674373899366842,GPAB6931,GPAB6931.JPG,2024-10-04 01:37:56.573,2024-10-04 13:37:56.573,7.16910506648,171.1364634008,792445.1512863929,515067.04534629226,-1.6888942146192907,31.11533807519531,-0.07345693333333352
data/train\GPAB3162_jpg.rf.8427e11d3cb16eaac10a9b2e994311b9.jpg,0.14287948608398438,0.9987200488551494,0.135888946714472,0.0,0.0,0.0,0.0,0.9987200488551494,0.135888946714472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987200488551494,0.135888946714472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3162,GPAB3162.JPG,2024-10-03 23:32:11.000,2024-10-04 11:32:11.000,7.182380693,171.119915287,793912.2298185714,513239.56693853124,-2.9892691937973934,32.198259765625004,-0.6560833333333334
data/train\GPAB3261_jpg.rf.8999c48d44cc28e7c338a83f1c9f0ff3.jpg,0.0822286605834961,0.9857937905565916,0.06855276221714808,0.0,0.0,0.0,0.0,0.9857937905565916,0.06478396383489879,0.0,0.0,0.0,0.0,0.0,0.003768798382249296,0.0,0.0,0.0,0.0,0.9857937905565916,0.06478396383489879,0.0,0.0,0.0,0.0,0.0,0.003768798382249296,0.0,0.0,GPAB3261,GPAB3261.JPG,2024-10-03 23:35:29.233,2024-10-04 11:35:29.233,7.182441730159999,171.11915499369,793918.9554361686,513155.6228559433,-1.8116942033028542,32.48898284277343,-0.6440511333333335
data/train\GPAB3605_jpg.rf.bf13048d1dac93ecc93ebc3fdf76088c.jpg,0.900634765625,0.5807204598222088,0.5445976075571849,0.21363757698430835,0.19137238032504805,0.06523333903054022,0.011248782942178471,0.0,0.0,0.5156849226940236,0.5333488246150064,0.0,0.0,0.0,0.0,0.0,0.0,0.006458328132231532,0.0,0.0,0.0,0.36108449213881466,0.35322522723213684,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3605,GPAB3605.JPG,2024-10-03 23:46:57.921,2024-10-04 11:46:57.921,7.18187017132,171.11950278196,793855.7809588568,513194.0378721418,-1.8919838432644815,31.958017578125002,-0.62389605
data/train\GPAB3128_jpg.rf.a46449772c1897c0cbd0221fb3dd1bcf.jpg,0.9356479644775391,0.2708695410035662,0.2299283880297202,0.0014527877585587732,0.001629465185904982,0.0,0.0,0.21423578370842078,0.20454060988279757,0.049717412136587015,0.012259877132371722,0.0032560497615814936,0.002785550090931263,0.003755355534516432,0.01034235092361966,0.0,0.0,0.0,0.0,0.21423578370842078,0.20454060988279757,0.04927763897504047,0.012259877132371722,0.0022430351645692623,0.0011560849050262808,0.003755355534516432,0.01034235092361966,0.0,0.0,GPAB3128,GPAB3128.JPG,2024-10-03 23:31:02.967,2024-10-04 11:31:02.967,7.18200171798,171.12074581036,793870.3591033138,513331.2742544917,-3.885745321346401,32.04367678808594,-0.6579505500000001
data/train\GPAB3266_jpg.rf.8a9ceca39439e1caada154d49866ef8d.jpg,0.9961090087890625,0.998427186815255,0.9967065023054484,0.0,0.0,0.0,0.0,0.998427186815255,0.9967065023054484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998427186815255,0.9967065023054484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3266,GPAB3266.JPG,2024-10-03 23:35:39.243,2024-10-04 11:35:39.243,7.18246118515,171.11912624191,793921.1053139324,513152.44787593227,-1.6626526826031682,32.446039551757806,-0.6433838000000002
data/train\GPAB6722_jpg.rf.3905acae98248caaa1018f868607f294.jpg,0.9081153869628906,0.1952141541664186,0.14182492419194082,0.005668080726221042,0.0011464828709313781,0.0,0.0,0.16767648058564727,0.12075326037067692,0.01491868037325027,0.006423760809489882,0.012622834021159043,0.00800425562151086,0.0,0.006643647390263153,0.0,0.0,0.0,0.0,0.16767648058564727,0.12075326037067692,0.010622730319190818,0.006423760809489882,0.011257424772863884,0.006857772750579483,0.0,0.006643647390263153,0.0,0.0,GPAB6722,GPAB6722.JPG,2024-10-04 01:30:58.155,2024-10-04 13:30:58.155,7.16901490135,171.13493014905,792435.1337086876,514897.76028052997,-5.862160784116668,31.249496176757813,-0.1302460000000001
data/train\GPAB3122_jpg.rf.dfef5ccb273d37124bbe24778f8a3383.jpg,0.4128551483154297,0.7374083725896494,0.15185520900747615,0.6355691989791117,0.01452211636513079,0.0,0.0,0.0,0.0,0.7374083725896494,0.15086908010592964,0.0,0.0,0.0,0.0009861289015465036,0.0,0.0,0.0,0.0,0.0,0.0,0.1020427367333496,0.13634696374079885,0.0,0.0,0.0,0.0009861289015465036,0.0,0.0,GPAB3122,GPAB3122.JPG,2024-10-03 23:30:50.955,2024-10-04 11:30:50.955,7.181925151,171.12088413050003,793861.8988306188,513346.54812583,-1.9617614046598515,32.000917968749995,-0.6581507500000001
data/train\GPAB3203_jpg.rf.7e712af6a7413b28534183109cd92231.jpg,0.8535146713256836,0.019166620256835208,0.1369749367706055,0.001128239006151063,0.0013222000948680968,0.0,0.024635938877291767,0.0,0.10193615415489617,0.013870138250086898,0.00789383222941948,0.005296482006748309,0.000980367681089562,0.0,0.0015286438279085042,0.0,0.0,0.0,0.024635938877291767,0.0,0.10193615415489617,0.012741899243935836,0.006571632134551383,0.005296482006748309,0.000980367681089562,0.0,0.0015286438279085042,0.0,0.0,GPAB3203,GPAB3203.JPG,2024-10-03 23:33:33.117,2024-10-04 11:33:33.117,7.18289944754,171.11912153702,793969.5540486408,513151.9158249665,-1.7444739212007425,32.429921875,-0.6508961000000002
data/train\GPAB6721_jpg.rf.6d79cc0bee61efd5fc70bf8565773f07.jpg,0.9276752471923828,0.24071819374216233,0.20790228201942298,0.014877391626642188,0.002315050420281032,0.0,0.0,0.17062046423914443,0.15643057825369727,0.046364381830647006,0.04099012334772998,0.023777517029207468,0.0012972348062213499,0.0,0.009184345611774399,0.0,0.0,0.0,0.0,0.1689756357986876,0.15643057825369727,0.04321011363047148,0.03867507292744895,0.013779879129594814,0.0012972348062213499,0.0,0.009184345611774399,0.0,0.0,GPAB6721,GPAB6721.JPG,2024-10-04 01:30:56.153,2024-10-04 13:30:56.153,7.169020021390001,171.13495599016,792435.7005555936,514900.6132597183,-5.318911086554553,31.258084834960936,-0.13051293333333344
data/train\GPAB3200_jpg.rf.06b39b4ef0f72de364bef81911229eb2.jpg,0.7747564315795898,0.4043282128886183,0.20594730787770082,0.02011146041177363,0.001917526208752062,0.0,0.0,0.29221390259312535,0.15201268236663254,0.07741639989015273,0.03849071387282682,0.03206887347015592,0.015443911638241445,0.003923391131177229,0.0,0.0,0.0,0.0,0.0,0.29221390259312535,0.15201268236663254,0.07670584936712993,0.03849071387282682,0.012730376803021953,0.013526385429489383,0.003923391131177229,0.0,0.0,0.0,GPAB3200,GPAB3200.JPG,2024-10-03 23:33:27.111,2024-10-04 11:33:27.111,7.18286926572,171.11915339727,793966.2184344176,513155.4343093257,-2.89453125,32.429921875,-0.6510963000000001
data/train\GPAB7062_jpg.rf.2c7208719da7236acf8888944147a4c5.jpg,0.8727273941040039,0.2793510177195937,0.3436587206633853,0.15737925922227364,0.2822105034730557,0.08186022126927368,0.0,0.0,0.001570892777926076,0.14289651119693195,0.30981155047885345,0.007220729639366804,0.0,0.018772936858944198,0.002981431586467277,0.028624623840314334,0.029294845820138537,0.0,0.0,0.0,0.001570892777926076,0.08121304417127724,0.030582478592264987,0.0,0.0,0.012232991436905994,0.0,0.028624623840314334,0.029294845820138537,GPAB7062,GPAB7062.JPG,2024-10-04 01:42:18.835,2024-10-04 13:42:18.835,7.16903530485,171.1368833331,792437.4531053411,515113.4128299322,-1.66770584331926,31.228710937500004,-0.04048866666666682
data/train\GPAB6031_jpg.rf.c8c7491ba0185bc1872720abe9f324f0.jpg,0.9149017333984375,0.3682178432679179,0.3729516460767049,0.13874459165429603,0.18487948487007488,0.138650491720166,0.13177159449457773,0.03532012221468996,0.03467006450646505,0.19214822467991619,0.19808900317443248,0.001420140842636104,0.0,0.0016160223381721183,0.008420983901229636,0.0,0.0,0.057006316218027625,0.0,0.03532012221468996,0.03467006450646505,0.1354059643994984,0.14498111279893533,0.001420140842636104,0.0,0.0016160223381721183,0.008420983901229636,0.0,0.0,GPAB6031,GPAB6031.JPG,2024-10-04 01:07:54.773,2024-10-04 13:07:54.773,7.1698779967299995,171.13583757304,792530.5764094872,514997.92173814046,-1.9154087324724822,31.45081912988281,-0.27243558333333345
data/train\GPAB2986_jpg.rf.9b8fb396a045dfc7a3e3f8303d4eb2b7.jpg,0.929290771484375,0.224968937419703,0.1770720709475095,0.033525502042352655,0.0036094046162739113,0.011049060633004495,0.009917941016624961,0.013869178046677408,0.008942374352582851,0.17351835812898606,0.14759286607274885,0.02245627713774886,0.005231188174902972,0.0041922480858345035,0.0016227437620385502,0.0,0.0037649575686113344,0.00908160384695894,0.00789383222941948,0.013869178046677408,0.008942374352582851,0.1613986706943999,0.14759286607274885,0.004275785782460156,0.0036458923458345415,0.0041922480858345035,0.0016227437620385502,0.0,0.0037649575686113344,GPAB2986,GPAB2986.JPG,2024-10-03 23:26:18.683,2024-10-04 11:26:18.683,7.18158056869,171.11959776963,793823.7688101891,513204.53362008586,-1.9871425792245294,31.48611328124999,-0.6603113833333334
data/train\GPAB6675_jpg.rf.ff620a925e7b59025304d2d058117d72.jpg,0.9620952606201172,0.15439590722898738,0.143288274188004,0.01348029566583385,0.016893818786571747,0.0,0.0,0.0,0.0,0.10301734319398222,0.09612020210361363,0.04734570971514605,0.04555012933939926,0.0,0.0,0.004086625710790574,0.001617942744991099,0.0,0.0,0.0,0.0,0.10301734319398222,0.09612020210361363,0.033865414049312204,0.02865631055282751,0.0,0.0,0.004086625710790574,0.001617942744991099,GPAB6675,GPAB6675.JPG,2024-10-04 01:29:24.000,2024-10-04 13:29:24.000,7.169259636,171.136174611,792462.2291144083,515035.1546809448,-1.9256653027499862,31.314511718750005,-0.14280000000000015
data/train\GPAB4087_jpg.rf.18a3baaf217c949f1b3ddd5cc3ff25e5.jpg,0.9152441024780273,0.26780841253411125,0.21129948168219956,0.08015682042083795,0.06501153204294798,0.06067429324228044,0.05552472235718415,0.022697288193530916,0.02307752874368906,0.17898191552898565,0.1283129418135938,0.0013164388744111553,0.0,0.004219133781300231,0.004384288767732556,0.0,0.0,0.03117492409592048,0.0,0.022697288193530916,0.02307752874368906,0.13438718858202922,0.12321042089556251,0.0013164388744111553,0.0,0.0001853192580316214,0.0,0.0,0.0,GPAB4087,GPAB4087.JPG,2024-10-04 00:03:02.885,2024-10-04 12:03:02.885,7.175950583900001,171.12678973660002,793201.6006902149,513998.7566307257,-6.36859841827768,31.228217583007815,-0.5988557500000001
data/train\GPAB6681_jpg.rf.0f833ea68a8c1dffcb4c3f6adea2c72d.jpg,0.9732341766357422,0.2641221916450781,0.288298193089224,0.007518392696308786,0.231674998031583,0.0,0.0,0.0,0.0,0.23872289105724157,0.2622497949965721,0.0,0.0,0.0,0.0,0.025425226079892765,0.02604839809265195,0.0,0.0,0.0,0.0,0.23146471348490463,0.030574796964989062,0.0,0.0,0.0,0.0,0.025425226079892765,0.02604839809265195,GPAB6681,GPAB6681.JPG,2024-10-04 01:29:36.000,2024-10-04 13:29:36.000,7.169234798,171.136029154,792459.4785710478,515019.0954339144,-1.9278687425933263,31.3273818359375,-0.14120000000000013
data/train\GPAB6582_jpg.rf.a166616a1043774d17060f56687c0471.jpg,0.9328546524047852,0.31810770793684934,0.26625768402778444,0.05387605310308936,0.05871163747328234,0.2326524851024441,0.1793151061120788,0.0,0.0,0.06625691586505686,0.06895700785254348,0.0,0.0022324729270648694,0.0,0.0,0.019260720190965253,0.01575309713609731,0.2326524851024441,0.1793151061120788,0.0,0.0,0.012380862761967495,0.012477843306326012,0.0,0.0,0.0,0.0,0.019260720190965253,0.01575309713609731,GPAB6582,GPAB6582.JPG,2024-10-04 01:26:17.875,2024-10-04 13:26:17.875,7.169792986999999,171.13823540675,792521.2578150097,515262.671566876,-1.841422546628415,31.292525268554687,-0.16521250000000007
data/train\GPAB2910_jpg.rf.6a59ae7e8c4bd736c88f0483d80245eb.jpg,0.9543170928955078,0.16276311973928556,0.14189213843060514,0.009563625958523054,0.002447558490790689,0.0561114066403827,0.027510787885305622,0.0,0.0,0.10665171309890287,0.08029412950839505,0.0,0.0,0.0,0.0011704879561686347,0.0,0.032916733080735824,0.05112795094512822,0.025063229394514934,0.0,0.0,0.10213395605725117,0.08029412950839505,0.0,0.0,0.0,0.0011704879561686347,0.0,0.032916733080735824,GPAB2910,GPAB2910.JPG,2024-10-03 23:23:46.531,2024-10-04 11:23:46.531,7.181792219249999,171.11960475175,793847.1664791272,513205.29839603044,-1.9118225728934242,31.415460627929683,-0.6602244833333335
data/train\GPAB2752_jpg.rf.8037cefac4b3ec365fb847f303ee6663.jpg,0.9383811950683594,0.21248533289292004,0.2133360731137284,0.018036460843865166,0.1670907565058582,0.0035777179037607327,0.0,0.1974850352298631,0.17782583062395937,0.003417363934375858,0.024052135204321683,0.003340547661616637,0.005296482006748309,0.0,0.0,0.004730922198558542,0.00616162527869904,0.0,0.0,0.1877572144883172,0.01689669939680022,0.003417363934375858,0.024052135204321683,0.003340547661616637,0.005296482006748309,0.0,0.0,0.0,0.0,GPAB2752,GPAB2752.JPG,2024-10-03 23:18:30.215,2024-10-04 11:18:30.215,,,,,,29.90585594238281,-0.6659928333333334
data/train\GPAB3124_jpg.rf.92bf37e1d4aa0722678a51604b6e4ba1.jpg,0.8495779037475586,0.465817718825556,0.3823232313533299,0.00702964916087824,0.008520845055816625,0.04598702189071733,0.0,0.35802048305913126,0.32458908095090866,0.049776944747975414,0.04058971852597254,0.007272580623479278,0.003737111669736117,0.002926699992126332,0.008971180454867559,0.0031657906410894085,0.004436139751845031,0.04598702189071733,0.0,0.35802048305913126,0.32458908095090866,0.048574770079293596,0.03908700019012028,0.00461089677237226,0.0011551247016167905,0.002926699992126332,0.008971180454867559,0.0,0.0,GPAB3124,GPAB3124.JPG,2024-10-03 23:30:54.959,2024-10-04 11:30:54.959,7.18194740729,171.12084499048,793864.3580711955,513342.2261082077,-2.273749828539728,32.00932215527344,-0.6580840166666668
