image,accuracy,coral_cover,coral_cover_pred,pct_bleached_true,pct_bleached_pred,cover_true__branching_acropora,cover_pred__branching_acropora,cover_true__finger_acropora,cover_pred__finger_acropora,cover_true__finger_porites,cover_pred__finger_porites,cover_true__knob_porites,cover_pred__knob_porites,cover_true__mounding_,cover_pred__mounding_,cover_true__oddball,cover_pred__oddball,cover_true__pocillopora_,cover_pred__pocillopora_,cover_true__table_acropora,cover_pred__table_acropora,cover_healthy_true__branching_acropora,cover_healthy_pred__branching_acropora,cover_healthy_true__finger_acropora,cover_healthy_pred__finger_acropora,cover_healthy_true__finger_porites,cover_healthy_pred__finger_porites,cover_healthy_true__knob_porites,cover_healthy_pred__knob_porites,cover_healthy_true__mounding_,cover_healthy_pred__mounding_,cover_healthy_true__oddball,cover_healthy_pred__oddball,cover_healthy_true__pocillopora_,cover_healthy_pred__pocillopora_,cover_healthy_true__table_acropora,cover_healthy_pred__table_acropora,image_id,filename,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
data/versions/1.2/train\GPAB5442_jpg.rf.687bcc0edd1a5cd3ff87ac9bca8ac672.jpg,0.6917648315429688,0.6856927771579131,0.5166105587807721,0.10555228019503651,0.0,0.031155720027730673,0.0,0.6377114127856846,0.5005089078070298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01683140556495488,0.016101650973742276,0.0,0.0,0.031155720027730673,0.0,0.532159132590648,0.5005089078070298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01683140556495488,0.016101650973742276,0.0,0.0,GPAB5442,GPAB5442.JPG,2024-10-02 02:55:49.574,2024-10-02 14:55:49.574,7.13618125602,171.04704120836,788803.5400440571,505194.2294703631,-1.879557715695438,31.81890877148437,
data/versions/1.2/train\GPAB4585_jpg.rf.db7c05489c86feb0202db4c7dd4a8d2f.jpg,0.9218654632568359,0.24303324416244337,0.22274222571309507,0.03427638110857404,0.015979705140737013,0.004041496150544531,0.0,0.016093969346466355,0.01713098902871584,0.005199501462389793,0.0,0.0,0.20016016192870298,0.21550421241235743,0.005451074755676242,0.0,0.0,0.002527255373778381,0.0,0.0,0.0,0.0,0.0,0.0,0.0011512838879788295,0.005199501462389793,0.0,0.0,0.20016016192870298,0.20143531205650606,0.005451074755676242,0.0,0.0,0.002527255373778381,0.0,0.0,0.0,GPAB4585,GPAB4585.JPG,2024-10-04 00:19:39.881,2024-10-04 12:19:39.881,7.17104751734,171.13655797533,792659.8877602232,515077.4235439185,-2.197948875604419,31.81593577441406,-0.5253412666666668
data/versions/1.2/train\GPAB4585_jpg.rf.db7c05489c86feb0202db4c7dd4a8d2f.jpg,0.9218654632568359,0.24303324416244337,0.22274222571309507,0.03427638110857404,0.015979705140737013,0.004041496150544531,0.0,0.016093969346466355,0.01713098902871584,0.005199501462389793,0.0,0.0,0.20016016192870298,0.21550421241235743,0.005451074755676242,0.0,0.0,0.002527255373778381,0.0,0.0,0.0,0.0,0.0,0.0,0.0011512838879788295,0.005199501462389793,0.0,0.0,0.20016016192870298,0.20143531205650606,0.005451074755676242,0.0,0.0,0.002527255373778381,0.0,0.0,0.0,GPAB4585,GPAB4585.JPG,2024-10-02 02:27:13.860,2024-10-02 14:27:13.860,7.1379589834,171.044754792,789000.0377292614,504941.747205245,-1.439876339026529,31.48611328124999,
data/versions/1.2/train\GPAB6736_jpg.rf.2a447b81d9e09d99d2aa4e6de92083cb.jpg,0.7304496765136719,0.3973052851516065,0.19803235117327256,0.25082049381340943,0.024283544226008837,0.0007182321502987193,0.0,0.38198043873614185,0.18091000397524212,0.0,0.0,0.0,0.010898308697714524,0.006375750639015369,0.0,0.001037979885658978,0.0,0.007238973504147118,0.006224038500315907,0.0,0.0,0.0,0.0,0.13531762568582528,0.15662645974923328,0.0,0.0,0.0,0.010898308697714524,0.0030140785023899464,0.0,0.001037979885658978,0.0,0.007238973504147118,0.006224038500315907,0.0,0.0,GPAB6736,GPAB6736.JPG,2024-10-04 01:31:26.183,2024-10-04 13:31:26.183,7.16894337818,171.13455720402,792427.2149066468,514856.5853244711,-1.818482604831432,31.271611328125,-0.1256361666666668
data/versions/1.2/train\GPAB6736_jpg.rf.2a447b81d9e09d99d2aa4e6de92083cb.jpg,0.7304496765136719,0.3973052851516065,0.19803235117327256,0.25082049381340943,0.024283544226008837,0.0007182321502987193,0.0,0.38198043873614185,0.18091000397524212,0.0,0.0,0.0,0.010898308697714524,0.006375750639015369,0.0,0.001037979885658978,0.0,0.007238973504147118,0.006224038500315907,0.0,0.0,0.0,0.0,0.13531762568582528,0.15662645974923328,0.0,0.0,0.0,0.010898308697714524,0.0030140785023899464,0.0,0.001037979885658978,0.0,0.007238973504147118,0.006224038500315907,0.0,0.0,GPAB6736,GPAB6736.JPG,2024-10-02 03:39:00.162,2024-10-02 15:39:00.162,7.13062638286,171.05063603062,788189.5063698885,505591.2325909796,-2.378274462215403,31.36529720117187,
data/versions/1.2/train\GPAB6680_jpg.rf.8ffe46388f899aa283fc4a3f321cec09.jpg,0.7601184844970703,0.24580055038859433,0.0445399953526155,0.1901548424018144,0.010140708207626704,0.0,0.0,0.22843143091432488,0.04210491950614818,0.0,0.0,0.0,0.0,0.0,0.0024350758464673156,0.0,0.0,0.017369119474269428,0.0,0.0,0.0,0.0,0.0,0.038288110953424374,0.03196421129852148,0.0,0.0,0.0,0.0,0.0,0.0024350758464673156,0.0,0.0,0.017369119474269428,0.0,0.0,0.0,GPAB6680,GPAB6680.JPG,2024-10-04 01:29:34.000,2024-10-04 13:29:34.000,7.169237045,171.136054161,792459.7277897578,515021.8564096563,-1.800865623755922,31.3188017578125,-0.1414666666666668
data/versions/1.2/train\GPAB6680_jpg.rf.8ffe46388f899aa283fc4a3f321cec09.jpg,0.7601184844970703,0.24580055038859433,0.0445399953526155,0.1901548424018144,0.010140708207626704,0.0,0.0,0.22843143091432488,0.04210491950614818,0.0,0.0,0.0,0.0,0.0,0.0024350758464673156,0.0,0.0,0.017369119474269428,0.0,0.0,0.0,0.0,0.0,0.038288110953424374,0.03196421129852148,0.0,0.0,0.0,0.0,0.0,0.0024350758464673156,0.0,0.0,0.017369119474269428,0.0,0.0,0.0,GPAB6680,GPAB6680.JPG,2024-10-02 03:37:08.000,2024-10-02 15:37:08.000,7.131861591,171.050107668,788326.0487975802,505532.8759292321,-2.29084451210642,31.3659921875,
data/versions/1.2/train\GPAB6728_jpg.rf.c94a7a80fbc13b2ef9bf80be068ef9ee.jpg,0.13202285766601562,0.14807008716726552,0.9649631377911096,0.03579350249556866,0.9418587233519549,0.020153709361791203,0.0,0.018352367765587463,0.9418587233519549,0.010758118999928946,0.02310441443915479,0.06829734811022367,0.0,0.004651225315570851,0.0,0.0,0.0,0.0,0.0,0.025927412463056174,0.0,0.0,0.0,0.012301165878979803,0.0,0.010758118999928946,0.02310441443915479,0.06829734811022367,0.0,0.003254129354762513,0.0,0.0,0.0,0.0,0.0,0.01773591717669471,0.0,GPAB6728,GPAB6728.JPG,2024-10-04 01:31:10.167,2024-10-04 13:31:10.167,7.16898296277,171.13476440396,792431.597599309,514879.4612180833,-5.530522789442914,31.2287109375,-0.1283055000000001
data/versions/1.2/train\GPAB6728_jpg.rf.c94a7a80fbc13b2ef9bf80be068ef9ee.jpg,0.13202285766601562,0.14807008716726552,0.9649631377911096,0.03579350249556866,0.9418587233519549,0.020153709361791203,0.0,0.018352367765587463,0.9418587233519549,0.010758118999928946,0.02310441443915479,0.06829734811022367,0.0,0.004651225315570851,0.0,0.0,0.0,0.0,0.0,0.025927412463056174,0.0,0.0,0.0,0.012301165878979803,0.0,0.010758118999928946,0.02310441443915479,0.06829734811022367,0.0,0.003254129354762513,0.0,0.0,0.0,0.0,0.0,0.01773591717669471,0.0,GPAB6728,GPAB6728.JPG,2024-10-02 03:38:44.146,2024-10-02 15:38:44.146,7.130775032400001,171.05056801072,788205.9383358349,505583.7200285811,-2.343553425348395,31.36661853320312,
data/versions/1.2/train\GPAB6415_jpg.rf.6edab159b05aadee5406742ad5b6bae4.jpg,0.7912607192993164,0.3242386067064447,0.22195293851049405,0.19255535092554008,0.020129704276553945,0.05995029987152478,0.0,0.24106098635935036,0.13294208245074637,0.0,0.011020254530719788,0.0,0.0,0.0,0.07799060152902791,0.012667003377995594,0.0,0.000799849440105392,0.0,0.009821920675675935,0.0,0.006625403525482838,0.0,0.11370728775183735,0.11281237817419242,0.0,0.011020254530719788,0.0,0.0,0.0,0.07799060152902791,0.0019348098701228867,0.0,0.000799849440105392,0.0,0.009821920675675935,0.0,GPAB6415,GPAB6415.JPG,2024-10-04 01:20:43.541,2024-10-04 13:20:43.541,7.169084826520001,171.13439770222,792442.8465272264,514838.9699743025,-1.85755426732758,31.14058924511719,-0.1991945333333334
data/versions/1.2/train\GPAB6415_jpg.rf.6edab159b05aadee5406742ad5b6bae4.jpg,0.7912607192993164,0.3242386067064447,0.22195293851049405,0.19255535092554008,0.020129704276553945,0.05995029987152478,0.0,0.24106098635935036,0.13294208245074637,0.0,0.011020254530719788,0.0,0.0,0.0,0.07799060152902791,0.012667003377995594,0.0,0.000799849440105392,0.0,0.009821920675675935,0.0,0.006625403525482838,0.0,0.11370728775183735,0.11281237817419242,0.0,0.011020254530719788,0.0,0.0,0.0,0.07799060152902791,0.0019348098701228867,0.0,0.000799849440105392,0.0,0.009821920675675935,0.0,GPAB6415,GPAB6415.JPG,2024-10-02 03:28:17.520,2024-10-02 15:28:17.520,7.133347150000001,171.050050079,788490.2724968828,505526.4991525236,-3.432581730743378,31.290830703125,
data/versions/1.2/train\GPAB5551_jpg.rf.03d9c5591749f6be2be91b571c170b0f.jpg,0.7837972640991211,0.2124613278076828,0.028260706748117523,0.05755267195802759,0.013653132279542098,0.07100128091134826,0.0,0.0671700693074821,0.013653132279542098,0.005375218686326511,0.011144120770544032,0.0,0.0,0.06358274936962646,0.003463453698031391,0.0,0.0,0.0053444921772228225,0.0,0.0,0.0,0.07100128091134826,0.0,0.015143367971070992,0.0,0.005375218686326511,0.011144120770544032,0.0,0.0,0.05805677874800998,0.003463453698031391,0.0,0.0,0.0053444921772228225,0.0,0.0,0.0,GPAB5551,GPAB5551.JPG,2024-10-04 00:51:53.813,2024-10-04 12:51:53.813,7.171681357180001,171.13511276638,792729.9100384677,514917.8364977348,-1.890462209665195,32.26529591601562,-0.3827218166666668
data/versions/1.2/train\GPAB5551_jpg.rf.03d9c5591749f6be2be91b571c170b0f.jpg,0.7837972640991211,0.2124613278076828,0.028260706748117523,0.05755267195802759,0.013653132279542098,0.07100128091134826,0.0,0.0671700693074821,0.013653132279542098,0.005375218686326511,0.011144120770544032,0.0,0.0,0.06358274936962646,0.003463453698031391,0.0,0.0,0.0053444921772228225,0.0,0.0,0.0,0.07100128091134826,0.0,0.015143367971070992,0.0,0.005375218686326511,0.011144120770544032,0.0,0.0,0.05805677874800998,0.003463453698031391,0.0,0.0,0.0053444921772228225,0.0,0.0,0.0,GPAB5551,GPAB5551.JPG,2024-10-02 02:59:27.792,2024-10-02 14:59:27.792,7.135516579040001,171.04910502612,788730.0856078241,505422.121437953,-1.344008997458496,31.65771484374999,
data/versions/1.2/train\GPAB4583_jpg.rf.d0f6ee6e27b8aac8b47085b723d6e97c.jpg,0.7836942672729492,0.16631779276121852,0.05871451808351081,0.076749058520557,0.05871451808351081,0.0,0.0,0.061806373062069465,0.05871451808351081,0.028625584043723822,0.0,0.0,0.0,0.04906351361472414,0.0,0.0,0.0,0.026978835196448017,0.0,0.0,0.0,0.0,0.0,0.028456588243653536,0.0,0.028625584043723822,0.0,0.0,0.0,0.017345114389032173,0.0,0.0,0.0,0.015318124991598221,0.0,0.0,0.0,GPAB4583,GPAB4583.JPG,2024-10-04 00:19:35.877,2024-10-04 12:19:35.877,7.171059849120001,171.13661570107,792661.2529062034,515083.7966731831,-2.217803075362389,31.79875845800781,-0.5256082000000001
data/versions/1.2/train\GPAB4583_jpg.rf.d0f6ee6e27b8aac8b47085b723d6e97c.jpg,0.7836942672729492,0.16631779276121852,0.05871451808351081,0.076749058520557,0.05871451808351081,0.0,0.0,0.061806373062069465,0.05871451808351081,0.028625584043723822,0.0,0.0,0.0,0.04906351361472414,0.0,0.0,0.0,0.026978835196448017,0.0,0.0,0.0,0.0,0.0,0.028456588243653536,0.0,0.028625584043723822,0.0,0.0,0.0,0.017345114389032173,0.0,0.0,0.0,0.015318124991598221,0.0,0.0,0.0,GPAB4583,GPAB4583.JPG,2024-10-02 02:27:09.856,2024-10-02 14:27:09.856,7.137917445919999,171.04477817092,788995.4461270189,504944.3291118402,-1.582765969402695,31.47691543749999,
data/versions/1.2/train\GPAB4134_jpg.rf.cd5eb3c4a682b1b00f5dcd0526efd657.jpg,0.10543346405029297,0.30520161390989065,0.7666648102734083,0.19101038363967024,0.7666648102734083,0.0,0.0,0.0,0.7666648102734083,0.030120620752300167,0.0,0.05411418354864295,0.0,0.21955915141063484,0.0,0.0,0.0,0.0016995600347977716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030120620752300167,0.0,0.05411418354864295,0.0,0.0285487677709646,0.0,0.0,0.0,0.0016995600347977716,0.0,0.0,0.0,GPAB4134,GPAB4134.JPG,2024-10-04 00:04:36.979,2024-10-04 12:04:36.979,7.17515595557,171.12771277301,793113.7846828531,514100.6929880689,,31.16874048144531,-0.5929184166666668
data/versions/1.2/train\GPAB4134_jpg.rf.cd5eb3c4a682b1b00f5dcd0526efd657.jpg,0.10543346405029297,0.30520161390989065,0.7666648102734083,0.19101038363967024,0.7666648102734083,0.0,0.0,0.0,0.7666648102734083,0.030120620752300167,0.0,0.05411418354864295,0.0,0.21955915141063484,0.0,0.0,0.0,0.0016995600347977716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030120620752300167,0.0,0.05411418354864295,0.0,0.0285487677709646,0.0,0.0,0.0,0.0016995600347977716,0.0,0.0,0.0,GPAB4134,GPAB4134.JPG,2024-10-02 02:12:10.958,2024-10-02 14:12:10.958,7.143316027379999,171.0426264774,789592.2218243899,504706.6875549732,-3.567213720649987,31.185810546875,
data/versions/1.2/train\GPAB4579_jpg.rf.a48ec6435f51ef0c7d07347a796e51af.jpg,0.9964046478271484,0.9948187424023905,0.9949186035569775,0.0,0.0,0.0,0.0,0.0,0.9949186035569775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9948187424023905,0.0,0.0,0.0,0.0,0.9949186035569775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9948187424023905,0.0,GPAB4579,GPAB4579.JPG,2024-10-04 00:19:27.869,2024-10-04 12:19:27.869,7.17108521049,171.136727071,792664.0602075986,515096.0922612942,-1.867553665694168,31.80842820605469,-0.5261420666666669
data/versions/1.2/train\GPAB4579_jpg.rf.a48ec6435f51ef0c7d07347a796e51af.jpg,0.9964046478271484,0.9948187424023905,0.9949186035569775,0.0,0.0,0.0,0.0,0.0,0.9949186035569775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9948187424023905,0.0,0.0,0.0,0.0,0.9949186035569775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9948187424023905,0.0,GPAB4579,GPAB4579.JPG,2024-10-02 02:27:01.848,2024-10-02 14:27:01.848,7.13783759,171.04482254412,788986.6187532638,504949.2295838568,-1.702129833052144,31.443212890625,
data/versions/1.2/train\GPAB4140_jpg.rf.0ef8aa6858988bef24dfa7bb41b97fde.jpg,0.8562955856323242,0.22441778066265558,0.2925547748034944,0.0,0.10935468569661796,0.0,0.0,0.0,0.19052260030764917,0.0,0.0,0.012171538418698617,0.0,0.21224624224395697,0.1020321744958452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0811679146110312,0.0,0.0,0.012171538418698617,0.0,0.21224624224395697,0.1020321744958452,0.0,0.0,0.0,0.0,0.0,0.0,GPAB4140,GPAB4140.JPG,2024-10-04 00:04:48.991,2024-10-04 12:04:48.991,7.17506029834,171.12781680281,793103.2132017193,514112.181822839,,31.14291015625,-0.5919174166666668
data/versions/1.2/train\GPAB4140_jpg.rf.0ef8aa6858988bef24dfa7bb41b97fde.jpg,0.8562955856323242,0.22441778066265558,0.2925547748034944,0.0,0.10935468569661796,0.0,0.0,0.0,0.19052260030764917,0.0,0.0,0.012171538418698617,0.0,0.21224624224395697,0.1020321744958452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0811679146110312,0.0,0.0,0.012171538418698617,0.0,0.21224624224395697,0.1020321744958452,0.0,0.0,0.0,0.0,0.0,0.0,GPAB4140,GPAB4140.JPG,2024-10-02 02:12:22.970,2024-10-02 14:12:22.970,7.143446865,171.0426383873,789606.6856840022,504708.0012720953,-3.766089422920813,31.2287109375,
data/versions/1.2/train\GPAB3207_jpg.rf.59b13473fdee7f43b0c8751b7481a7a2.jpg,0.9135265350341797,0.917531969972519,0.9776214993384198,0.0014143796221791625,0.0,0.0,0.0,0.0023861054725833122,0.0,0.9175194873281957,0.0,0.0,0.9776214993384198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009717258504041497,0.0,0.9175194873281957,0.0,0.0,0.9776214993384198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3207,GPAB3207.JPG,2024-10-03 23:33:41.125,2024-10-04 11:33:41.125,7.182928803999999,171.1191272005,793972.7994983876,513152.5402730542,-1.7181146972041,32.429921875,-0.6506291666666668
data/versions/1.2/train\GPAB3207_jpg.rf.59b13473fdee7f43b0c8751b7481a7a2.jpg,0.9135265350341797,0.917531969972519,0.9776214993384198,0.0014143796221791625,0.0,0.0,0.0,0.0023861054725833122,0.0,0.9175194873281957,0.0,0.0,0.9776214993384198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009717258504041497,0.0,0.9175194873281957,0.0,0.0,0.9776214993384198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3207,GPAB3207.JPG,2024-10-02 01:41:15.104,2024-10-02 13:41:15.104,7.147728337479999,171.04252311152,790079.9895230564,504695.229173092,-7.245446001497722,31.086693484375,
data/versions/1.2/train\GPAB6318_jpg.rf.d15aea90cad5a842336ad5d3bce3c7bf.jpg,0.8302879333496094,0.3316734617061278,0.24663208654121288,0.1566456638174231,0.051483226206639615,0.019583348536553982,0.0,0.24169280020279496,0.22203263539348175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03876533204794103,0.024599451147731134,0.03172416044614891,0.0,0.01773207636305675,0.0,0.09776407034066097,0.17054940918684214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028495956583442637,0.024599451147731134,0.03172416044614891,0.0,GPAB6318,GPAB6318.JPG,2024-10-04 01:17:29.347,2024-10-04 13:17:29.347,7.16929995919,171.13430781073,792466.6260298442,514829.0379996781,-1.732463359564738,31.38464098730468,-0.2180435333333334
