filepath,filename,split,image_id,filename_metadata,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
data/train\GPAB3414_jpg.rf.79f5f83a7d2e3362e7ffb0a7840a4535.jpg,GPAB3414_jpg.rf.79f5f83a7d2e3362e7ffb0a7840a4535.jpg,train,GPAB3414,GPAB3414.JPG,2024-10-03 23:40:35.539,2024-10-04 11:40:35.539,7.18250852007,171.11917022070998,793926.3393397228,513157.302117723,-2.0790131098393303,32.45103744726562,-0.6318153666666668
data/train\GPAB5142_jpg.rf.9cbf6dc4ce3a554c05d16f34fb84dbb1.jpg,GPAB5142_jpg.rf.9cbf6dc4ce3a554c05d16f34fb84dbb1.jpg,train,GPAB5142,GPAB5142.JPG,2024-10-04 00:38:14.995,2024-10-04 12:38:14.995,7.170110181849999,171.1353421404,792556.2277695981,514943.21300578257,-1.959862038265187,31.434654262695307,-0.43750016666666675
data/train\GPAB4462_jpg.rf.01068273795b1b0956583030599c0dee.jpg,GPAB4462_jpg.rf.01068273795b1b0956583030599c0dee.jpg,train,GPAB4462,GPAB4462.JPG,2024-10-04 00:15:33.635,2024-10-04 12:15:33.635,7.17091094455,171.13468601375,792644.7288884755,514870.7435342449,-1.7340338954708066,31.571914062499992,-0.5421970833333334
data/train\GPAB4526_jpg.rf.acbd0ab7d910680595cd55a037d26f3e.jpg,GPAB4526_jpg.rf.acbd0ab7d910680595cd55a037d26f3e.jpg,train,GPAB4526,GPAB4526.JPG,2024-10-04 00:17:41.763,2024-10-04 12:17:41.763,7.17129493843,171.13628258431,792687.2305427571,515047.00932795455,-1.8603242982009323,31.781109237304687,-0.5356079000000001
data/train\GPAB4710_jpg.rf.890e10b24cc2fb0897115284e8c07d37.jpg,GPAB4710_jpg.rf.890e10b24cc2fb0897115284e8c07d37.jpg,train,GPAB4710,GPAB4710.JPG,2024-10-04 00:23:50.131,2024-10-04 12:23:50.131,7.17029542114,171.13334897264997,792576.6411284627,514723.1397298812,-2.6568098171292314,31.725231478515624,-0.5088224166666668
data/train\GPAB7185_jpg.rf.bbdd85b10b2ce4494aa5e4f51cb88e08.jpg,GPAB7185_jpg.rf.bbdd85b10b2ce4494aa5e4f51cb88e08.jpg,train,GPAB7185,GPAB7185.JPG,2024-10-04 01:46:25.000,2024-10-04 13:46:25.000,7.168397024,171.133619861,792366.7865233223,514753.1098086224,-2.577563361417647,31.005628906249996,-0.0026666666666666687
data/train\GPAB6415_jpg.rf.6edab159b05aadee5406742ad5b6bae4.jpg,GPAB6415_jpg.rf.6edab159b05aadee5406742ad5b6bae4.jpg,train,GPAB6415,GPAB6415.JPG,2024-10-04 01:20:43.541,2024-10-04 13:20:43.541,7.169084826520001,171.13439770222,792442.8465272264,514838.96997430245,-1.85755426732758,31.140589245117187,-0.1991945333333334
data/train\GPAB5349_jpg.rf.1ee7632cec92426ad67645eedadd0f50.jpg,GPAB5349_jpg.rf.1ee7632cec92426ad67645eedadd0f50.jpg,train,GPAB5349,GPAB5349.JPG,2024-10-04 00:45:09.409,2024-10-04 12:45:09.409,7.171329521340001,171.13512224590002,792691.0157227529,514918.89458707365,-1.803991958030273,32.000917968749995,-0.40700000000000014
data/train\GPAB3225_jpg.rf.83718ce0f906ef09e77f85fef62d54c7.jpg,GPAB3225_jpg.rf.83718ce0f906ef09e77f85fef62d54c7.jpg,train,GPAB3225,GPAB3225.JPG,2024-10-03 23:34:17.161,2024-10-04 11:34:17.161,7.18272886782,171.11942812206001,793950.7056749004,513185.7700873652,-1.8836679839970571,32.47282226562499,-0.6488559333333335
data/train\GPAB4789_jpg.rf.5c044e3717b48118b45c9ad51a6650a2.jpg,GPAB4789_jpg.rf.5c044e3717b48118b45c9ad51a6650a2.jpg,train,GPAB4789,GPAB4789.JPG,2024-10-04 00:26:28.289,2024-10-04 12:26:28.289,7.17036731021,171.13466328831,792584.630659105,514868.2520349691,-1.6904294632682666,31.551703688476557,-0.4971140666666668
data/train\GPAB6720_jpg.rf.470f598882af8d62b6eb1b2dd1b45516.jpg,GPAB6720_jpg.rf.470f598882af8d62b6eb1b2dd1b45516.jpg,train,GPAB6720,GPAB6720.JPG,2024-10-04 01:30:54.151,2024-10-04 13:30:54.151,7.169024922749999,171.13498138271,792436.2432135439,514903.4167199475,-6.1409680531797886,31.26667349316406,-0.13077986666666677
data/train\GPAB4881_jpg.rf.8b2a14c2b37d92d63755a939f2eb6281.jpg,GPAB4881_jpg.rf.8b2a14c2b37d92d63755a939f2eb6281.jpg,train,GPAB4881,GPAB4881.JPG,2024-10-04 00:29:32.473,2024-10-04 12:29:32.473,7.1709007085500005,171.13697327143998,792643.6720563573,515123.28149057383,-1.967803534357146,31.657714843749993,-0.48129391666666677
data/train\GPAB3278_jpg.rf.67e2d52633a3ffb9fbefaa6b690632d9.jpg,GPAB3278_jpg.rf.67e2d52633a3ffb9fbefaa6b690632d9.jpg,train,GPAB3278,GPAB3278.JPG,2024-10-03 23:36:03.267,2024-10-04 11:36:03.267,7.18249938968,171.11906971145999,793925.3271121432,513146.2053759038,-4.263808955096497,32.387021484375005,-0.6418366500000001
data/train\GPAB6245_jpg.rf.47051ee1d535ca875a821dca928db358.jpg,GPAB6245_jpg.rf.47051ee1d535ca875a821dca928db358.jpg,train,GPAB6245,GPAB6245.JPG,2024-10-04 01:15:03.201,2024-10-04 13:15:03.201,7.16968251421,171.13619248458,792508.9778883075,515037.1142533368,-4.642708411159734,31.39945020214843,-0.2277866000000001
data/train\GPAB3075_jpg.rf.3f2d5382731b43b7f93907122f078970.jpg,GPAB3075_jpg.rf.3f2d5382731b43b7f93907122f078970.jpg,train,GPAB3075,GPAB3075.JPG,2024-10-03 23:29:16.861,2024-10-04 11:29:16.861,7.18215892852,171.12037246151,793887.7275129583,513290.04902079055,-2.6775279336979123,31.64794213476562,-0.6611569500000001
data/train\GPAB4076_jpg.rf.c94e7dec6537b171e7a7ec59e4ff64dd.jpg,GPAB4076_jpg.rf.c94e7dec6537b171e7a7ec59e4ff64dd.jpg,train,GPAB4076,GPAB4076.JPG,2024-10-04 00:02:40.863,2024-10-04 12:02:40.863,7.17613304455,171.12656933383,793221.7645618921,513974.4165268224,-4.259482329383644,31.185810546874997,-0.6005947500000001
data/train\GPAB4771_jpg.rf.6badf0b6546595b33a14eb844b771aa4.jpg,GPAB4771_jpg.rf.6badf0b6546595b33a14eb844b771aa4.jpg,train,GPAB4771,GPAB4771.JPG,2024-10-04 00:25:52.253,2024-10-04 12:25:52.253,7.17025690824,171.13416855064,792572.409986741,514813.63123059954,-3.0008805092902975,31.568709403320305,-0.4997747000000001
data/train\GPAB4704_jpg.rf.11f2a8e934d7dd311afb0f66af02c859.jpg,GPAB4704_jpg.rf.11f2a8e934d7dd311afb0f66af02c859.jpg,train,GPAB4704,GPAB4704.JPG,2024-10-04 00:23:38.119,2024-10-04 12:23:38.119,7.17033442776,171.13351653904002,792580.9585959602,514741.6396135029,-1.6824100652871967,31.807355696289058,-0.5098234166666669
data/train\GPAB4777_jpg.rf.6f578feb4e1dbdd7b5b447d584fb8f86.jpg,GPAB4777_jpg.rf.6f578feb4e1dbdd7b5b447d584fb8f86.jpg,train,GPAB4777,GPAB4777.JPG,2024-10-04 00:26:04.265,2024-10-04 12:26:04.265,7.17029481945,171.13433481094998,792576.606350186,514831.98693878716,-1.8387060758390525,31.529013671875,-0.4987156666666668
data/train\GPAB3188_jpg.rf.652a96859d459386ddd0760e01ffd599.jpg,GPAB3188_jpg.rf.652a96859d459386ddd0760e01ffd599.jpg,train,GPAB3188,GPAB3188.JPG,2024-10-03 23:33:03.000,2024-10-04 11:33:03.000,7.1826883,171.119373082,793946.2194149835,513179.6944071611,-2.169791510272034,32.301220703125004,-0.6519
data/train\GPAB6213_jpg.rf.a18255c26a2019ef53cab4aad446882f.jpg,GPAB6213_jpg.rf.a18255c26a2019ef53cab4aad446882f.jpg,train,GPAB6213,GPAB6213.JPG,2024-10-04 01:13:59.137,2024-10-04 13:13:59.137,7.1698582679,171.1370606626,792528.4355734693,515132.9648158341,-5.565012490417702,31.459785311523433,-0.23505753333333343
data/train\GPAB6736_jpg.rf.2a447b81d9e09d99d2aa4e6de92083cb.jpg,GPAB6736_jpg.rf.2a447b81d9e09d99d2aa4e6de92083cb.jpg,train,GPAB6736,GPAB6736.JPG,2024-10-04 01:31:26.183,2024-10-04 13:31:26.183,7.16894337818,171.13455720401998,792427.2149066468,514856.5853244711,-1.8184826048314324,31.271611328124997,-0.12563616666666677
data/train\GPAB4528_jpg.rf.5de0daa0ed0222a80389722c2d9b9b6d.jpg,GPAB4528_jpg.rf.5de0daa0ed0222a80389722c2d9b9b6d.jpg,train,GPAB4528,GPAB4528.JPG,2024-10-04 00:17:45.767,2024-10-04 12:17:45.767,7.171307200119999,171.13633426995,792688.5877385897,515052.71556598094,-1.8270299441908373,31.786416015625,-0.5354744333333334
data/train\GPAB3271_jpg.rf.21bf1e78667a608bb741f6939825a79c.jpg,GPAB3271_jpg.rf.21bf1e78667a608bb741f6939825a79c.jpg,train,GPAB3271,GPAB3271.JPG,2024-10-03 23:35:49.253,2024-10-04 11:35:49.253,7.1824812825399995,171.11910119791997,793923.3263140876,513149.6822466488,-1.7804063317461045,32.429921875,-0.6427164666666668
data/train\GPAB5545_jpg.rf.8c6a419671b63b24065f36515b5b7271.jpg,GPAB5545_jpg.rf.8c6a419671b63b24065f36515b5b7271.jpg,train,GPAB5545,GPAB5545.JPG,2024-10-04 00:51:41.801,2024-10-04 12:51:41.801,7.1716532794,171.13496683155998,792726.8013649527,514901.72467914346,-1.6943106733189328,32.215419921875004,-0.3841232166666668
data/train\GPAB4758_jpg.rf.dc9f9d53832bbaffadad72867f306fbe.jpg,GPAB4758_jpg.rf.dc9f9d53832bbaffadad72867f306fbe.jpg,train,GPAB4758,GPAB4758.JPG,2024-10-04 00:25:26.227,2024-10-04 12:25:26.227,7.170170967,171.13380789059,792562.8977626269,514773.8132339485,-3.6790615870882313,31.542857627929685,-0.5023773000000001
data/train\GPAB6741_jpg.rf.4813cc555ec276c90547ec3f17feecce.jpg,GPAB6741_jpg.rf.4813cc555ec276c90547ec3f17feecce.jpg,train,GPAB6741,GPAB6741.JPG,2024-10-04 01:31:36.193,2024-10-04 13:31:36.193,7.1689250626500005,171.134435868,792425.1862436478,514843.18907118344,-1.7346929494300067,31.257913233398437,-0.12396783333333344
data/train\GPAB6743_jpg.rf.0ee30ee003eb99a660a748a583191988.jpg,GPAB6743_jpg.rf.0ee30ee003eb99a660a748a583191988.jpg,train,GPAB6743,GPAB6743.JPG,2024-10-04 01:31:40.197,2024-10-04 13:31:40.197,7.16891060314,171.13439135116002,792423.5863400948,514838.274384631,-1.813924515571169,31.24073591699219,-0.12330050000000012
data/train\GPAB4507_jpg.rf.8e55a9561d7c6ba559c55fd404f96b5c.jpg,GPAB4507_jpg.rf.8e55a9561d7c6ba559c55fd404f96b5c.jpg,train,GPAB4507,GPAB4507.JPG,2024-10-04 00:17:03.725,2024-10-04 12:17:03.725,7.171176604499999,171.13579020175,792674.132891772,514992.64896259183,-1.725970180299501,31.746625903320307,-0.5368758333333334
data/train\GPAB4561_jpg.rf.36a5e769967fb55febee4557b2741043.jpg,GPAB4561_jpg.rf.36a5e769967fb55febee4557b2741043.jpg,train,GPAB4561,GPAB4561.JPG,2024-10-04 00:18:51.833,2024-10-04 12:18:51.833,7.17128657198,171.13683286461,792686.3237284819,515107.7663626895,-2.088351539934401,31.83432288183593,-0.5289528166666668
data/train\GPAB5336_jpg.rf.6cbd3774005119fe947d59c92202676a.jpg,GPAB5336_jpg.rf.6cbd3774005119fe947d59c92202676a.jpg,train,GPAB5336,GPAB5336.JPG,2024-10-04 00:44:43.383,2024-10-04 12:44:43.383,7.17140816199,171.13547557735,792699.720761821,514957.90354113426,-1.9789388758016515,31.95966066308594,-0.4078308500000002
data/train\GPAB4454_jpg.rf.5c968bee42f968821b240683bc03bef8.jpg,GPAB4454_jpg.rf.5c968bee42f968821b240683bc03bef8.jpg,train,GPAB4454,GPAB4454.JPG,2024-10-04 00:15:17.619,2024-10-04 12:15:17.619,7.17086729434,171.13449826458003,792639.8973821576,514850.0154405205,-1.907687116627041,31.568645052734375,-0.5435317500000001
data/train\GPAB6675_jpg.rf.4f04c89d08e730b52a36b57e46d13726.jpg,GPAB6675_jpg.rf.4f04c89d08e730b52a36b57e46d13726.jpg,train,GPAB6675,GPAB6675.JPG,2024-10-04 01:29:24.000,2024-10-04 13:29:24.000,7.169259636,171.136174611,792462.2291144083,515035.1546809448,-1.9256653027499862,31.314511718750005,-0.14280000000000015
data/train\GPAB2911_jpg.rf.a892723d63b47464304a3bf61c90205b.jpg,GPAB2911_jpg.rf.a892723d63b47464304a3bf61c90205b.jpg,train,GPAB2911,GPAB2911.JPG,2024-10-03 23:23:48.533,2024-10-04 11:23:48.533,7.1818067895199995,171.11958187100998,793848.7765287331,513202.7717598418,-1.9182161260255344,31.424049286132806,-0.6601911166666667
data/train\GPAB5767_jpg.rf.5e9dcd3a001722ecbb252bc7810e23dd.jpg,GPAB5767_jpg.rf.5e9dcd3a001722ecbb252bc7810e23dd.jpg,train,GPAB5767,GPAB5767.JPG,2024-10-04 00:59:06.245,2024-10-04 12:59:06.245,7.1701961792,171.1367495979,792565.7806295662,515098.6087502649,-5.0828520103574295,31.701752094726558,-0.3423755000000001
data/train\GPAB3031_jpg.rf.ab0edf94425b881b01d5ae81bd81b21d.jpg,GPAB3031_jpg.rf.ab0edf94425b881b01d5ae81bd81b21d.jpg,train,GPAB3031,GPAB3031.JPG,2024-10-03 23:27:48.773,2024-10-04 11:27:48.773,7.18152035736,171.11949011228,793817.1094900925,513192.6491211966,-1.652272927941184,31.59668045800781,-0.661
data/train\GPAB6916_jpg.rf.2ea16833db5bc53744b52042ad162eea.jpg,GPAB6916_jpg.rf.2ea16833db5bc53744b52042ad162eea.jpg,train,GPAB6916,GPAB6916.JPG,2024-10-04 01:37:26.543,2024-10-04 13:37:26.543,7.169045328199999,171.13615016193,792438.5370924346,515032.4622591548,-1.8474578797484558,31.100009765624996,-0.07746093333333351
data/train\GPAB5443_jpg.rf.32c02690be0eb7a25e3c884163f2a83f.jpg,GPAB5443_jpg.rf.32c02690be0eb7a25e3c884163f2a83f.jpg,train,GPAB5443,GPAB5443.JPG,2024-10-04 00:48:17.597,2024-10-04 12:48:17.597,7.171084705389999,171.13284835162,792663.8786062483,514667.8405126255,-1.7115082758449596,31.84903771582031,-0.3991201500000001
data/train\GPAB5743_jpg.rf.e977816285ab91f398c9cf38144e91de.jpg,GPAB5743_jpg.rf.e977816285ab91f398c9cf38144e91de.jpg,train,GPAB5743,GPAB5743.JPG,2024-10-04 00:58:18.197,2024-10-04 12:58:18.197,7.1703155787799995,171.13734979123,792578.9997574087,515164.87264582294,-2.3749683912438533,31.764120682617182,-0.3471803000000001
data/train\GPAB4658_jpg.rf.ded39fa01a4d8cd6a33f7b760137487d.jpg,GPAB4658_jpg.rf.ded39fa01a4d8cd6a33f7b760137487d.jpg,train,GPAB4658,GPAB4658.JPG,2024-10-04 00:22:06.000,2024-10-04 12:22:06.000,7.17063041,171.134757821,792613.7187829078,514878.6809242954,-1.7841661991537137,31.786416015625,-0.5166000000000002
data/train\GPAB6722_jpg.rf.3905acae98248caaa1018f868607f294.jpg,GPAB6722_jpg.rf.3905acae98248caaa1018f868607f294.jpg,train,GPAB6722,GPAB6722.JPG,2024-10-04 01:30:58.155,2024-10-04 13:30:58.155,7.16901490135,171.13493014905,792435.1337086876,514897.76028052997,-5.862160784116668,31.249496176757813,-0.1302460000000001
data/train\GPAB6729_jpg.rf.252f5cc0c0084ddbc28a453a606bd948.jpg,GPAB6729_jpg.rf.252f5cc0c0084ddbc28a453a606bd948.jpg,train,GPAB6729,GPAB6729.JPG,2024-10-04 01:31:12.169,2024-10-04 13:31:12.169,7.168977656619999,171.13474127202,792431.0102673694,514876.90736697085,-5.637044292964015,31.228710937500004,-0.12797183333333345
data/train\GPAB5573_jpg.rf.52eca794ae531745404865e3c713eb5e.jpg,GPAB5573_jpg.rf.52eca794ae531745404865e3c713eb5e.jpg,train,GPAB5573,GPAB5573.JPG,2024-10-04 00:52:37.857,2024-10-04 12:52:37.857,7.17178272998,171.13568441798,792741.1351840053,514980.9495046966,-1.6950860095766247,32.45075859472656,-0.3782143000000001
data/train\GPAB2941_jpg.rf.18f7f408bdbb3d1b44d43910c2e6eba4.jpg,GPAB2941_jpg.rf.18f7f408bdbb3d1b44d43910c2e6eba4.jpg,train,GPAB2941,GPAB2941.JPG,2024-10-03 23:24:48.593,2024-10-04 11:24:48.593,7.18182882747,171.11939410201998,793851.2073668182,513182.03993405536,-3.1361685678854676,31.462119092773435,-0.6608098833333333
data/train\GPAB7183_jpg.rf.4ec008fb929778140b3f448a821803ac.jpg,GPAB7183_jpg.rf.4ec008fb929778140b3f448a821803ac.jpg,train,GPAB7183,GPAB7183.JPG,2024-10-04 01:46:21.000,2024-10-04 13:46:21.000,7.168413479,171.133674596,792368.6073435536,514759.15263881406,-1.7577722600134087,31.014208984374996,-0.003200000000000003
data/train\GPAB2991_jpg.rf.349d021fabfa3966b9f88f23b1096169.jpg,GPAB2991_jpg.rf.349d021fabfa3966b9f88f23b1096169.jpg,train,GPAB2991,GPAB2991.JPG,2024-10-03 23:26:28.693,2024-10-04 11:26:28.693,7.1816533577,171.11948583327998,793831.8122391552,513192.1728520808,-1.8373921594233966,31.510536473632804,-0.6604782166666667
data/train\GPAB6208_jpg.rf.c473a27a0a8d6f6587dc146ae5eb3014.jpg,GPAB6208_jpg.rf.c473a27a0a8d6f6587dc146ae5eb3014.jpg,train,GPAB6208,GPAB6208.JPG,2024-10-04 01:13:49.127,2024-10-04 13:13:49.127,7.16988627398,171.13720448762,792531.5363234461,515148.8437423909,-4.449550425318252,31.469497959960933,-0.23572486666666675
data/train\GPAB6584_jpg.rf.bf60090261c1ac131e8b94b020257a0e.jpg,GPAB6584_jpg.rf.bf60090261c1ac131e8b94b020257a0e.jpg,train,GPAB6584,GPAB6584.JPG,2024-10-04 01:26:21.879,2024-10-04 13:26:21.879,7.169759879630001,171.13824634002,792517.5982365229,515263.87982162,-1.769807869034118,31.30970258496094,-0.1648121000000001
data/train\GPAB4711_jpg.rf.b6e1309af2162be1be770f3a1a6067f3.jpg,GPAB4711_jpg.rf.b6e1309af2162be1be770f3a1a6067f3.jpg,train,GPAB4711,GPAB4711.JPG,2024-10-04 00:23:52.133,2024-10-04 12:23:52.133,7.17028832684,171.13332182838997,792575.8559998465,514720.1429384215,-3.2298530734526345,31.708054162109377,-0.5086555833333335
data/train\GPAB4073_jpg.rf.6886e5e5c27978f16dcfe556ec6fc71c.jpg,GPAB4073_jpg.rf.6886e5e5c27978f16dcfe556ec6fc71c.jpg,train,GPAB4073,GPAB4073.JPG,2024-10-04 00:02:34.857,2024-10-04 12:02:34.857,7.176162150150001,171.12652209925,793224.9806781523,513969.2004996764,-3.8304323253447063,31.185810546874997,-0.6010952500000001
data/train\GPAB4790_jpg.rf.feb20779db5e09d98fc2914cc0ca14fa.jpg,GPAB4790_jpg.rf.feb20779db5e09d98fc2914cc0ca14fa.jpg,train,GPAB4790,GPAB4790.JPG,2024-10-04 00:26:30.291,2024-10-04 12:26:30.291,7.17037294113,171.13469172464002,792585.2540651899,514871.3915296992,-1.6738195365135105,31.56029234667968,-0.4969806000000001
data/train\GPAB3221_jpg.rf.8d374c772359fb68a5172ca00d2a6e6e.jpg,GPAB3221_jpg.rf.8d374c772359fb68a5172ca00d2a6e6e.jpg,train,GPAB3221,GPAB3221.JPG,2024-10-03 23:34:09.153,2024-10-04 11:34:09.153,7.18278753202,171.11936130038998,793957.1889411682,513178.39076874073,-1.6798612916345157,32.47282226562499,-0.6493898000000001
data/train\GPAB3191_jpg.rf.e826bca6abc790f4761354a9d8dccd08.jpg,GPAB3191_jpg.rf.e826bca6abc790f4761354a9d8dccd08.jpg,train,GPAB3191,GPAB3191.JPG,2024-10-03 23:33:09.000,2024-10-04 11:33:09.000,7.18272835,171.119314667,793950.645168024,513173.24378584966,-2.164392240204076,32.301220703125004,-0.6517000000000002
data/train\GPAB4713_jpg.rf.81b91a34b07ea0531234410f109193ef.jpg,GPAB4713_jpg.rf.81b91a34b07ea0531234410f109193ef.jpg,train,GPAB4713,GPAB4713.JPG,2024-10-04 00:23:56.137,2024-10-04 12:23:56.137,7.170274213020001,171.13326602868,792574.2939614636,514713.9825011527,-4.11865182575111,31.714073086914063,-0.5083219166666668
data/train\GPAB5569_jpg.rf.8e265edd8d3471a629aa34b39cc85f3b.jpg,GPAB5569_jpg.rf.8e265edd8d3471a629aa34b39cc85f3b.jpg,train,GPAB5569,GPAB5569.JPG,2024-10-04 00:52:29.849,2024-10-04 12:52:29.849,7.17176138765,171.13557306599,792738.772206239,514968.65577904746,-1.781908635820535,32.416403961914064,-0.37901510000000016
data/train\GPAB3268_jpg.rf.29fefe45e6a87e115961b6cbdb159bec.jpg,GPAB3268_jpg.rf.29fefe45e6a87e115961b6cbdb159bec.jpg,train,GPAB3268,GPAB3268.JPG,2024-10-03 23:35:43.247,2024-10-04 11:35:43.247,7.18246992732,171.119116197,793922.0714518355,513151.3385883042,-1.648477806711806,32.429921875,-0.6431168666666668
data/train\GPAB2949_jpg.rf.7fbf6a8deca8c7aae18c53062828ddff.jpg,GPAB2949_jpg.rf.7fbf6a8deca8c7aae18c53062828ddff.jpg,train,GPAB2949,GPAB2949.JPG,2024-10-03 23:25:04.609,2024-10-04 11:25:04.609,7.1817043122,171.11957447253002,793837.447690738,513201.9578644839,-1.798862482697682,31.443212890625,-0.6609231833333334
data/train\GPAB3150_jpg.rf.6c8b56def24a487f2d90b80b7048e1f4.jpg,GPAB3150_jpg.rf.6c8b56def24a487f2d90b80b7048e1f4.jpg,train,GPAB3150,GPAB3150.JPG,2024-10-03 23:31:47.000,2024-10-04 11:31:47.000,7.18225485,171.120184701,793898.3259648548,513269.3160003807,-1.724583198465142,32.129619140625,-0.6572166666666668
data/train\GPAB3591_jpg.rf.9e62f22fe7bdeccd173ff1e1d01228c6.jpg,GPAB3591_jpg.rf.9e62f22fe7bdeccd173ff1e1d01228c6.jpg,train,GPAB3591,GPAB3591.JPG,2024-10-03 23:46:29.893,2024-10-04 11:46:29.893,7.18182767436,171.11955251909998,793851.0844528315,513199.5304730633,-1.625710353361013,31.971346729492186,-0.6224946500000001
data/train\GPAB3267_jpg.rf.e3a20dea0057ae4369291cfe9aaf4c33.jpg,GPAB3267_jpg.rf.e3a20dea0057ae4369291cfe9aaf4c33.jpg,train,GPAB3267,GPAB3267.JPG,2024-10-03 23:35:41.245,2024-10-04 11:35:41.245,7.182465398350001,171.11912089695,793921.5709198124,513151.8576295826,-1.655565244657487,32.43745089355468,-0.6432503333333335
data/train\GPAB6745_jpg.rf.2153b608d7e2146d34b9d9fc3febb368.jpg,GPAB6745_jpg.rf.2153b608d7e2146d34b9d9fc3febb368.jpg,train,GPAB6745,GPAB6745.JPG,2024-10-04 01:31:44.201,2024-10-04 13:31:44.201,7.16889801106,171.13434034792,792422.1926674303,514832.64346658945,-1.7142084496488925,31.223558600585942,-0.12263316666666677
data/train\GPAB4585_jpg.rf.db7c05489c86feb0202db4c7dd4a8d2f.jpg,GPAB4585_jpg.rf.db7c05489c86feb0202db4c7dd4a8d2f.jpg,train,GPAB4585,GPAB4585.JPG,2024-10-04 00:19:39.881,2024-10-04 12:19:39.881,7.17104751734,171.13655797533,792659.8877602232,515077.42354391847,-2.1979488756044185,31.815935774414058,-0.5253412666666668
