image,accuracy,coral_cover,coral_cover_pred,image_id,filename,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
coco_train/train\GPAB3025_jpg.rf.0e7dd03ddf2d70bda47a0516e862f4c9.jpg,0.9095830917358398,0.11878484338122187,0.05449058328516313,GPAB3025,GPAB3025.JPG,2024-10-03 23:27:36.761,2024-10-04 11:27:36.761,7.181611070430001,171.11936024494,793827.133868634,513178.30811254133,-1.6505947402376657,31.545148508789058,-0.661
coco_train/train\GPAB6739_jpg.rf.4d32d55f2ea6573a4c99327645b6c1e2.jpg,0.9218006134033203,0.20157166094065368,0.2787931395386799,GPAB6739,GPAB6739.JPG,2024-10-04 01:31:32.189,2024-10-04 13:31:32.189,7.16892010284,171.13447748312998,792424.6392940213,514847.78400516923,-1.7793849382944296,31.271611328124997,-0.12463516666666678
coco_train/train\GPAB2989_jpg.rf.4f541ca61fc23dd272943a2aa4022b0e.jpg,0.7087059020996094,0.7168830645083855,0.43692231762376543,GPAB2989,GPAB2989.JPG,2024-10-03 23:26:24.689,2024-10-04 11:26:24.689,7.18162410047,171.11952957446,793828.579181038,513197.0030716784,-1.8704190997280674,31.493359157226553,-0.6604114833333334
coco_train/train\GPAB6725_jpg.rf.990d5f2625903257e8bc17df9fa2bf20.jpg,0.918431282043457,0.2114636764652224,0.1844041841823772,GPAB6725,GPAB6725.JPG,2024-10-04 01:31:04.161,2024-10-04 13:31:04.161,7.16900298417,171.13484529288002,792433.8135400076,514888.3916038072,-4.975761548808768,31.228710937500004,-0.1293065000000001
coco_train/train\GPAB6694_jpg.rf.67e4d8af87f25847383602bf3d39837a.jpg,0.851923942565918,0.21180166806536296,0.33819612346679523,GPAB6694,GPAB6694.JPG,2024-10-04 01:30:02.000,2024-10-04 13:30:02.000,7.169165298,171.135689272,792451.7844051031,514981.57097335777,-4.442040755610942,31.275901367187497,-0.13773333333333346
coco_train/train\GPAB3031_jpg.rf.fb95fce5eff83312342fb3c822f020f4.jpg,0.8951349258422852,0.17866600860726337,0.25851556393706443,GPAB3031,GPAB3031.JPG,2024-10-03 23:27:48.773,2024-10-04 11:27:48.773,7.18152035736,171.11949011228,793817.1094900925,513192.6491211966,-1.652272927941184,31.59668045800781,-0.661
coco_train/train\GPAB2952_jpg.rf.4c5df035af0e0688e303e300b81967a9.jpg,0.9394588470458984,0.16322881839288836,0.13479143421742462,GPAB2952,GPAB2952.JPG,2024-10-03 23:25:10.615,2024-10-04 11:25:10.615,7.18165717875,171.1196474574,793832.2393025958,513210.017337189,-1.933986998466123,31.443212890625,-0.6608230833333334
coco_train/train\GPAB4093_jpg.rf.885f17112c89b85f617b50199b5001d7.jpg,0.8734588623046875,0.38794906312953337,0.37065579972461365,GPAB4093,GPAB4093.JPG,2024-10-04 00:03:14.897,2024-10-04 12:03:14.897,7.17584147574,171.12690752943,793189.5426382795,514011.7654038577,-3.639501362200935,31.185810546874997,-0.5982551500000001
coco_train/train\GPAB3092_jpg.rf.3bad61d847234ef79c48d0ea084de422.jpg,0.79351806640625,0.8321602848347394,0.6592833425832928,GPAB3092,GPAB3092.JPG,2024-10-03 23:29:50.895,2024-10-04 11:29:50.895,7.18196865065,171.1208785949,793866.7074528929,513345.93568328663,-1.6549656534731565,31.786416015625,-0.6594552500000002
coco_train/train\GPAB3414_jpg.rf.79f5f83a7d2e3362e7ffb0a7840a4535.jpg,0.858281135559082,0.8529525294638416,0.9950943207809142,GPAB3414,GPAB3414.JPG,2024-10-03 23:40:35.539,2024-10-04 11:40:35.539,7.18250852007,171.11917022070998,793926.3393397228,513157.302117723,-2.0790131098393303,32.45103744726562,-0.6318153666666668
coco_train/train\GPAB3124_jpg.rf.92bf37e1d4aa0722678a51604b6e4ba1.jpg,0.8925266265869141,0.465817718825556,0.3945302972981796,GPAB3124,GPAB3124.JPG,2024-10-03 23:30:54.959,2024-10-04 11:30:54.959,7.18194740729,171.12084499048,793864.3580711955,513342.2261082077,-2.273749828539728,32.00932215527344,-0.6580840166666668
coco_train/train\GPAB6736_jpg.rf.5f196747695b52b1c60eac92e55965fc.jpg,0.843684196472168,0.39697977619578934,0.3327872976611365,GPAB6736,GPAB6736.JPG,2024-10-04 01:31:26.183,2024-10-04 13:31:26.183,7.16894337818,171.13455720401998,792427.2149066468,514856.5853244711,-1.8184826048314324,31.271611328124997,-0.12563616666666677
coco_train/train\GPAB2911_jpg.rf.a892723d63b47464304a3bf61c90205b.jpg,0.9753923416137695,0.20827388073889572,0.21063694132965127,GPAB2911,GPAB2911.JPG,2024-10-03 23:23:48.533,2024-10-04 11:23:48.533,7.1818067895199995,171.11958187100998,793848.7765287331,513202.7717598418,-1.9182161260255344,31.424049286132806,-0.6601911166666667
coco_train/train\GPAB6738_jpg.rf.7f615b6ddeadc841aab14743084008fa.jpg,0.8565473556518555,0.21831472779193545,0.23143206656898196,GPAB6738,GPAB6738.JPG,2024-10-04 01:31:30.187,2024-10-04 13:31:30.187,7.1689292051199995,171.13450362028,792425.6463748636,514850.6695425962,-1.7343474034941393,31.271611328124997,-0.12496883333333345
coco_train/train\GPAB3068_jpg.rf.f079ef9d00e8ebeea16a9fd4dca0c364.jpg,0.7542018890380859,0.7365701150131644,0.5039666002846043,GPAB3068,GPAB3068.JPG,2024-10-03 23:29:02.847,2024-10-04 11:29:02.847,7.18220460289,171.12017676875,793892.7710360206,513268.4416743356,-2.3103211573301174,31.57125768652343,-0.6618576500000001
coco_train/train\GPAB5916_jpg.rf.d72c77ea11466eba34b333085f39bc94.jpg,0.8055591583251953,0.3385744436101344,0.4013006915384955,GPAB5916,GPAB5916.JPG,2024-10-04 01:04:04.543,2024-10-04 13:04:04.543,7.16932066661,171.13322219640003,792468.8802615869,514709.1735353877,-1.8700283448927062,31.52239414160156,-0.30209140000000007
coco_train/train\GPAB3120_jpg.rf.5603d780549b726b1d30303f98c1122b.jpg,0.5866966247558594,0.5384993557035123,0.28354038519519975,GPAB3120,GPAB3120.JPG,2024-10-03 23:30:46.951,2024-10-04 11:30:46.951,7.181898669340001,171.12092381255002,793858.9725015343,513350.93011153804,-1.793066161387885,32.000917968749995,-0.6582174833333334
coco_train/train\GPAB6884_jpg.rf.fc4d3d0c8326c5b6c3cf32a04a8006f7.jpg,0.8210086822509766,0.07194804147310566,0.18740866065067224,GPAB6884,GPAB6884.JPG,2024-10-04 01:36:22.479,2024-10-04 13:36:22.479,7.1688979698,171.13539749561,792422.2223936402,514949.3643442677,-1.8049468223718568,31.057109375000003,-0.08537745000000012
coco_train/train\GPAB6208_jpg.rf.c473a27a0a8d6f6587dc146ae5eb3014.jpg,0.9617185592651367,0.06422416524716595,0.08859892879707637,GPAB6208,GPAB6208.JPG,2024-10-04 01:13:49.127,2024-10-04 13:13:49.127,7.16988627398,171.13720448762,792531.5363234461,515148.8437423909,-4.449550425318252,31.469497959960933,-0.23572486666666675
coco_train/train\GPAB4410_jpg.rf.9548ace7ba62af809617e4b4a701449f.jpg,0.8813095092773438,0.5076000099861154,0.42934535251947775,GPAB4410,GPAB4410.JPG,2024-10-04 00:13:49.531,2024-10-04 12:13:49.531,7.17058381995,171.13335149097998,792608.523015039,514723.4085186233,-1.653111735781542,31.342529963867186,-0.5486979333333334
coco_train/train\GPAB3102_jpg.rf.a6765907f9771f066375b21716880e39.jpg,0.8251829147338867,0.5041125512028468,0.41792949418404796,GPAB3102,GPAB3102.JPG,2024-10-03 23:30:10.915,2024-10-04 11:30:10.915,7.181838991549999,171.12094180095002,793852.3757869997,513352.9179147675,-3.0662345305877095,31.906172456054684,-0.6588180833333332
coco_train/train\GPAB6680_jpg.rf.838f9dbec7aa1cd9ac863c3ff99e066c.jpg,0.9554719924926758,0.2457323759465205,0.21544467980096904,GPAB6680,GPAB6680.JPG,2024-10-04 01:29:34.000,2024-10-04 13:29:34.000,7.169237045,171.136054161,792459.7277897578,515021.8564096563,-1.8008656237559215,31.318801757812505,-0.1414666666666668
coco_train/train\GPAB3150_jpg.rf.6c8b56def24a487f2d90b80b7048e1f4.jpg,0.8708200454711914,0.5426896833825278,0.4613729372430256,GPAB3150,GPAB3150.JPG,2024-10-03 23:31:47.000,2024-10-04 11:31:47.000,7.18225485,171.120184701,793898.3259648548,513269.3160003807,-1.724583198465142,32.129619140625,-0.6572166666666668
coco_train/train\GPAB6596_jpg.rf.2ff0ce0a9390ffcde484219f10b26580.jpg,0.8947076797485352,0.18717245061193763,0.21108439611847374,GPAB6596,GPAB6596.JPG,2024-10-04 01:26:45.903,2024-10-04 13:26:45.903,7.1696563614599995,171.13821500741,792506.1535042853,515260.4238040547,-3.3996716807427534,31.25915734472656,-0.16240970000000013
coco_train/train\GPAB6017_jpg.rf.2a7ce631b79425a164d63b2137dcb999.jpg,0.8603992462158203,0.2813280765397342,0.26738400262711653,GPAB6017,GPAB6017.JPG,2024-10-04 01:07:26.745,2024-10-04 13:07:26.745,7.16981470915,171.135546364,792523.5706129366,514965.77115095983,-2.977653953488237,31.443212890625,-0.27477125000000013
coco_train/train\GPAB7062_jpg.rf.2c7208719da7236acf8888944147a4c5.jpg,0.7742033004760742,0.2793510177195937,0.4136402655538549,GPAB7062,GPAB7062.JPG,2024-10-04 01:42:18.835,2024-10-04 13:42:18.835,7.16903530485,171.1368833331,792437.4531053411,515113.4128299322,-1.66770584331926,31.228710937500004,-0.04048866666666682
coco_train/train\GPAB6033_jpg.rf.48634e5136cd5e5e2238da211896211a.jpg,0.9204397201538086,0.2955621318820179,0.30259754226335306,GPAB6033,GPAB6033.JPG,2024-10-04 01:07:58.777,2024-10-04 13:07:58.777,7.1698890748699995,171.13588483674,792531.802616167,515003.1398034479,-2.971095751825236,31.467996446289057,-0.2721019166666668
coco_train/train\GPAB6689_jpg.rf.a04eec44b5731bb373922f7f4ba9573a.jpg,0.9139289855957031,0.22610965907017744,0.2417283277289461,GPAB6689,GPAB6689.JPG,2024-10-04 01:29:52.000,2024-10-04 13:29:52.000,7.169194708,171.135831447,792455.0402530708,514997.26770597394,-2.5813878782837634,31.318801757812505,-0.13906666666666678
coco_train/train\GPAB7050_jpg.rf.5d195395bfbe8803ccd8968785d9d541.jpg,0.9608802795410156,0.3888055645707987,0.388970719557231,GPAB7050,GPAB7050.JPG,2024-10-04 01:41:54.811,2024-10-04 13:41:54.811,7.1690949939,171.1371846255,792444.061518298,515146.6768870659,-1.9374079819466339,31.185810546874997,-0.04360538333333347
coco_train/train\GPAB6687_jpg.rf.f4a6a527a7155e2ece923d872127b126.jpg,0.8479595184326172,0.24509672128943796,0.39340589910566653,GPAB6687,GPAB6687.JPG,2024-10-04 01:29:48.000,2024-10-04 13:29:48.000,7.169205732,171.13588757,792456.2607639667,515003.4639456292,-1.784811701638932,31.3359619140625,-0.13960000000000014
coco_train/train\GPAB3267_jpg.rf.e3a20dea0057ae4369291cfe9aaf4c33.jpg,0.9782533645629883,0.9760870942900544,0.9972547784522673,GPAB3267,GPAB3267.JPG,2024-10-03 23:35:41.245,2024-10-04 11:35:41.245,7.182465398350001,171.11912089695,793921.5709198124,513151.8576295826,-1.655565244657487,32.43745089355468,-0.6432503333333335
coco_train/train\GPAB6677_jpg.rf.460b45c3c5f61adb8b6a2efef9d2635a.jpg,0.9397697448730469,0.4723567040441847,0.4510517107944147,GPAB6677,GPAB6677.JPG,2024-10-04 01:29:28.000,2024-10-04 13:29:28.000,7.169248465,171.136124449,792460.9925442482,515029.61660783255,-1.9682982752584204,31.314511718750005,-0.1422666666666668
coco_train/train\GPAB6742_jpg.rf.530e1cc831ea0cbdda9366292822c5e5.jpg,0.7936563491821289,0.49893129360523736,0.6858185638045563,GPAB6742,GPAB6742.JPG,2024-10-04 01:31:38.195,2024-10-04 13:31:38.195,7.16892056225,171.13441745895,792424.6881399691,514841.15665289,-1.774308732500588,31.249324575195317,-0.12363416666666677
coco_train/train\GPAB3215_jpg.rf.006beb5ee5b8d23dc7a38e00e61556ec.jpg,0.9650125503540039,0.015937456190719443,0.04992001505598946,GPAB3215,GPAB3215.JPG,2024-10-03 23:33:57.141,2024-10-04 11:33:57.141,7.18285863753,171.11925683887,793965.0464841718,513166.8553644935,-1.6747238569426015,32.47282226562499,-0.6500953000000002
coco_train/train\GPAB2943_jpg.rf.785d4f902aaf6a01200939a608fa2ac6.jpg,0.756190299987793,0.35245418389431615,0.18886720962968795,GPAB2943,GPAB2943.JPG,2024-10-03 23:24:52.597,2024-10-04 11:24:52.597,7.18179962841,171.11943696119002,793847.980712926,513186.77276855626,-2.0122669070364005,31.444941776367184,-0.6608766166666667
coco_train/train\GPAB6652_jpg.rf.4816dc93a41128594dc78c8a75e9e630.jpg,0.8914699554443359,0.44101854536865087,0.3720817017877067,GPAB6652,GPAB6652.JPG,2024-10-04 01:28:38.000,2024-10-04 13:28:38.000,7.169385318,171.136800788,792476.1435174012,515104.28740411816,-1.8328344906516505,31.271611328124997,-0.14966666666666678
coco_train/train\GPAB3212_jpg.rf.18fffd5daee83a4157cdafc4403a2b74.jpg,0.009197235107421875,0.0,0.9975860486285415,GPAB3212,GPAB3212.JPG,2024-10-03 23:33:51.135,2024-10-04 11:33:51.135,7.182889294899999,171.11920356309997,793968.4340534005,513160.9724273522,-1.6721551395966445,32.46482134277343,-0.6502955000000001
coco_train/train\GPAB6711_jpg.rf.4345af58599cc6228f08d77fef12edc7.jpg,0.849513053894043,0.20024465982873813,0.223686105664624,GPAB6711,GPAB6711.JPG,2024-10-04 01:30:36.133,2024-10-04 13:30:36.133,7.16907513498,171.13521506870998,792441.8016491574,514929.2166147285,-5.75203190290056,31.271611328124997,-0.13318226666666677
coco_train/train\GPAB3121_jpg.rf.1b45c081583cecc29304e3ac5124201e.jpg,0.8942880630493164,0.12491670235422672,0.10954480597169704,GPAB3121,GPAB3121.JPG,2024-10-03 23:30:48.953,2024-10-04 11:30:48.953,7.18191316151,171.12090398872,793860.5739992075,513348.74098058394,-1.7339945180051872,32.000917968749995,-0.6581841166666668
coco_train/train\GPAB6678_jpg.rf.82cfe60ae6e10f7bf4f03fd25a99d0c4.jpg,0.9340229034423828,0.20733576200782375,0.19959460212051322,GPAB6678,GPAB6678.JPG,2024-10-04 01:29:30.000,2024-10-04 13:29:30.000,7.169246621,171.136106414,792460.788104023,515027.62540487305,-1.9896147615126378,31.314511718750005,-0.14200000000000013
coco_train/train\GPAB3122_jpg.rf.dfef5ccb273d37124bbe24778f8a3383.jpg,0.40153026580810547,0.7374083725896494,0.13740318749123814,GPAB3122,GPAB3122.JPG,2024-10-03 23:30:50.955,2024-10-04 11:30:50.955,7.181925151,171.12088413050003,793861.8988306188,513346.54812583,-1.9617614046598515,32.000917968749995,-0.6581507500000001
coco_train/train\GPAB6679_jpg.rf.2ea0641fa4b8b5262fa83d8b36690699.jpg,0.944666862487793,0.127700332038339,0.18239447844631407,GPAB6679,GPAB6679.JPG,2024-10-04 01:29:32.000,2024-10-04 13:29:32.000,7.16924275,171.13608002,792460.3593102391,515024.7113422863,-1.9534847085259996,31.314511718750005,-0.14173333333333346
coco_train/train\GPAB4628_jpg.rf.a32dd5456b0963e5b59d0ca007cce0b1.jpg,0.839019775390625,0.21332263026599554,0.08227983015922093,GPAB4628,GPAB4628.JPG,2024-10-04 00:21:05.967,2024-10-04 12:21:05.967,7.1708208102,171.13555926371,792634.7931323395,514967.162573959,-1.7523282070788608,31.786416015625,-0.5206022000000001
coco_train/train\GPAB3145_jpg.rf.d9128aab05116feac9fb4af5f6406429.jpg,0.8630886077880859,0.22893841831453576,0.23312106436627536,GPAB3145,GPAB3145.JPG,2024-10-03 23:31:37.000,2024-10-04 11:31:37.000,7.182193582,171.120312998,793891.5566491956,513283.4827750855,-3.6717042176352543,32.078138671875,-0.6573833333333334
coco_train/train\GPAB3228_jpg.rf.92aef0621bb3c3054cd3952cab4294ff.jpg,0.7186679840087891,0.4483727432819368,0.20706018362930004,GPAB3228,GPAB3228.JPG,2024-10-03 23:34:23.167,2024-10-04 11:34:23.167,7.18264550066,171.11943199017998,793941.4897439154,513186.19955971866,-3.3084672087825417,32.474255138671865,-0.6484555333333335
coco_train/train\GPAB3224_jpg.rf.3496e1b9cc1114642afead4714dc1e93.jpg,0.8854818344116211,0.4271186408128698,0.3312394497650382,GPAB3224,GPAB3224.JPG,2024-10-03 23:34:15.159,2024-10-04 11:34:15.159,7.18274942123,171.11941347125003,793952.9773842017,513184.15193248907,-1.928564232694475,32.47282226562499,-0.6489894
coco_train/train\GPAB6667_jpg.rf.c0797ceef0cde7f53784487b37dc0d16.jpg,0.8536005020141602,0.30103145050247443,0.2914975908496456,GPAB6667,GPAB6667.JPG,2024-10-04 01:29:08.000,2024-10-04 13:29:08.000,7.169304405,171.136396833,792467.1855053433,515059.68897586135,-2.1451059800927315,31.271611328125005,-0.14493333333333347
coco_train/train\GPAB4624_jpg.rf.171cc1916947444aa4cda7c4944883bc.jpg,0.9574689865112305,0.5645266293211554,0.5764245097681493,GPAB4624,GPAB4624.JPG,2024-10-04 00:20:57.959,2024-10-04 12:20:57.959,7.1708466954,171.13567124569,792637.6583333114,514979.52573416475,-1.8794506351652993,31.764789928710933,-0.5211020500000001
coco_train/train\GPAB3281_jpg.rf.55f02dc1fe6c46a6329e2a014ae50f24.jpg,0.747096061706543,0.7457170126919687,0.9957376570652727,GPAB3281,GPAB3281.JPG,2024-10-03 23:36:09.273,2024-10-04 11:36:09.273,7.18250513721,171.11905637659,793925.9621054482,513144.7329372932,-5.81895489286899,32.387021484375005,-0.6415363500000002
coco_train/train\GPAB3273_jpg.rf.7792a8041112c3f484a16677ed8557f4.jpg,0.8270158767700195,0.8191533694497842,0.6770538270827292,GPAB3273,GPAB3273.JPG,2024-10-03 23:35:53.257,2024-10-04 11:35:53.257,7.182487038800001,171.11909244636,793923.9624038818,513148.715840834,-1.6873049813618488,32.428819334960934,-0.6424495333333334
coco_train/train\GPAB5669_jpg.rf.9ff6ca653fa1cc1ec05bc94ed09c74df.jpg,0.8273334503173828,0.13454082112754767,0.2744405374834605,GPAB5669,GPAB5669.JPG,2024-10-04 00:55:50.000,2024-10-04 12:55:50.000,7.171255075,171.137531274,792682.8648593429,515184.879184978,-3.6558090733231414,32.387021484375005,-0.3600000000000001
coco_train/train\GPAB3260_jpg.rf.2a852c74755eedf1b0bbf6519188576e.jpg,0.14589500427246094,0.9302220182323423,0.07468078037651496,GPAB3260,GPAB3260.JPG,2024-10-03 23:35:27.231,2024-10-04 11:35:27.231,7.182438264689999,171.11916138718,793918.5725202152,513156.3288467623,-1.7303938332222044,32.497571500976555,-0.6441846000000002
coco_train/train\GPAB3277_jpg.rf.723ca0b955fa1ca90899447e24f64111.jpg,0.8925924301147461,0.8783806361539629,0.9844859935128658,GPAB3277,GPAB3277.JPG,2024-10-03 23:36:01.265,2024-10-04 11:36:01.265,7.18249735635,171.11907440550002,793925.1024669898,513146.7236929025,-3.9501746289606583,32.39446470214844,-0.6419367500000001
coco_train/train\GPAB6715_jpg.rf.a898d0fb7c3a95601530c5917ce4fd7a.jpg,0.8778038024902344,0.0,0.12303278326480682,GPAB6715,GPAB6715.JPG,2024-10-04 01:30:44.141,2024-10-04 13:30:44.141,7.1690539837900005,171.13511138252,792439.4600647765,514917.7691972076,-5.927349385907954,31.271611328124997,-0.13211453333333345
coco_train/train\GPAB3162_jpg.rf.8427e11d3cb16eaac10a9b2e994311b9.jpg,0.998896598815918,0.9987200488551494,0.9987094866176451,GPAB3162,GPAB3162.JPG,2024-10-03 23:32:11.000,2024-10-04 11:32:11.000,7.182380693,171.119915287,793912.2298185714,513239.56693853124,-2.9892691937973934,32.198259765625004,-0.6560833333333334
coco_train/train\GPAB6659_jpg.rf.1642ff06a30f006b30706269e90791fb.jpg,0.9777956008911133,0.04700483750477701,0.06279730298066342,GPAB6659,GPAB6659.JPG,2024-10-04 01:28:52.000,2024-10-04 13:28:52.000,7.169348461,171.136615332,792472.0629654609,515083.8122293788,-1.7988772642900017,31.271611328124997,-0.14733333333333345
coco_train/train\GPAB6675_jpg.rf.ff620a925e7b59025304d2d058117d72.jpg,0.9478826522827148,0.15439590722898738,0.11512646839106397,GPAB6675,GPAB6675.JPG,2024-10-04 01:29:24.000,2024-10-04 13:29:24.000,7.169259636,171.136174611,792462.2291144083,515035.1546809448,-1.9256653027499862,31.314511718750005,-0.14280000000000015
coco_train/train\GPAB6656_jpg.rf.5d4becc71a2154b3949645d8d64ed72e.jpg,0.9434938430786133,0.4510805168966994,0.44651859049821113,GPAB6656,GPAB6656.JPG,2024-10-04 01:28:46.000,2024-10-04 13:28:46.000,7.169364156,171.136693708,792473.8005865643,515092.4652880094,-1.8482284700818785,31.271611328124997,-0.14833333333333346
coco_train/train\GPAB3197_jpg.rf.3dc14b4a19e5446b09d9de6a624b0993.jpg,0.8976325988769531,0.20145451612469586,0.2194852157481041,GPAB3197,GPAB3197.JPG,2024-10-03 23:33:21.105,2024-10-04 11:33:21.105,7.18281844515,171.11920238335,793960.6017472934,513160.8442113252,-2.6103847825225492,32.40553300292969,-0.6512965000000002
coco_train/train\GPAB6650_jpg.rf.cedf38f1f3e5e78e3730578955f74765.jpg,0.9391460418701172,0.4274393487516395,0.40830441520731753,GPAB6650,GPAB6650.JPG,2024-10-04 01:28:34.000,2024-10-04 13:28:34.000,7.169395518,171.136846199,792477.2725976658,515109.3009431248,-1.6488130954096194,31.271611328124997,-0.15033333333333349
coco_train/train\GPAB2951_jpg.rf.42d2aa39a63a8cd50185c4c34c3d023a.jpg,0.9559669494628906,0.13266842447904165,0.15005194700445343,GPAB2951,GPAB2951.JPG,2024-10-03 23:25:08.613,2024-10-04 11:25:08.613,7.18167128111,171.1196227408,793833.7975727249,513207.28801999305,-1.819858265493361,31.443212890625,-0.66085645
coco_train/train\GPAB3144_jpg.rf.4bc949a594eacdf2d8492217745d9740.jpg,0.672480583190918,0.6341394561023808,0.34708952744549404,GPAB3144,GPAB3144.JPG,2024-10-03 23:31:34.999,2024-10-04 11:31:34.999,7.18218228506,171.12033840677,793890.308535768,513286.28843119123,-3.5832195820271897,32.06096993554688,-0.6574166833333335
coco_train/train\GPAB6822_jpg.rf.106375de053996d29e65d45e4eb95eea.jpg,0.8031778335571289,0.3028222298611738,0.354051962367708,GPAB6822,GPAB6822.JPG,2024-10-04 01:34:18.355,2024-10-04 13:34:18.355,7.16868527085,171.1340315693,792398.6647776446,514798.557735146,-5.710669226125269,31.057109375000003,-0.10224675000000011
coco_train/train\GPAB3709_jpg.rf.a45e2057dad709053cf0cfe214794ee1.jpg,0.8792018890380859,0.5014364643005974,0.5969440566289563,GPAB3709,GPAB3709.JPG,2024-10-03 23:50:26.129,2024-10-04 11:50:26.129,7.181876390779999,171.11954049554998,793856.4695913475,513198.2015727621,-1.7783400108252807,31.786416015625,-0.6205645166666667
coco_train/train\GPAB2991_jpg.rf.349d021fabfa3966b9f88f23b1096169.jpg,0.9602689743041992,0.41065115234011174,0.42101654814555917,GPAB2991,GPAB2991.JPG,2024-10-03 23:26:28.693,2024-10-04 11:26:28.693,7.1816533577,171.11948583327998,793831.8122391552,513192.1728520808,-1.8373921594233966,31.510536473632804,-0.6604782166666667
coco_train/train\GPAB6700_jpg.rf.f7961569fdb6334ea3abacfaa8f67f96.jpg,0.9536905288696289,0.012468241272231109,0.05873948337215756,GPAB6700,GPAB6700.JPG,2024-10-04 01:30:14.111,2024-10-04 13:30:14.111,7.169130419810001,171.1355234025,792447.9232942329,514963.25828189956,-5.20908849352362,31.314511718750005,-0.13611853333333346
coco_train/train\GPAB3097_jpg.rf.1d99e8ef816fb9dcb878d24c738e0e5f.jpg,0.6128463745117188,0.595198406830503,0.9846108199560994,GPAB3097,GPAB3097.JPG,2024-10-03 23:30:00.905,2024-10-04 11:30:00.905,7.1819479649,171.1209451833,793864.4226317973,513353.2881739402,-1.8466938043185603,31.854241533203126,-0.6589849166666667
