image,accuracy,coral_cover,coral_cover_pred,pct_bleached_true,pct_bleached_pred,cover_true__branching_acropora,cover_pred__branching_acropora,cover_true__finger_acropora,cover_pred__finger_acropora,cover_true__finger_porites,cover_pred__finger_porites,cover_true__knob_porites,cover_pred__knob_porites,cover_true__mounding_,cover_pred__mounding_,cover_true__oddball,cover_pred__oddball,cover_true__pocillopora_,cover_pred__pocillopora_,cover_true__table_acropora,cover_pred__table_acropora,cover_healthy_true__branching_acropora,cover_healthy_pred__branching_acropora,cover_healthy_true__finger_acropora,cover_healthy_pred__finger_acropora,cover_healthy_true__finger_porites,cover_healthy_pred__finger_porites,cover_healthy_true__knob_porites,cover_healthy_pred__knob_porites,cover_healthy_true__mounding_,cover_healthy_pred__mounding_,cover_healthy_true__oddball,cover_healthy_pred__oddball,cover_healthy_true__pocillopora_,cover_healthy_pred__pocillopora_,cover_healthy_true__table_acropora,cover_healthy_pred__table_acropora,image_id,filename,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
data/versions/1.4/train\GPAB3272_jpg.rf.2b8771d36365460b06cf19eab013370a.jpg,0.19402694702148438,0.899527195841167,0.08951496284973008,0.009101768118558236,0.00901438960829462,0.0,0.0,0.009101768118558236,0.00901438960829462,0.5054981247227412,0.08050057324143546,0.3953762365019406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5054981247227412,0.08050057324143546,0.3953762365019406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3272,GPAB3272.JPG,2024-10-03 23:35:51.255,2024-10-04 11:35:51.255,7.18248412795,171.1190967639,793923.6407401916,513149.1926145262,-1.733855656553977,32.429921875,-0.6425830000000001
data/versions/1.4/train\GPAB3272_jpg.rf.2b8771d36365460b06cf19eab013370a.jpg,0.19402694702148438,0.899527195841167,0.08951496284973008,0.009101768118558236,0.00901438960829462,0.0,0.0,0.009101768118558236,0.00901438960829462,0.5054981247227412,0.08050057324143546,0.3953762365019406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5054981247227412,0.08050057324143546,0.3953762365019406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3272,GPAB3272.JPG,2024-10-02 01:43:25.234,2024-10-02 13:43:25.234,7.148838255719999,171.04246955342,790202.6874024305,504689.304186895,-3.198581546907105,31.08613577929687,
data/versions/1.4/train\GPAB3596_jpg.rf.622852fcf571639a210332332c8070c8.jpg,0.9252681732177734,0.47643852873792786,0.44507828538397576,0.45385454454671675,0.3680171607553344,0.02530712106052546,0.0,0.45302972981796463,0.44069111600601474,0.0,0.0,0.0,0.0,0.0,0.002886371448927741,0.0,0.0,0.0,0.0015007979290332864,0.0,0.0,0.0,0.0,0.022583984191211066,0.07556032669960805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015007979290332864,0.0,0.0,GPAB3596,GPAB3596.JPG,2024-10-03 23:46:39.903,2024-10-04 11:46:39.903,7.18184347649,171.11953669869,793852.8308852384,513197.7833183102,-1.655484546465801,31.92840343847656,-0.6229951500000002
data/versions/1.4/train\GPAB3596_jpg.rf.622852fcf571639a210332332c8070c8.jpg,0.9252681732177734,0.47643852873792786,0.44507828538397576,0.45385454454671675,0.3680171607553344,0.02530712106052546,0.0,0.45302972981796463,0.44069111600601474,0.0,0.0,0.0,0.0,0.0,0.002886371448927741,0.0,0.0,0.0,0.0015007979290332864,0.0,0.0,0.0,0.0,0.022583984191211066,0.07556032669960805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015007979290332864,0.0,0.0,GPAB3596,GPAB3596.JPG,2024-10-02 01:54:13.882,2024-10-02 13:54:13.882,7.1427421314,171.04193974804,789528.7722500651,504630.8667236873,-1.389161549925641,31.34933825585937,
data/versions/1.4/train\GPAB6723_jpg.rf.a9391a805eef75647fdc4a53714dddc1.jpg,0.954798698425293,0.15188497531317033,0.12604686176719676,0.021028454667836833,0.0036891014992616036,0.0,0.0,0.003802405501581455,0.006714702442565433,0.0,0.0,0.1228964343806592,0.10010696665981722,0.007127589908646248,0.007113186857503894,0.0,0.0,0.0,0.0,0.01805854552228344,0.01211200580731022,0.0,0.0,0.0016563508813707095,0.0030256009433038294,0.0,0.0,0.12023379032614269,0.10010696665981722,0.007127589908646248,0.007113186857503894,0.0,0.0,0.0,0.0,0.0018387895291738603,0.01211200580731022,GPAB6723,GPAB6723.JPG,2024-10-04 01:31:00.157,2024-10-04 13:31:00.157,7.169009831650001,171.13490141795,792434.5723331526,514894.5882126477,-5.923800945880752,31.24090751855469,-0.1299738333333335
data/versions/1.4/train\GPAB6723_jpg.rf.a9391a805eef75647fdc4a53714dddc1.jpg,0.954798698425293,0.15188497531317033,0.12604686176719676,0.021028454667836833,0.0036891014992616036,0.0,0.0,0.003802405501581455,0.006714702442565433,0.0,0.0,0.1228964343806592,0.10010696665981722,0.007127589908646248,0.007113186857503894,0.0,0.0,0.0,0.0,0.01805854552228344,0.01211200580731022,0.0,0.0,0.0016563508813707095,0.0030256009433038294,0.0,0.0,0.12023379032614269,0.10010696665981722,0.007127589908646248,0.007113186857503894,0.0,0.0,0.0,0.0,0.0018387895291738603,0.01211200580731022,GPAB6723,GPAB6723.JPG,2024-10-02 03:38:34.136,2024-10-02 15:38:34.136,7.13088995108,171.05051916216,788218.64168271,505578.3247784511,-1.949139043562465,31.357412109375,
data/versions/1.4/train\GPAB3211_jpg.rf.e3180477b2abc5895fbac51782c7b03b.jpg,0.032431602478027344,0.024096304561158237,0.9982889175242884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9982889175242884,0.024096304561158237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9982889175242884,0.024096304561158237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3211,GPAB3211.JPG,2024-10-03 23:33:49.133,2024-10-04 11:33:49.133,7.18289899295,171.11918541537,793969.5056286976,513158.9684994189,-1.671298900481325,32.45623268457031,-0.6503622333333334
data/versions/1.4/train\GPAB3211_jpg.rf.e3180477b2abc5895fbac51782c7b03b.jpg,0.032431602478027344,0.024096304561158237,0.9982889175242884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9982889175242884,0.024096304561158237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9982889175242884,0.024096304561158237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3211,GPAB3211.JPG,2024-10-02 01:41:23.112,2024-10-02 13:41:23.112,7.147823964320001,171.04251956316,790090.560772216,504694.8364013807,-7.268157568743455,31.057109375,
data/versions/1.4/train\GPAA1824_jpg.rf.7960a1c97a539b22b8fd18f8f878bb15.jpg,0.8909893035888672,0.2954181013705943,0.24992750464258348,0.0,0.047168072084390354,0.0,0.0,0.2954181013705943,0.24867539939660818,0.0,0.0,0.0,0.0,0.0,0.0012521052459753075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2954181013705943,0.20150732731221782,0.0,0.0,0.0,0.0,0.0,0.0012521052459753075,0.0,0.0,0.0,0.0,0.0,0.0,GPAA1824,GPAA1824.JPG,2024-10-02 00:42:47.422,2024-10-02 12:42:47.422,7.15182389974,171.04275512308,790532.7451301315,504720.8049010314,-1.71157026448917,31.12327035742188,
data/versions/1.4/train\GPAB3275_jpg.rf.1d25169dab7666cefd953b8af141cd76.jpg,0.8089838027954102,0.9128692222160343,0.7344221399861347,0.0,0.0,0.0,0.0,0.0,0.0,0.701384421275803,0.4731747973490704,0.21421850004704995,0.2599395455933385,0.0,0.001307797043725743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.701384421275803,0.4731747973490704,0.21421850004704995,0.2599395455933385,0.0,0.001307797043725743,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3275,GPAB3275.JPG,2024-10-03 23:35:57.261,2024-10-04 11:35:57.261,7.1824924914,171.11908363835,793924.564923179,513147.7432112376,-2.61394537594488,32.41164201855469,-0.6421826
data/versions/1.4/train\GPAB3275_jpg.rf.1d25169dab7666cefd953b8af141cd76.jpg,0.8089838027954102,0.9128692222160343,0.7344221399861347,0.0,0.0,0.0,0.0,0.0,0.0,0.701384421275803,0.4731747973490704,0.21421850004704995,0.2599395455933385,0.0,0.001307797043725743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.701384421275803,0.4731747973490704,0.21421850004704995,0.2599395455933385,0.0,0.001307797043725743,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3275,GPAB3275.JPG,2024-10-02 01:43:31.240,2024-10-02 13:43:31.240,7.148813657800001,171.0425394284,790199.9688818763,504697.0197322425,-4.55015948391207,31.0603698046875,
data/versions/1.4/train\GPAB4776_jpg.rf.211c5a333604278aded2096234325892.jpg,0.9775028228759766,0.1593371139742243,0.1550949353110963,0.048110991832509796,0.009604914705131135,0.0,0.0,0.04469266769472445,0.053222154581226484,0.0,0.0,0.00515341169873426,0.0,0.019465243517186682,0.018192013796202586,0.0,0.0,0.0,0.003402960883233504,0.09002867167380738,0.08027780605043372,0.0,0.0,0.011660710204849795,0.053222154581226484,0.0,0.0,0.00515341169873426,0.0,0.006214436466221004,0.008587099091071453,0.0,0.0,0.0,0.003402960883233504,0.08861045123799026,0.08027780605043372,GPAB4776,GPAB4776.JPG,2024-10-04 00:26:02.263,2024-10-04 12:26:02.263,7.17028795306,171.13430565224,792575.8463449406,514828.7677244901,-1.808370225422838,31.53217543066406,-0.4988491333333335
data/versions/1.4/train\GPAB4776_jpg.rf.211c5a333604278aded2096234325892.jpg,0.9775028228759766,0.1593371139742243,0.1550949353110963,0.048110991832509796,0.009604914705131135,0.0,0.0,0.04469266769472445,0.053222154581226484,0.0,0.0,0.00515341169873426,0.0,0.019465243517186682,0.018192013796202586,0.0,0.0,0.0,0.003402960883233504,0.09002867167380738,0.08027780605043372,0.0,0.0,0.011660710204849795,0.053222154581226484,0.0,0.0,0.00515341169873426,0.0,0.006214436466221004,0.008587099091071453,0.0,0.0,0.0,0.003402960883233504,0.08861045123799026,0.08027780605043372,GPAB4776,GPAB4776.JPG,2024-10-02 02:33:36.242,2024-10-02 14:33:36.242,7.14041688232,171.04377458502,789271.7412385489,504833.4886149703,-1.401756759478319,31.43670919140624,
data/versions/1.4/train\GPAB7081_jpg.rf.3a4d82ea49ede4bc2e8f3342f4335a1c.jpg,0.9684486389160156,0.20458573944304362,0.19607641682814086,0.04527839177451351,0.03373482638562153,0.0,0.0,0.15199059768821427,0.13859576012582506,0.0,0.0,0.0,0.0,0.052629709077570995,0.05748065670231582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11403855792811149,0.12263141823963988,0.0,0.0,0.0,0.0,0.04536481008136764,0.03971017220287946,0.0,0.0,0.0,0.0,0.0,0.0,GPAB7081,GPAB7081.JPG,2024-10-04 01:42:56.873,2024-10-04 13:42:56.873,7.168940021180001,171.13638184477,792426.9032423209,515058.0460758501,-1.984062346899943,31.2287109375,-0.03541693333333348
data/versions/1.4/train\GPAB7081_jpg.rf.3a4d82ea49ede4bc2e8f3342f4335a1c.jpg,0.9684486389160156,0.20458573944304362,0.19607641682814086,0.04527839177451351,0.03373482638562153,0.0,0.0,0.15199059768821427,0.13859576012582506,0.0,0.0,0.0,0.0,0.052629709077570995,0.05748065670231582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11403855792811149,0.12263141823963988,0.0,0.0,0.0,0.0,0.04536481008136764,0.03971017220287946,0.0,0.0,0.0,0.0,0.0,0.0,GPAB7081,GPAB7081.JPG,2024-10-02 03:50:30.852,2024-10-02 15:50:30.852,7.12500616056,171.0551401812,787568.2635922332,506088.6554201091,-2.328288630131301,31.70554019921875,
data/versions/1.4/train\GPAB3278_sr01_jpg.rf.d17c774961f27e8f42210131d8253a3f.jpg,0.8790149688720703,0.28090846764978694,0.17854694338448657,0.04306896372927641,0.00619811300825967,0.0,0.0,0.0,0.004142317508541009,0.05701591825212253,0.0,0.026040716465376024,0.008445949189876383,0.10891203192484296,0.1281074582839629,0.0009131534424252433,0.0,0.0,0.0,0.08804105061616253,0.037851218402106306,0.0,0.0,0.0,0.004142317508541009,0.05478248512164817,0.0,0.026040716465376024,0.008445949189876383,0.08707316557939634,0.1281074582839629,0.0009131534424252433,0.0,0.0,0.0,0.06921818317992484,0.03165310539384663,GPAB3278,GPAB3278.JPG,2024-10-03 23:36:03.267,2024-10-04 11:36:03.267,7.18249938968,171.11906971146,793925.3271121432,513146.2053759038,-4.263808955096497,32.387021484375,-0.6418366500000001
data/versions/1.4/train\GPAB3278_sr01_jpg.rf.d17c774961f27e8f42210131d8253a3f.jpg,0.8790149688720703,0.28090846764978694,0.17854694338448657,0.04306896372927641,0.00619811300825967,0.0,0.0,0.0,0.004142317508541009,0.05701591825212253,0.0,0.026040716465376024,0.008445949189876383,0.10891203192484296,0.1281074582839629,0.0009131534424252433,0.0,0.0,0.0,0.08804105061616253,0.037851218402106306,0.0,0.0,0.0,0.004142317508541009,0.05478248512164817,0.0,0.026040716465376024,0.008445949189876383,0.08707316557939634,0.1281074582839629,0.0009131534424252433,0.0,0.0,0.0,0.06921818317992484,0.03165310539384663,GPAB3278,GPAB3278.JPG,2024-10-02 01:43:37.246,2024-10-02 13:43:37.246,7.1487904568,171.04260900946,790197.4047851774,504704.7028107476,-4.953255944660532,31.12462600976562,
data/versions/1.4/train\GPAB5312_jpg.rf.3d70e192ee3f95b3382fd9e3119cce55.jpg,0.9378166198730469,0.42987250419128786,0.4146667229986,0.0,0.19077129299070716,0.0,0.026033034838100103,0.36597864891698656,0.3615377081480941,0.060489934187658315,0.0,0.0,0.0,0.003740952483374078,0.00854196953082541,0.0,0.018554010481580417,0.0,0.0,0.0,0.0,0.0,0.026033034838100103,0.36597864891698656,0.17076641515738694,0.060489934187658315,0.0,0.0,0.0,0.003740952483374078,0.00854196953082541,0.0,0.018554010481580417,0.0,0.0,0.0,0.0,GPAB5312,GPAB5312.JPG,2024-10-04 00:43:55.335,2024-10-04 12:43:55.335,7.17154794905,171.13609617565,792715.1941650322,515026.4195488018,-1.707083563105059,31.84935088867187,-0.4106220000000002
data/versions/1.4/train\GPAB5312_jpg.rf.3d70e192ee3f95b3382fd9e3119cce55.jpg,0.9378166198730469,0.42987250419128786,0.4146667229986,0.0,0.19077129299070716,0.0,0.026033034838100103,0.36597864891698656,0.3615377081480941,0.060489934187658315,0.0,0.0,0.0,0.003740952483374078,0.00854196953082541,0.0,0.018554010481580417,0.0,0.0,0.0,0.0,0.0,0.026033034838100103,0.36597864891698656,0.17076641515738694,0.060489934187658315,0.0,0.0,0.0,0.003740952483374078,0.00854196953082541,0.0,0.018554010481580417,0.0,0.0,0.0,0.0,GPAB5312,GPAB5312.JPG,2024-10-02 02:51:29.314,2024-10-02 14:51:29.314,7.13758167128,171.04527310852,788958.3325111339,504998.9829312926,-2.039550457873629,31.27994258398438,
data/versions/1.4/train\GPAA1561_jpg.rf.a7b20949e4e60e74501e7199abe0113a.jpg,0.9816446304321289,0.10638477655106458,0.09033497656143477,0.06688680930168246,0.07794451176537237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08351369154041592,0.08304991329363212,0.0,0.0,0.022871085010648655,0.007285063267802651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016626882238733452,0.005105401528259747,0.0,0.0,0.022871085010648655,0.007285063267802651,0.0,0.0,GPAA1561,GPAA1561.JPG,2024-10-02 00:34:00.896,2024-10-02 12:34:00.896,7.149982309599999,171.04180429516,790329.1527115557,504615.8377531922,-0.8921474299322327,31.44794909375,
data/versions/1.4/train\GPAB3216_jpg.rf.6eae2e3fa8c98eff50cf0d32d1c876b1.jpg,0.9959850311279297,0.005669040929630533,0.009711497283584555,0.0,0.0,0.0,0.0,0.005669040929630533,0.009711497283584555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005669040929630533,0.009711497283584555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3216,GPAB3216.JPG,2024-10-03 23:33:59.143,2024-10-04 11:33:59.143,7.182848365330001,171.11927469186,793963.9114297905,513168.8267677318,-1.675580096057921,32.47282226562499,-0.6500285666666668
data/versions/1.4/train\GPAB3216_jpg.rf.6eae2e3fa8c98eff50cf0d32d1c876b1.jpg,0.9959850311279297,0.005669040929630533,0.009711497283584555,0.0,0.0,0.0,0.0,0.005669040929630533,0.009711497283584555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005669040929630533,0.009711497283584555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3216,GPAB3216.JPG,2024-10-02 01:41:33.122,2024-10-02 13:41:33.122,7.14794382852,171.0425108297,790103.8113423677,504693.8708649219,-7.252759449373436,31.06192279882813,
data/versions/1.4/train\GPAB4790_jpg.rf.324575e4a1e1d4a5491d4334fac8caee.jpg,0.9963045120239258,0.0037207882117747822,0.0,0.0,0.0,0.0,0.0,0.0037207882117747822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037207882117747822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB4790,GPAB4790.JPG,2024-10-04 00:26:30.291,2024-10-04 12:26:30.291,7.17037294113,171.13469172464,792585.2540651899,514871.3915296992,-1.67381953651351,31.56029234667968,-0.4969806000000001
data/versions/1.4/train\GPAB4790_jpg.rf.324575e4a1e1d4a5491d4334fac8caee.jpg,0.9963045120239258,0.0037207882117747822,0.0,0.0,0.0,0.0,0.0,0.0037207882117747822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037207882117747822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB4790,GPAB4790.JPG,2024-10-02 02:34:04.270,2024-10-02 14:34:04.270,7.1401387886,171.0439500369,789241.0005921138,504852.8645413814,-1.491597724400327,31.43347450195312,
