image,accuracy,coral_cover,coral_cover_pred,pct_bleached_true,pct_bleached_pred,cover_true__branching_acropora,cover_pred__branching_acropora,cover_true__finger_acropora,cover_pred__finger_acropora,cover_true__finger_porites,cover_pred__finger_porites,cover_true__knob_porites,cover_pred__knob_porites,cover_true__mounding_,cover_pred__mounding_,cover_true__oddball,cover_pred__oddball,cover_true__pocillopora_,cover_pred__pocillopora_,cover_true__table_acropora,cover_pred__table_acropora,cover_healthy_true__branching_acropora,cover_healthy_pred__branching_acropora,cover_healthy_true__finger_acropora,cover_healthy_pred__finger_acropora,cover_healthy_true__finger_porites,cover_healthy_pred__finger_porites,cover_healthy_true__knob_porites,cover_healthy_pred__knob_porites,cover_healthy_true__mounding_,cover_healthy_pred__mounding_,cover_healthy_true__oddball,cover_healthy_pred__oddball,cover_healthy_true__pocillopora_,cover_healthy_pred__pocillopora_,cover_healthy_true__table_acropora,cover_healthy_pred__table_acropora,image_id,filename,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
data/train\GPAB2867_jpg.rf.a760f33822f6d3414eebcb42d8a10ffe.jpg,0.9160776138305664,0.25029814315864674,0.2079502921898975,0.04307280454291437,0.01841478098720433,0.018513681938381828,0.003246447727486591,0.23178446122026491,0.18839670995903773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049191220668186346,0.0,0.01138801243655456,0.0,0.0,0.0,0.0,0.20722533861573236,0.17868905348909112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049191220668186346,0.0,0.005927335646783415,0.0,0.0,GPAB2867,GPAB2867.JPG,2024-10-03 23:22:20.445,2024-10-04 11:22:20.445,,,,,,31.271611328124997,-0.66034075
data/train\GPAB2868_jpg.rf.388ca1bea37ef902bb25b8564d68772c.jpg,0.8038253784179688,0.6185275088674785,0.44800690578292107,0.010815731204498361,0.21698292566297245,0.0,0.0,0.5951033466929634,0.43037949159149874,0.0,0.0,0.0034692149184883327,0.0,0.01930969056484926,0.007861185313496812,0.0006759832002811476,0.0,0.0,0.0,0.0,0.0097662288779255,0.0,0.0,0.5937388976480777,0.22973154633077472,0.0,0.0,0.0034692149184883327,0.0,0.009858408405236566,0.0012924337891738987,0.0006759832002811476,0.0,0.0,0.0,0.0,0.0,GPAB2868,GPAB2868.JPG,2024-10-03 23:22:22.447,2024-10-04 11:22:22.447,,,,,,31.271611328124997,-0.6603741166666668
data/train\GPAB2869_jpg.rf.f5f4b6550e77b27a16ff75349110b44f.jpg,0.9168548583984375,0.4092646186168078,0.45519690891318415,0.08762624274326274,0.10694073432515944,0.0030630488762739497,0.0,0.40620156974053384,0.4476900386577893,0.0,0.0,0.0,0.0,0.0,0.001539206065412897,0.0,0.0,0.0,0.0,0.0,0.005967664189982006,0.0,0.0,0.32303067081730596,0.34671696852261186,0.0,0.0,0.0,0.0,0.0,0.001539206065412897,0.0,0.0,0.0,0.0,0.0,0.0,GPAB2869,GPAB2869.JPG,2024-10-03 23:22:24.449,2024-10-04 11:22:24.449,,,,,,31.271611328124997,-0.6604074833333334
data/train\GPAB2870_jpg.rf.bf5e43594708726bc8b61ede51e9e0d6.jpg,0.9233493804931641,0.1491359129517997,0.09403368009479128,0.04141357305131519,0.027918874334338987,0.011083627955746146,0.005744896998980264,0.0036967831265375256,0.0,0.0,0.0,0.09417290958916737,0.07257409409609332,0.038124876373811026,0.0157146889997177,0.0014335836903689677,0.0,0.0006980678786994237,0.0,0.0,0.0,0.0063738302321963885,0.0,0.001056223750439293,0.0,0.0,0.0,0.08477443861707665,0.062144364662210044,0.013705943467064063,0.003970441098242252,0.0014335836903689677,0.0,0.0004522558058699155,0.0,0.0,0.0,GPAB2870,GPAB2870.JPG,2024-10-03 23:22:26.451,2024-10-04 11:22:26.451,,,,,,31.271611328124997,-0.6604408500000001
data/train\GPAB2871_jpg.rf.504bfd08c70eccfa9fd23ba467a0b88b.jpg,0.8947639465332031,0.3611603482081644,0.3166722038396614,0.004952729186150794,0.0064362434538132555,0.0,0.0,0.0,0.0,0.1640152249852609,0.08404468402586404,0.1919888309139408,0.22330778552128483,0.00533585034653741,0.009319734292512526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16130649116708884,0.08404468402586404,0.1919888309139408,0.22330778552128483,0.003091854978558658,0.00288349083869927,0.0,0.0,0.0,0.0,0.0,0.0,GPAB2871,GPAB2871.JPG,2024-10-03 23:22:28.453,2024-10-04 11:22:28.453,7.181823345210001,171.11973100054,793850.6110198823,513219.2363689625,-11.485707618568583,31.271611328124997,-0.6604742166666667
data/train\GPAB2907_jpg.rf.bf31d322ee0d726153fd605a1778f741.jpg,0.7949419021606445,0.3920203255857721,0.26320423718560537,0.0,0.0,0.05310693017208765,0.05523090011388013,0.31338830817920466,0.16143611862737003,0.0,0.0,0.0,0.020186356277713872,0.013318021289629995,0.012932979722424399,0.012597868732512296,0.013417882444216983,0.0,0.0,0.0,0.0,0.05310693017208765,0.05523090011388013,0.31338830817920466,0.16143611862737003,0.0,0.0,0.0,0.020186356277713872,0.013318021289629995,0.012932979722424399,0.012597868732512296,0.013417882444216983,0.0,0.0,0.0,0.0,GPAB2907,GPAB2907.JPG,2024-10-03 23:23:40.525,2024-10-04 11:23:40.525,7.1817482795,171.11967145875002,793842.3109664902,513212.6646484559,-1.7512347074613492,31.40031249999999,-0.6603245833333334
data/train\GPAB2908_jpg.rf.88dda92c5d3e1444f5a1b36c77499932.jpg,0.8796052932739258,0.4792259992356781,0.3915277412367036,0.08851635130386021,0.027481981783020915,0.043236999325937206,0.0375852420576775,0.42161283446285264,0.3385427568976212,0.0,0.0,0.0,0.0,0.0,0.0,0.014625818333355738,0.015399742281404893,0.0,0.0,0.0,0.0,0.043236999325937206,0.0375852420576775,0.3376939370836318,0.3110607751146003,0.0,0.0,0.0,0.0,0.0,0.0,0.013940233098979687,0.015399742281404893,0.0,0.0,0.0,0.0,GPAB2908,GPAB2908.JPG,2024-10-03 23:23:42.527,2024-10-04 11:23:42.527,7.18176264308,171.11965013168,793843.898211427,513210.3095553055,-1.899035466629203,31.40031249999999,-0.6602912166666668
data/train\GPAB2909_jpg.rf.f8bd8c4e84c1945b4c81d8aa05b48c12.jpg,0.8601808547973633,0.41857955189227286,0.31559101480057533,0.0750418168584833,0.036105568603653,0.0,0.0,0.4162030484537845,0.31365908554068095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023765034384884095,0.001931929259894416,0.0,0.0,0.0,0.0,0.3413638345147036,0.27755351693702796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023765034384884095,0.001931929259894416,0.0,0.0,GPAB2909,GPAB2909.JPG,2024-10-03 23:23:44.529,2024-10-04 11:23:44.529,7.181777899069999,171.11962778518,793845.5840809033,513207.8418833558,-1.9054290197613137,31.406871969726552,-0.6602578500000001
data/train\GPAB2910_jpg.rf.6a59ae7e8c4bd736c88f0483d80245eb.jpg,0.9136667251586914,0.16289274719956676,0.08413398294294663,0.00958763104376031,0.0,0.05617285965859008,0.0,0.10671988754097668,0.08032677642431772,0.0,0.0,0.0,0.0,0.0,0.0026367185624602716,0.0,0.0011704879561686347,0.0,0.0,0.0,0.0,0.0511788417258312,0.0,0.10219156826182059,0.08032677642431772,0.0,0.0,0.0,0.0,0.0,0.0026367185624602716,0.0,0.0011704879561686347,0.0,0.0,0.0,0.0,GPAB2910,GPAB2910.JPG,2024-10-03 23:23:46.531,2024-10-04 11:23:46.531,7.181792219249999,171.11960475175,793847.1664791272,513205.29839603044,-1.9118225728934242,31.415460627929683,-0.6602244833333335
data/train\GPAB2911_jpg.rf.a892723d63b47464304a3bf61c90205b.jpg,0.981135368347168,0.20835837863893086,0.206423568768808,0.18545272630554058,0.18560059763060208,0.0,0.0,0.17641049079837073,0.1701902931116928,0.0,0.0,0.0,0.0,0.0,0.003961799267556839,0.031947887840560144,0.021858070413636424,0.0,0.01041340597592194,0.0,0.0,0.0,0.0,0.005233108581721952,0.0,0.0,0.0,0.0,0.0,0.0,0.0012348215846044825,0.017672543751668355,0.019588149553601435,0.0,0.0,0.0,0.0,GPAB2911,GPAB2911.JPG,2024-10-03 23:23:48.533,2024-10-04 11:23:48.533,7.1818067895199995,171.11958187100998,793848.7765287331,513202.7717598418,-1.9182161260255344,31.424049286132806,-0.6601911166666667
data/train\GPAB2912_jpg.rf.bf1be34d721f9328c589ea24f4d294f3.jpg,0.0920724868774414,0.9287241009135375,0.03271124955110491,0.0,0.027222726862458545,0.0,0.0,0.9287241009135375,0.0,0.0,0.0,0.0,0.0,0.0,0.0010687063947626666,0.0,0.0,0.0,0.03164254315634224,0.0,0.0,0.0,0.0,0.9287241009135375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005488522688646363,0.0,0.0,GPAB2912,GPAB2912.JPG,2024-10-03 23:23:50.535,2024-10-04 11:23:50.535,7.181822289299999,171.11955959135,793850.4893509048,513200.3114610261,-1.9246096791576446,31.432637944335934,-0.6601577500000002
data/train\GPAB2913_jpg.rf.a426d17e675cf5b48b74ca8af4351b03.jpg,0.9633750915527344,0.21776069042465956,0.2112543521219535,0.16180003571956683,0.2112543521219535,0.0,0.0,0.17901456244490832,0.15985370340853006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03874612797975123,0.05140064871342345,0.0,0.0,0.0,0.0,0.01870764302709886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03727701676323112,0.0,0.0,0.0,GPAB2913,GPAB2913.JPG,2024-10-03 23:23:52.537,2024-10-04 11:23:52.537,7.1818379628199995,171.11953759440001,793852.2213878798,513197.88237080124,-1.9310032322897555,31.44122660253906,-0.6601243833333335
data/train\GPAB2914_jpg.rf.05ad5a37a80ee9922fa2d84461e64b23.jpg,0.9631080627441406,0.37001630425389315,0.37103027905431485,0.36280421644521177,0.2893563372464823,0.0,0.0,0.36786544861663495,0.3518972659168118,0.0,0.0,0.0,0.0,0.0,0.0,0.002150855637258197,0.0,0.0,0.019133013137503048,0.0,0.0,0.0,0.0,0.005061232171423194,0.06770106179293021,0.0,0.0,0.0,0.0,0.0,0.0,0.002150855637258197,0.0,0.0,0.013972880014902357,0.0,0.0,GPAB2914,GPAB2914.JPG,2024-10-03 23:23:54.539,2024-10-04 11:23:54.539,7.18185321232,171.11951561188,793853.9065509804,513195.4548861475,-1.9373967854218659,31.436610520507806,-0.6600910166666668
data/train\GPAB2915_jpg.rf.a6786972f25a53ecff6281be316a127d.jpg,0.8454275131225586,0.533251844070648,0.4896326837877336,0.35927162810169705,0.3676340395949478,0.10394682009436879,0.04550884059279118,0.3292259032153371,0.33559013141343863,0.0,0.02818485067876779,0.0,0.0,0.0,0.020409123468715613,0.0,0.002001063905377715,0.10013577276210192,0.05793867372864268,0.0,0.0,0.009239077206115344,0.009689412605166278,0.10776074803686413,0.1103081676822418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002001063905377715,0.05708121208396787,0.0,0.0,0.0,GPAB2915,GPAB2915.JPG,2024-10-03 23:23:56.541,2024-10-04 11:23:56.541,7.181867538410001,171.119492745,793855.4896079496,513192.92978790746,-1.943790338553976,31.428021862304682,-0.6600576500000002
data/train\GPAB2916_jpg.rf.7f634b0de0ff892d3d6e051ea3b40642.jpg,0.9173698425292969,0.22093608309984386,0.26135296501210814,0.0067300656971172775,0.013711704687521005,0.0007230331673461707,0.0,0.08000702868895747,0.10213971727770811,0.0,0.0,0.0,0.0,0.11242445599675835,0.13110521332839148,0.0,0.0,0.0,0.0,0.027781565246781877,0.028108034406008568,0.0007230331673461707,0.0,0.0732769629918402,0.09191547137345575,0.0,0.0,0.0,0.0,0.11242445599675835,0.12761775454512284,0.0,0.0,0.0,0.0,0.027781565246781877,0.028108034406008568,GPAB2916,GPAB2916.JPG,2024-10-03 23:23:58.543,2024-10-04 11:23:58.543,7.181882009540001,171.11946999066,793857.0887021101,513190.4171109587,-1.9501838916860867,31.41943320410156,-0.6600242833333334
data/train\GPAB2941_jpg.rf.18f7f408bdbb3d1b44d43910c2e6eba4.jpg,0.8007087707519531,0.41310927306840683,0.24035139603973707,0.08516044038769173,0.07121828688189306,0.0828242654924019,0.07121828688189306,0.0,0.0,0.14998953378283655,0.026469927389418176,0.17807644371383635,0.14009751825826783,0.0023361748952898183,0.002565663510157992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14998953378283655,0.026469927389418176,0.17807644371383635,0.14009751825826783,0.0,0.002565663510157992,0.0,0.0,0.0,0.0,0.0,0.0,GPAB2941,GPAB2941.JPG,2024-10-03 23:24:48.593,2024-10-04 11:24:48.593,7.18182882747,171.11939410201998,793851.2073668182,513182.03993405536,-3.1361685678854676,31.462119092773435,-0.6608098833333333
data/train\GPAB2942_jpg.rf.1e3195c08fa8efff9464de31cf8e5d3c.jpg,0.9005975723266602,0.2646022933498232,0.24008349928848927,0.060203793571630214,0.050551828899434055,0.01582895320544704,0.018254427017819454,0.002988153010333709,0.05545846832192932,0.004239298052899527,0.0,0.021256022875886026,0.02447558490790689,0.03757756043040158,0.02685016793957632,0.0018695160382775488,0.0019828200405974,0.0,0.0,0.18090520295819468,0.11306203106065989,0.0,0.0,0.001888720106467354,0.05545846832192932,0.004239298052899527,0.0,0.019854125898030237,0.02447558490790689,0.02317931030509503,0.017241412420807223,0.0018695160382775488,0.0019828200405974,0.0,0.0,0.1534299425990402,0.09037338469781439,GPAB2942,GPAB2942.JPG,2024-10-03 23:24:50.595,2024-10-04 11:24:50.595,7.181814178900001,171.11941556735,793849.5886195905,513184.4102991731,-1.7465148474437358,31.453530434570308,-0.66084325
data/train\GPAB2943_jpg.rf.785d4f902aaf6a01200939a608fa2ac6.jpg,0.8780326843261719,0.35266158783076607,0.2861636609099272,0.028841629810859134,0.028313517935639486,0.0,0.0,0.3260505105401528,0.24767582764732882,0.0,0.0,0.0,0.0,0.00183782932576437,0.002223831096379457,0.0,0.00789383222941948,0.024856785661474527,0.028370169936799413,0.0,0.0,0.0,0.0,0.30992197387094483,0.2319736212919345,0.0,0.0,0.0,0.0,0.00183782932576437,0.002223831096379457,0.0,0.00789383222941948,0.012176339435746069,0.015758858356554252,0.0,0.0,GPAB2943,GPAB2943.JPG,2024-10-03 23:24:52.597,2024-10-04 11:24:52.597,7.18179962841,171.11943696119002,793847.980712926,513186.77276855626,-2.0122669070364005,31.444941776367184,-0.6608766166666667
data/train\GPAB2944_jpg.rf.4c5671d6eb3325a6fb91a55ecd6b13f6.jpg,0.9071378707885742,0.20981788782135607,0.13098038688515776,0.20981788782135607,0.10559164853482561,0.0,0.0,0.14215043314775802,0.12661242157538652,0.0,0.0,0.0,0.0,0.0,0.0024417972703337475,0.0,0.0,0.0677807586759179,0.0019261680394374744,0.0,0.0,0.0,0.0,0.0,0.02294694107999839,0.0,0.0,0.0,0.0,0.0,0.0024417972703337475,0.0,0.0,0.0,0.0,0.0,0.0,GPAB2944,GPAB2944.JPG,2024-10-03 23:24:54.599,2024-10-04 11:24:54.599,7.18178445178,171.1194595016,793846.3036210738,513189.2618465898,-2.2780189666290656,31.443212890625,-0.6609099833333334
data/train\GPAB2946_jpg.rf.4ae04bdc56ebbfb34e63f95e6dec2beb.jpg,0.9993362426757812,0.005420348246572554,0.004926803694094557,0.0,0.0,0.0,0.0,0.005420348246572554,0.004926803694094557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005420348246572554,0.004926803694094557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB2946,GPAB2946.JPG,2024-10-03 23:24:58.603,2024-10-04 11:24:58.603,7.18175193193,171.11950449876997,793842.709923937,513194.23082997807,-1.8971346029124891,31.443212890625,-0.6609767166666667
data/train\GPAB2948_jpg.rf.4acdaada60495f5c29e1e122f2d83397.jpg,0.9908018112182617,0.028097472168504174,0.019195426359119916,0.01990405647532373,0.019195426359119916,0.0,0.0,0.01990405647532373,0.019195426359119916,0.0,0.0,0.0,0.0,0.008193415693180443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008193415693180443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB2948,GPAB2948.JPG,2024-10-03 23:25:02.607,2024-10-04 11:25:02.607,7.181720565209999,171.11955040574998,793839.2437292718,513199.30023111496,-1.8316198561026176,31.443212890625,-0.6609565500000001
data/train\GPAB2949_jpg.rf.7fbf6a8deca8c7aae18c53062828ddff.jpg,0.9994649887084961,0.0034836179696306866,0.003780320823163179,0.0034836179696306866,0.003780320823163179,0.0,0.0,0.0034836179696306866,0.003780320823163179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB2949,GPAB2949.JPG,2024-10-03 23:25:04.609,2024-10-04 11:25:04.609,7.1817043122,171.11957447253002,793837.447690738,513201.9578644839,-1.798862482697682,31.443212890625,-0.6609231833333334
data/train\GPAB2950_jpg.rf.502dd1ed83690517b5d11f810ee8abd0.jpg,0.9702568054199219,0.2193239015753097,0.20152173036336019,0.014803455964111437,0.06831079095795653,0.0,0.0,0.16317120618831893,0.14277840617756465,0.0,0.0,0.0,0.0,0.0,0.0,0.0022795228941298925,0.003874420757293225,0.002868127584147426,0.0030697703001403816,0.051527395563476165,0.051799133128361916,0.0,0.0,0.1483677502242075,0.07834203597690134,0.0,0.0,0.0,0.0,0.0,0.0,0.0022795228941298925,0.0,0.002868127584147426,0.0030697703001403816,0.051527395563476165,0.051799133128361916,GPAB2950,GPAB2950.JPG,2024-10-03 23:25:06.611,2024-10-04 11:25:06.611,7.1816871993,171.11959672775,793835.5565413483,513204.4155121492,-1.883458616841578,31.443212890625,-0.6608898166666668
data/train\GPAB2951_jpg.rf.42d2aa39a63a8cd50185c4c34c3d023a.jpg,0.9755783081054688,0.132780768277952,0.1390259312532767,0.08273112576168136,0.11988235587826926,0.0,0.0,0.12454990465180144,0.13313028231900645,0.0,0.0,0.0,0.0,0.0,0.0,0.00835857067961277,0.0,0.0,0.005895648934270236,0.0,0.0,0.0,0.0,0.04181877889012008,0.01914357537500744,0.0,0.0,0.0,0.0,0.0,0.0,0.00835857067961277,0.0,0.0,0.0,0.0,0.0,GPAB2951,GPAB2951.JPG,2024-10-03 23:25:08.613,2024-10-04 11:25:08.613,7.18167128111,171.1196227408,793833.7975727249,513207.28801999305,-1.819858265493361,31.443212890625,-0.66085645
