image,image_id,coral_cover_pred,pct_bleached_pred,cover_pred__branching_acropora,cover_healthy_pred__branching_acropora,cover_pred__finger_acropora,cover_healthy_pred__finger_acropora,cover_pred__finger_porites,cover_healthy_pred__finger_porites,cover_pred__knob_porites,cover_healthy_pred__knob_porites,cover_pred__mounding_,cover_healthy_pred__mounding_,cover_pred__oddball,cover_healthy_pred__oddball,cover_pred__pocillopora_,cover_healthy_pred__pocillopora_,cover_pred__table_acropora,cover_healthy_pred__table_acropora,filename,split
yellowfin_segment.v18i.coco-segmentation/train\GPAB3067_jpg.rf.787b1d28ce4fe02d8dcdc53034e25912.jpg,GPAB3067,0.3042807788401895,0.0191570182227403,0.0250440253263251,0.0250440253263251,0.0021911841804567,0.0,0.2263343466679981,0.2263343466679981,0.01548424018144,0.01548424018144,0.0077450007009484,0.0047453252497008,0.0,0.0,0.0,0.0,0.0274819817830209,0.0135158231919849,GPAB3067_jpg.rf.787b1d28ce4fe02d8dcdc53034e25912.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3074_jpg.rf.38770129f002645fcdacee0bd4225300.jpg,GPAB3074,0.2982247759365344,0.0047011558928643,0.0,0.0,0.0552923531320875,0.0505911972392231,0.1770442250486343,0.1770442250486343,0.0410198896534241,0.0410198896534241,0.0080570668090328,0.0080570668090328,0.0,0.0,0.0014873550813004,0.0014873550813004,0.0153238862120551,0.0153238862120551,GPAB3074_jpg.rf.38770129f002645fcdacee0bd4225300.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3076_jpg.rf.6688d0a1b6f765cccf799dc184aea270.jpg,GPAB3076,0.3439669459578317,0.0452726305540565,0.0293639804656218,0.0,0.0252322251945852,0.0217428460044975,0.1982416755165414,0.1982416755165414,0.0474484514799615,0.0474484514799615,0.0041615215767308,0.0012184981266431,0.0011484032777503,0.0011484032777503,0.0,0.0,0.0383706884466405,0.028894440998381,GPAB3076_jpg.rf.6688d0a1b6f765cccf799dc184aea270.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3078_jpg.rf.cd093ba40852e610c6dba2034d50c1dc.jpg,GPAB3078,0.4157315885797247,0.0,0.0,0.0,0.0035853995310366,0.0035853995310366,0.2383983423048338,0.2383983423048338,0.1560464968899011,0.1560464968899011,0.0,0.0,0.0067838370880487,0.0067838370880487,0.0,0.0,0.0109175127659043,0.0109175127659043,GPAB3078_jpg.rf.cd093ba40852e610c6dba2034d50c1dc.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3079_jpg.rf.a4a8223fb26f718eff035a84cb461caa.jpg,GPAB3079,0.2662394401630041,0.0027980327352546,0.0,0.0,0.0080993157590503,0.0053012830237957,0.1339522164375301,0.1339522164375301,0.0541948406350401,0.0541948406350401,0.0,0.0,0.0,0.0,0.0,0.0,0.0699930673313834,0.0699930673313834,GPAB3079_jpg.rf.a4a8223fb26f718eff035a84cb461caa.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3090_jpg.rf.125d5f6ed38bdc5cbae2b664e2362386.jpg,GPAB3090,0.5545088271499434,0.0033895180355006,0.1441428552224503,0.1441428552224503,0.0406386888998565,0.0393318520595402,0.3305721083954425,0.3305721083954425,0.027811331552476,0.027811331552476,0.0,0.0,0.0,0.0,0.0020855618054128,0.0020855618054128,0.0092582812743051,0.0071756000791207,GPAB3090_jpg.rf.125d5f6ed38bdc5cbae2b664e2362386.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3091_jpg.rf.2419e7ae9b651b8df0f426db91599eee.jpg,GPAB3091,0.5503607484209455,0.0311518792140927,0.146888076770183,0.1225536417634711,0.0152297862779251,0.013707863873883,0.3028769614555147,0.3028769614555147,0.0086130245831276,0.0086130245831276,0.0645698384745824,0.0592743166712436,0.0,0.0,0.0034615332912124,0.0034615332912124,0.0087215275684,0.0087215275684,GPAB3091_jpg.rf.2419e7ae9b651b8df0f426db91599eee.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3092_jpg.rf.3bad61d847234ef79c48d0ea084de422.jpg,GPAB3092,0.6998865039569983,0.0,0.1298895958119768,0.1298895958119768,0.0092822863595424,0.0092822863595424,0.179536913099671,0.179536913099671,0.0036775790583477,0.0036775790583477,0.0060512018866076,0.0060512018866076,0.003595961768541,0.003595961768541,0.0171991634707896,0.0171991634707896,0.3506538025015219,0.3506538025015219,GPAB3092_jpg.rf.3bad61d847234ef79c48d0ea084de422.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3093_jpg.rf.285d85f2bda7ab2fe223676c69049377.jpg,GPAB3093,0.3609865513910467,0.0985082279830159,0.1434063792073713,0.0659630936217528,0.1110984150882523,0.1092721082034018,0.0,0.0,0.0157905450690674,0.0157905450690674,0.0497596610866045,0.0429681423712799,0.0,0.0,0.0046493049087518,0.0,0.0362822460309992,0.0284844341425287,GPAB3093_jpg.rf.285d85f2bda7ab2fe223676c69049377.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3095_jpg.rf.c30fe8fea9a0ca71fd70d7ad21b1c91c.jpg,GPAB3095,0.2718691127528456,0.0797093656320154,0.0024696431692089,0.0024696431692089,0.0,0.0,0.0,0.0,0.0,0.0,0.185308695794117,0.1284483304943319,0.0597813040714544,0.0369323037392241,0.024309469718065,0.024309469718065,0.0,0.0,GPAB3095_jpg.rf.c30fe8fea9a0ca71fd70d7ad21b1c91c.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3097_jpg.rf.1d99e8ef816fb9dcb878d24c738e0e5f.jpg,GPAB3097,0.984617541379966,0.9754015090556784,0.0,0.0,0.9649919438933944,0.0,0.0,0.0,0.0,0.0,0.0017802171211949,0.0,0.008629348041089,0.0,0.0092160323242875,0.0092160323242875,0.0,0.0,GPAB3097_jpg.rf.1d99e8ef816fb9dcb878d24c738e0e5f.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3098_jpg.rf.64f8658b6d719daf7a6ca2fc4cd9cecf.jpg,GPAB3098,0.0566145532269556,0.0213981329804905,0.0009640442231282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0221240467580652,0.0098430451506847,0.0052091034964846,0.0,0.0283173587492774,0.0253733750957802,0.0,0.0,GPAB3098_jpg.rf.64f8658b6d719daf7a6ca2fc4cd9cecf.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3099_jpg.rf.fd9c504343c7c4aa14009c61fb4860e5.jpg,GPAB3099,0.1700942727707437,0.0986013677137364,0.0,0.0,0.0102924203463261,0.0102924203463261,0.0,0.0,0.0,0.0,0.0772310806321211,0.0210783852451303,0.0289434113722651,0.0030198397228468,0.0536273604200313,0.0371022597427039,0.0,0.0,GPAB3099_jpg.rf.fd9c504343c7c4aa14009c61fb4860e5.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3100_jpg.rf.e7ec1e1b776eaf06f12dc677181b3f99.jpg,GPAB3100,0.1171265720930321,0.0394470764686791,0.0175669213766244,0.0175669213766244,0.0053416115669943,0.0053416115669943,0.0,0.0,0.0,0.0,0.0553221194377817,0.0334160388536707,0.0249979355626695,0.0074569396781014,0.0138979841489621,0.0138979841489621,0.0,0.0,GPAB3100_jpg.rf.e7ec1e1b776eaf06f12dc677181b3f99.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3102_jpg.rf.474b567b589316cba823bc1f8cfcd7ea.jpg,GPAB3102,0.4559055390293879,0.0255606147606308,0.0,0.0,0.0939559036186225,0.0752837881176748,0.1900549812472274,0.1900549812472274,0.096034744000169,0.096034744000169,0.0307437927650593,0.0274051655102616,0.0,0.0,0.0035498720048855,0.0,0.0415662453934241,0.0415662453934241,GPAB3102_jpg.rf.474b567b589316cba823bc1f8cfcd7ea.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3114_jpg.rf.a0eef7d84c3db00e2182b17cfb131176.jpg,GPAB3114,0.2792415545309118,0.0242038473430211,0.0504836544573602,0.0262798071143391,0.0017101222723021,0.0017101222723021,0.2079570136137639,0.2079570136137639,0.0190907641874854,0.0190907641874854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3114_jpg.rf.a0eef7d84c3db00e2182b17cfb131176.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3115_jpg.rf.66786619ec5b1d81981d8d1dcbacae6b.jpg,GPAB3115,0.5738463636136679,0.0,0.0050410678998238,0.0050410678998238,0.0,0.0,0.1738947578655062,0.1738947578655062,0.3925148303416595,0.3925148303416595,0.0023957075066782,0.0023957075066782,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3115_jpg.rf.66786619ec5b1d81981d8d1dcbacae6b.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3126_jpg.rf.7f2a9644a452c8bf6f9b43429e1cf1ca.jpg,GPAB3126,0.4903067465811958,0.2955861369672551,0.320803959110698,0.0252178221434428,0.0036362903117396,0.0036362903117396,0.156204930452467,0.156204930452467,0.0073522775064669,0.0073522775064669,0.0,0.0,0.0,0.0,0.0,0.0,0.002309289199824,0.002309289199824,GPAB3126_jpg.rf.7f2a9644a452c8bf6f9b43429e1cf1ca.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3140_jpg.rf.3474ae4fcf56e867239b0fa23c90c845.jpg,GPAB3140,0.42694868480939,0.0,0.0,0.0,0.0,0.0,0.1885023323340816,0.1885023323340816,0.0699700224495557,0.0699700224495557,0.0146747887072397,0.0146747887072397,0.0,0.0,0.0,0.0,0.1538015413185129,0.1538015413185129,GPAB3140_jpg.rf.3474ae4fcf56e867239b0fa23c90c845.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3145_jpg.rf.60b0ade51bedfe79a34ae3c4cb01ef63.jpg,GPAB3145,0.2218117886092989,0.0208940261905081,0.0,0.0,0.0598437172930713,0.0528995262356377,0.0160478795828108,0.0160478795828108,0.0664816034628775,0.0664816034628775,0.0010879104629524,0.0010879104629524,0.0,0.0,0.0,0.0,0.0783506778075867,0.0644008426745121,GPAB3145_jpg.rf.60b0ade51bedfe79a34ae3c4cb01ef63.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3154_jpg.rf.87d38b2413cadb6976ac03e5f0992a06.jpg,GPAB3154,0.9766324898266447,0.0,0.0,0.0,0.0,0.0,0.9766324898266447,0.9766324898266447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3154_jpg.rf.87d38b2413cadb6976ac03e5f0992a06.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3198_jpg.rf.6a4a94373c659a065374d5d3634da775.jpg,GPAB3198,0.169327070246561,0.0338135630651997,0.0160987703635138,0.0160987703635138,0.0225273321900511,0.0225273321900511,0.033242242036553,0.033242242036553,0.0697971858358474,0.0384993557035122,0.0025157329328644,0.0,0.0,0.0,0.0,0.0,0.025145806887731,0.025145806887731,GPAB3198_jpg.rf.6a4a94373c659a065374d5d3634da775.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3199_jpg.rf.12b7ef0103aaee8e8ecbbd351b47aecd.jpg,GPAB3199,0.162229246643609,0.0,0.0,0.0,0.0776420476913829,0.0776420476913829,0.0203812775698403,0.0203812775698403,0.048526759908819,0.048526759908819,0.0022257515031984,0.0022257515031984,0.0022103882486465,0.0022103882486465,0.0,0.0,0.0112430217217215,0.0112430217217215,GPAB3199_jpg.rf.12b7ef0103aaee8e8ecbbd351b47aecd.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3204_jpg.rf.4d64e7738074531250627689a92bb0d3.jpg,GPAB3204,0.0888754673790095,0.007199605164358,0.0090326334730749,0.0073004265223544,0.0120985629595773,0.0075923283588395,0.0579905247127551,0.0579905247127551,0.0087925826207023,0.0087925826207023,0.0009611636128997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3204_jpg.rf.4d64e7738074531250627689a92bb0d3.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3207_jpg.rf.59b13473fdee7f43b0c8751b7481a7a2.jpg,GPAB3207,0.9937145084814768,0.0,0.0,0.0,0.0,0.0,0.9937145084814768,0.9937145084814768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3207_jpg.rf.59b13473fdee7f43b0c8751b7481a7a2.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3212_jpg.rf.18fffd5daee83a4157cdafc4403a2b74.jpg,GPAB3212,0.9963752321291742,0.0,0.0010581441572582,0.0010581441572582,0.001275150127803,0.001275150127803,0.9894646481910728,0.9894646481910728,0.0,0.0,0.0,0.0,0.0,0.0,0.0045772896530401,0.0045772896530401,0.0,0.0,GPAB3212_jpg.rf.18fffd5daee83a4157cdafc4403a2b74.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3215_jpg.rf.006beb5ee5b8d23dc7a38e00e61556ec.jpg,GPAB3215,0.0225570984957453,0.0012905133823549,0.0,0.0,0.0165116578295946,0.0165116578295946,0.0,0.0,0.0,0.0,0.0,0.0,0.0035345087503336,0.0035345087503336,0.0012905133823549,0.0,0.0012204185334621,0.0012204185334621,GPAB3215_jpg.rf.006beb5ee5b8d23dc7a38e00e61556ec.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3216_jpg.rf.6eae2e3fa8c98eff50cf0d32d1c876b1.jpg,GPAB3216,0.0126967696836897,0.0,0.0,0.0,0.0033501496957115,0.0033501496957115,0.0015478478960983,0.0015478478960983,0.0062153966696304,0.0062153966696304,0.0,0.0,0.0015833754222494,0.0015833754222494,0.0,0.0,0.0,0.0,GPAB3216_jpg.rf.6eae2e3fa8c98eff50cf0d32d1c876b1.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3220_jpg.rf.c40e169919da8e837e5cb08ee3bd4133.jpg,GPAB3220,0.0897338892270938,0.0498844875298383,0.0,0.0,0.0823499250081137,0.0343455157540573,0.0,0.0,0.0,0.0,0.0043141939188397,0.0024341156430578,0.0,0.0,0.0,0.0,0.0030697703001403,0.0030697703001403,GPAB3220_jpg.rf.c40e169919da8e837e5cb08ee3bd4133.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3222_jpg.rf.ef789681cc6f68d058b4fab3aa2fddd8.jpg,GPAB3222,0.4244425539106204,0.0012713093141651,0.0012713093141651,0.0,0.0254809178776432,0.0254809178776432,0.0025426186283302,0.0025426186283302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3951477080904819,0.3951477080904819,GPAB3222_jpg.rf.ef789681cc6f68d058b4fab3aa2fddd8.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3259_jpg.rf.839025428ad843c1b67707a3f6164648.jpg,GPAB3259,0.9987094866176452,0.0,0.0,0.0,0.0,0.0,0.9987094866176452,0.9987094866176452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3259_jpg.rf.839025428ad843c1b67707a3f6164648.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3261_jpg.rf.8999c48d44cc28e7c338a83f1c9f0ff3.jpg,GPAB3261,0.9973277539113886,0.0,0.0,0.0,0.0,0.0,0.9973277539113886,0.9973277539113886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3261_jpg.rf.8999c48d44cc28e7c338a83f1c9f0ff3.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3266_jpg.rf.8a9ceca39439e1caada154d49866ef8d.jpg,GPAB3266,0.9979998962980318,0.0,0.0,0.0,0.0,0.0,0.9979998962980318,0.9979998962980318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3266_jpg.rf.8a9ceca39439e1caada154d49866ef8d.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3270_jpg.rf.e0b91e356fe900e9f8f67900f88a75b3.jpg,GPAB3270,0.999304812731529,0.0,0.0,0.0,0.0,0.0,0.999304812731529,0.999304812731529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3270_jpg.rf.e0b91e356fe900e9f8f67900f88a75b3.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3276_jpg.rf.a8a21ae6b31115095960af1c82759954.jpg,GPAB3276,0.5809672320984477,0.0,0.0,0.0,0.0,0.0,0.5809672320984477,0.5809672320984477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3276_jpg.rf.a8a21ae6b31115095960af1c82759954.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3279_jpg.rf.e80fecf07458b621fb3eb07d30d469f8.jpg,GPAB3279,0.9895203399888232,0.0,0.0,0.0,0.0,0.0,0.9895203399888232,0.9895203399888232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3279_jpg.rf.e80fecf07458b621fb3eb07d30d469f8.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3580_jpg.rf.ffad78ff6b840b81c294748dc1370522.jpg,GPAB3580,0.7365096221983665,0.497634058799016,0.0352701916373964,0.0268453669225288,0.6834228562978781,0.1942136222137297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0144885092457986,0.0144885092457986,0.0033280650172932,0.0033280650172932,GPAB3580_jpg.rf.ffad78ff6b840b81c294748dc1370522.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3671_jpg.rf.ada0ddbaf3cc43539c7fefb5a1af2779.jpg,GPAB3671,0.5662319505764101,0.2465562304718631,0.0,0.0,0.3567770196438413,0.1349047382197444,0.0,0.0,0.0184839156326876,0.0,0.0,0.0,0.004234497035852,0.0010024523595078,0.0029679887387344,0.0,0.1837685295252946,0.1837685295252946,GPAB3671_jpg.rf.ada0ddbaf3cc43539c7fefb5a1af2779.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB4087_jpg.rf.0b3c644eb44aee30141ba3ed42989ad1.jpg,GPAB4087,0.1715902696827295,0.0958849522682885,0.0588105384244598,0.0068116829869239,0.0014758326403865,0.0,0.0163176967408775,0.0163176967408775,0.0111037922273454,0.0111037922273454,0.0273053043556747,0.0273053043556747,0.0050909984771173,0.0050909984771173,0.0,0.0,0.051486106816868,0.0090758426265019,GPAB4087_jpg.rf.0b3c644eb44aee30141ba3ed42989ad1.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB4427_jpg.rf.d641d79fb8b16c710f5704f22c6c1f40.jpg,GPAB4427,0.3381836408224718,0.0018551129871351,0.0,0.0,0.0291777010041807,0.0291777010041807,0.1946322709002675,0.1946322709002675,0.0311768445027394,0.0311768445027394,0.020122022649278,0.0182669096621428,0.0,0.0,0.0027625052091034,0.0027625052091034,0.0603122965569026,0.0603122965569026,GPAB4427_jpg.rf.d641d79fb8b16c710f5704f22c6c1f40.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB4438_jpg.rf.7c5e910cd083c00029efa53e83f0c2a1.jpg,GPAB4438,0.4889567005874524,0.0,0.0,0.0,0.0352557885862541,0.0352557885862541,0.0,0.0,0.0,0.0,0.4377250476740992,0.4377250476740992,0.0,0.0,0.0,0.0,0.015975864327099,0.015975864327099,GPAB4438_jpg.rf.7c5e910cd083c00029efa53e83f0c2a1.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB4447_jpg.rf.aeeafd0ada2ec9d0aaebd6965fb0895c.jpg,GPAB4447,0.3007529915137222,0.1648323580867371,0.0294696028406657,0.0,0.1703746521663149,0.1103840237515915,0.0,0.0,0.0,0.0,0.0387096402501906,0.0139392728955701,0.0,0.0,0.0,0.0,0.0621990962565509,0.0115973367798234,GPAB4447_jpg.rf.aeeafd0ada2ec9d0aaebd6965fb0895c.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB4505_jpg.rf.13a1db335485f434ce177e813406f6e1.jpg,GPAB4505,0.2423735844201235,0.1247073780109578,0.0,0.0,0.1176662064091657,0.1176662064091657,0.0,0.0,0.0,0.0,0.1247073780109578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB4505_jpg.rf.13a1db335485f434ce177e813406f6e1.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB4541_jpg.rf.e77dc1d8b513409bfb6fe75f8bc01f13.jpg,GPAB4541,0.2826829235505249,0.0161467805339883,0.0,0.0,0.1663792457794259,0.1663792457794259,0.0013087572471352,0.0013087572471352,0.0,0.0,0.0202622123470636,0.0041154318130752,0.0,0.0,0.0070008430585935,0.0070008430585935,0.0877318651183066,0.0877318651183066,GPAB4541_jpg.rf.e77dc1d8b513409bfb6fe75f8bc01f13.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB4592_jpg.rf.974ab00ec7fa04dcc551ce9db859dc81.jpg,GPAB4592,0.0986464972739825,0.0,0.0,0.0,0.0,0.0,0.0952060884577788,0.0952060884577788,0.0034404088162036,0.0034404088162036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB4592_jpg.rf.974ab00ec7fa04dcc551ce9db859dc81.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB4624_jpg.rf.171cc1916947444aa4cda7c4944883bc.jpg,GPAB4624,0.5657508886682555,0.548536361942914,0.5397207344403838,0.0,0.0250507467501915,0.0162351192476614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00097940747768,0.00097940747768,0.0,0.0,GPAB4624_jpg.rf.171cc1916947444aa4cda7c4944883bc.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB4631_jpg.rf.dd22940b64b82a91d566f7fa67cb397c.jpg,GPAB4631,0.1209577836968983,0.0414193342717721,0.0,0.0,0.0928881574272694,0.0514688231554972,0.0116943173241819,0.0116943173241819,0.0,0.0,0.0028258786341298,0.0028258786341298,0.0087042439070292,0.0087042439070292,0.0048451864042878,0.0048451864042878,0.0,0.0,GPAB4631_jpg.rf.dd22940b64b82a91d566f7fa67cb397c.jpg,test
