image,taxonomy,tp_px,fp_px,fn_px,iou,dice_f1,precision,recall
GPAB3076_jpg.rf.6688d0a1b6f765cccf799dc184aea270.jpg,lcc,332880,25439,267398,0.5319976922474537,0.6945150047413042,0.9290046020445469,0.5545430617147389
GPAB3078_jpg.rf.cd093ba40852e610c6dba2034d50c1dc.jpg,lcc,408869,24126,191050,0.6551915326619074,0.7916806239435229,0.9442811117911293,0.6815403412794061
GPAB3079_jpg.rf.a4a8223fb26f718eff035a84cb461caa.jpg,lcc,263044,14232,163975,0.5961323600399773,0.746971084559737,0.9486720812475656,0.616000693177587
GPAB3090_jpg.rf.125d5f6ed38bdc5cbae2b664e2362386.jpg,lcc,548592,30354,77369,0.8358669236570854,0.910596419474698,0.9475702397114757,0.8763996479013868
GPAB3091_jpg.rf.2419e7ae9b651b8df0f426db91599eee.jpg,lcc,550408,26898,151573,0.755143171911936,0.8604918208345742,0.9534077248460955,0.7840782015467656
GPAB3092_jpg.rf.3bad61d847234ef79c48d0ea084de422.jpg,lcc,714172,16614,152796,0.8082690684056488,0.8939699102615296,0.9772655743268207,0.8237582009947311
GPAB3093_jpg.rf.285d85f2bda7ab2fe223676c69049377.jpg,lcc,366774,9678,430929,0.4542762338970077,0.6247454552422806,0.9742915431449428,0.4597876653340905
GPAB3095_jpg.rf.c30fe8fea9a0ca71fd70d7ad21b1c91c.jpg,lcc,276830,6404,691146,0.284108869229664,0.4424996603288017,0.9773897201607151,0.2859884955825351
GPAB3097_jpg.rf.1d99e8ef816fb9dcb878d24c738e0e5f.jpg,lcc,619771,408451,196,0.6026450334397103,0.7520630218985808,0.6027599098249211,0.9996838541406237
GPAB3098_jpg.rf.64f8658b6d719daf7a6ca2fc4cd9cecf.jpg,lcc,0,58961,0,0.0,0.0,0.0,
GPAB3099_jpg.rf.fd9c504343c7c4aa14009c61fb4860e5.jpg,lcc,155431,21737,695395,0.17813155038661965,0.3023967065955638,0.8773085433035311,0.1826824756178114
GPAB3100_jpg.rf.e7ec1e1b776eaf06f12dc677181b3f99.jpg,lcc,73688,48294,237439,0.20501862718093822,0.340274619091268,0.604089127904117,0.23684218984530434
GPAB3102_jpg.rf.474b567b589316cba823bc1f8cfcd7ea.jpg,lcc,422637,52391,102925,0.7312653451059169,0.8447755824063803,0.889709659220088,0.804162020846256
GPAB3114_jpg.rf.a0eef7d84c3db00e2182b17cfb131176.jpg,lcc,269716,21155,95900,0.6973532141758302,0.8216948698146346,0.927270164437156,0.7377029451665135
GPAB3115_jpg.rf.66786619ec5b1d81981d8d1dcbacae6b.jpg,lcc,581845,15940,99838,0.834039302029893,0.9095108279378616,0.9733348946527598,0.8535418955731623
GPAB3126_jpg.rf.7f2a9644a452c8bf6f9b43429e1cf1ca.jpg,lcc,498971,12277,124621,0.7847072274320654,0.8793680166367065,0.975986214126999,0.8001561918690426
GPAB3140_jpg.rf.3474ae4fcf56e867239b0fa23c90c845.jpg,lcc,421385,23328,119651,0.7466546413307723,0.8549539487232551,0.9475436967212562,0.778848357595428
GPAB3145_jpg.rf.60b0ade51bedfe79a34ae3c4cb01ef63.jpg,lcc,161088,70043,78211,0.5207440308784452,0.6848542822524074,0.6969554062414821,0.6731662062942176
GPAB3154_jpg.rf.87d38b2413cadb6976ac03e5f0992a06.jpg,lcc,411599,611540,4363,0.400582188647808,0.5720223945365892,0.4022904023793443,0.9895110611065434
GPAB3198_jpg.rf.6a4a94373c659a065374d5d3634da775.jpg,lcc,149510,26865,55360,0.6451766025848491,0.7843250403283978,0.8476824946846209,0.7297798603992776
GPAB3199_jpg.rf.12b7ef0103aaee8e8ecbbd351b47aecd.jpg,lcc,148897,20089,194386,0.4097646488997501,0.5813234843412348,0.881120329494751,0.4337441702618539
GPAB3204_jpg.rf.4d64e7738074531250627689a92bb0d3.jpg,lcc,39331,53251,63085,0.25266112920529077,0.4033990092206074,0.4248233997969368,0.38403179190751446
GPAB3207_jpg.rf.59b13473fdee7f43b0c8751b7481a7a2.jpg,lcc,955294,82726,266,0.9200682663543571,0.958370368884118,0.9203040403845784,0.9997216292017247
GPAB3212_jpg.rf.18fffd5daee83a4157cdafc4403a2b74.jpg,lcc,0,1037668,0,0.0,0.0,0.0,
GPAB3215_jpg.rf.006beb5ee5b8d23dc7a38e00e61556ec.jpg,lcc,9791,13701,6829,0.3229115134725108,0.4881830873554049,0.4167801804869743,0.5891095066185319
GPAB3216_jpg.rf.6eae2e3fa8c98eff50cf0d32d1c876b1.jpg,lcc,3481,9742,2423,0.22248498018662918,0.36398807967794217,0.2632534220676095,0.5896002710027101
GPAB3220_jpg.rf.c40e169919da8e837e5cb08ee3bd4133.jpg,lcc,85955,7503,15056,0.7921097738540649,0.8839969352441778,0.9197179481692311,0.8509469265723535
GPAB3222_jpg.rf.ef789681cc6f68d058b4fab3aa2fddd8.jpg,lcc,443080,512,319576,0.5805798985282402,0.7346416325664374,0.998845786217966,0.5809696639113834
GPAB3259_jpg.rf.839025428ad843c1b67707a3f6164648.jpg,lcc,933902,106213,614,0.8973536818902904,0.9459002720001863,0.8978834071232508,0.9993429754011702
GPAB3261_jpg.rf.8999c48d44cc28e7c338a83f1c9f0ff3.jpg,lcc,1024202,14492,2479,0.9837001151585759,0.9917830902378503,0.9860478639522323,0.9975854233203887
GPAB3266_jpg.rf.8a9ceca39439e1caada154d49866ef8d.jpg,lcc,1038173,1193,1640,0.9972785939754429,0.9986374429522422,0.9988521848896347,0.9984227933291852
GPAB3270_jpg.rf.e0b91e356fe900e9f8f67900f88a75b3.jpg,lcc,955912,84810,41,0.9184723131010615,0.9575038501508758,0.9185084969857464,0.9999571108621449
GPAB3276_jpg.rf.a8a21ae6b31115095960af1c82759954.jpg,lcc,601800,4688,294103,0.6682278637028352,0.801123009922184,0.9922702510189814,0.6717245058895885
GPAB3279_jpg.rf.e80fecf07458b621fb3eb07d30d469f8.jpg,lcc,736666,297144,2768,0.7106710734744515,0.8308681715545069,0.7125738772114799,0.9962565962614649
GPAB3580_jpg.rf.ffad78ff6b840b81c294748dc1370522.jpg,lcc,735984,31386,128193,0.821811530847076,0.9021916009774772,0.9590992611126314,0.851658861552668
GPAB3671_jpg.rf.ada0ddbaf3cc43539c7fefb5a1af2779.jpg,lcc,544689,45148,95168,0.7951606192655528,0.8858935637646439,0.9234568194263839,0.8512667674183451
GPAB4087_jpg.rf.0b3c644eb44aee30141ba3ed42989ad1.jpg,lcc,152158,26539,127006,0.4977314583108442,0.6646471308978052,0.8514860350201738,0.5450487885257411
GPAB4427_jpg.rf.d641d79fb8b16c710f5704f22c6c1f40.jpg,lcc,339347,13060,40182,0.8643823438761656,0.9272586674244743,0.9629405772303047,0.8941266675273827
GPAB4438_jpg.rf.7c5e910cd083c00029efa53e83f0c2a1.jpg,lcc,489355,20102,10766,0.9406639075934743,0.9694248487982108,0.9605423028832659,0.9784732094833051
GPAB4447_jpg.rf.aeeafd0ada2ec9d0aaebd6965fb0895c.jpg,lcc,298275,15122,61973,0.7946159789008178,0.8855554483444544,0.9517481022473093,0.8279712864471143
GPAB4505_jpg.rf.13a1db335485f434ce177e813406f6e1.jpg,lcc,237135,15290,23916,0.8581245634922071,0.923645895815968,0.9394275527384371,0.9083857177333164
GPAB4541_jpg.rf.e77dc1d8b513409bfb6fe75f8bc01f13.jpg,lcc,263893,30501,109866,0.6527803888586553,0.7899178780907966,0.8963939482462279,0.7060512255223286
GPAB4592_jpg.rf.974ab00ec7fa04dcc551ce9db859dc81.jpg,lcc,98641,4099,200207,0.32560480876192865,0.491254718766497,0.9601031730582051,0.3300708052253989
GPAB4624_jpg.rf.171cc1916947444aa4cda7c4944883bc.jpg,lcc,573754,16685,14321,0.9487300747403928,0.9736905968024139,0.9717413653230901,0.9756476639884368
GPAB4631_jpg.rf.dd22940b64b82a91d566f7fa67cb397c.jpg,lcc,83353,42648,53761,0.46368531725281203,0.6335860745301484,0.6615264958214617,0.6079102061058681
GPAB4668_jpg.rf.9b64fc78be54147de88dae3e766fc32a.jpg,lcc,159209,39650,82719,0.5654170425246291,0.7223851883109076,0.8006124942798667,0.6580842234053107
GPAB4701_jpg.rf.a45eb667fac3084a3428071bc71fd11e.jpg,lcc,178928,55837,18278,0.7071051165216979,0.8284259822997377,0.7621579025834345,0.9073151932496983
GPAB4716_jpg.rf.fdcbb2188944973f7e718fc2ef62b363.jpg,lcc,359174,25039,57619,0.8129198428361911,0.896807264864433,0.9348304195849698,0.8617563154851449
GPAB4717_jpg.rf.127dd27685f604288918bf70319f14a7.jpg,lcc,176306,60351,97723,0.5272623960763203,0.6904673321767192,0.7449853585568988,0.6433844593090512
GPAB4744_jpg.rf.3dbb7c6843fe2207f57c096097fc8c0e.jpg,lcc,325160,31465,86632,0.7335699154215275,0.8463113127377453,0.911770066596565,0.7896219450596418
GPAB4749_jpg.rf.e8a97dea10ca41981c87fdee4739cba3.jpg,lcc,319252,12699,26761,0.8899953165770869,0.9417963195685907,0.9617443538353552,0.9226589752408146
GPAB4755_jpg.rf.4adad876a08bd71ca5759c87a32c3b43.jpg,lcc,160596,72721,9755,0.6606931279620853,0.7956835815571212,0.6883167536013235,0.9427358806229491
GPAB4776_jpg.rf.211c5a333604278aded2096234325892.jpg,lcc,145222,29403,20719,0.7434167417478909,0.852827352113834,0.8316220472440945,0.8751423698784507
GPAB4791_jpg.rf.fe0bb824fa68257505c69f67ea1c5da5.jpg,lcc,61461,21807,11069,0.6515047118309889,0.7889831705156677,0.7381106787721574,0.8473872880187509
GPAB4794_jpg.rf.373be7edf4a54e3ac24fa4d08b0464b7.jpg,lcc,62916,45291,8699,0.5381759704377876,0.6997586502207739,0.5814411267293244,0.8785310340012568
GPAB4796_jpg.rf.0f42056b81b3aec69c254fcdf2e7fc31.jpg,lcc,69198,3613,7267,0.8641324708409301,0.9271148744607305,0.9503783768936013,0.9049630549924802
GPAB4890_jpg.rf.de3c1c5f1753fbe3dbfcdaa09e3628b2.jpg,lcc,200761,6431,28488,0.8518372369314324,0.9199914765111435,0.9689611568014209,0.8757333728827607
GPAB5226_jpg.rf.f2ca7f8c573d5d5c1b5f8e5eac9c6320.jpg,lcc,467713,16557,24181,0.919878218353391,0.9582672583705197,0.9658103950275673,0.9508410348571034
GPAB5248_jpg.rf.e6a7d848114e0c62c755ad295d87f35f.jpg,lcc,379028,41149,18942,0.8631555455354927,0.9265523188375683,0.9020674620457569,0.9524034474960424
GPAB5307_jpg.rf.4d7d182d23541594f3ab8ffa499acae2.jpg,lcc,247050,21911,11419,0.8811256152364648,0.9368067800466413,0.9185346574410417,0.9558206206547013
GPAB5308_jpg.rf.115bcdb8bbdc8ee1e2920379b038f344.jpg,lcc,257567,76025,16009,0.7367456042745874,0.8484208653947507,0.772101848965203,0.9414824399801152
GPAB5332_jpg.rf.39ed198ee533269eccb7c8a2b4905b87.jpg,lcc,40581,18939,58717,0.34321743616634387,0.5110377916860809,0.6818044354838709,0.40867892606094786
GPAB5333_jpg.rf.2fb14ea874aaf0bdc6acefaa46ae3b24.jpg,lcc,71929,6970,8954,0.8187426724186995,0.9003392121765906,0.9116592098759173,0.889296885624915
GPAB5335_jpg.rf.6bf5e9d0887602d1badfe856c236a338.jpg,lcc,260156,11802,11296,0.9184548144068575,0.9574943412892659,0.9566035932018915,0.9583867497752826
GPAB5338_jpg.rf.ccf17be954dbf5bad62d1985c2c414ce.jpg,lcc,130940,15977,69386,0.6053545258271961,0.7541692705108526,0.8912515229687511,0.653634575641704
GPAB5468_jpg.rf.4283e52525152382f8e24a20d09d9eb9.jpg,lcc,182088,141222,5842,0.5532033832393545,0.7123386276504186,0.5631994061427114,0.9689139573245358
GPAB5497_jpg.rf.0ffa6911ae7ba47037807745fe6d0550.jpg,lcc,300598,15942,23994,0.8827253666300575,0.9377101751277428,0.9496366967839768,0.9260795090452013
GPAB5519_jpg.rf.f4dccd4d27203da8024b20f802d49292.jpg,lcc,251212,16954,419910,0.36509339084636,0.5348987743908151,0.9367779658868015,0.3743164432100274
GPAB5827_jpg.rf.7cc4d07d38d46d7c26b93ba7539d1662.jpg,lcc,377011,13995,28510,0.898680860801495,0.9466370882594062,0.9642077103676159,0.9296953795241184
GPAB5892_jpg.rf.546c74522ae889052219499406c99537.jpg,lcc,378372,18367,182739,0.6529531750989683,0.7900443702041029,0.9537050806701635,0.6743264701636574
GPAB5933_jpg.rf.4c244c05d951f1eeef907e6435a977a1.jpg,lcc,355803,63897,44578,0.7663576564041372,0.8677264806769087,0.8477555396711937,0.888661050349542
GPAB6218_jpg.rf.cbf157f68419fd36fb92aad2909ab5ec.jpg,lcc,75896,26716,70860,0.43751152923814796,0.6087068108177472,0.7396405878454761,0.5171577312000872
GPAB6227_jpg.rf.571570ca77f0db566886fcf2519c6b6b.jpg,lcc,30380,18265,23272,0.42243141399112866,0.5939568120277232,0.624524617124062,0.5662417058077984
GPAB6667_jpg.rf.2a5460ac13ba5fc91010686eb1f3313c.jpg,lcc,233895,26053,87379,0.6734143904735307,0.8048387707278802,0.8997761090679675,0.7280234317124946
GPAB6678_jpg.rf.4fa0cceb63bfe1804bdd651c2a3fef64.jpg,lcc,155386,14509,62986,0.6672334797600491,0.800407966682721,0.9146001942376174,0.7115655853314528
GPAB6684_jpg.rf.0736c8590fcf6864ecebf96c7bd09b8f.jpg,lcc,171876,76871,22119,0.6345425413303996,0.7764160617244354,0.6909671272417356,0.8859815974638522
GPAB6691_jpg.rf.e53cc0d0f407655cd9ee813792227553.jpg,lcc,218383,37709,34157,0.7523988024075879,0.8587072775602007,0.8527521359511425,0.8647461788231567
GPAB6696_jpg.rf.7b1873494355502f46e4f7212e94cfcf.jpg,lcc,96785,7068,51527,0.6228922641266572,0.7676323042452362,0.9319422645470039,0.652576999838179
GPAB6700_jpg.rf.f7961569fdb6334ea3abacfaa8f67f96.jpg,lcc,0,37028,12997,0.0,0.0,0.0,0.0
GPAB6706_jpg.rf.9f01d89475c6a9d588cbb65cc6f65da0.jpg,lcc,313481,70259,92918,0.6576644050870855,0.7934831719482268,0.8169098869025903,0.7713626263844153
GPAB6717_jpg.rf.d75823f43240ef0ce9f9964a1c4519d3.jpg,lcc,32825,28824,10624,0.45418067604776335,0.6246550838265238,0.5324498369803241,0.7554834403553592
GPAB6735_jpg.rf.20b7c5c450a55f6155703cf2bbbe373f.jpg,lcc,107059,6667,38251,0.7044421195312449,0.8265955311230871,0.9413766421047078,0.7367627830156218
GPAB6739_jpg.rf.4d32d55f2ea6573a4c99327645b6c1e2.jpg,lcc,209366,57081,656,0.7838399418950742,0.878823176324168,0.7857697778545076,0.9968765176981459
GPAB6809_jpg.rf.e379cb9b5655b5b9c1ab48d1da37d5cf.jpg,lcc,322462,44348,42439,0.7879359509736127,0.8813916969951251,0.8790981707150841,0.8836972219862373
GPAB6810_jpg.rf.942a61223106aacf8e8c96d03620647b.jpg,lcc,74684,17058,7564,0.7520592914828913,0.8584861198919478,0.8140655315994855,0.9080342379145997
GPAB6822_jpg.rf.b99bfee0fa8e636686edfa07726c9c29.jpg,lcc,201738,72946,104634,0.5318439936939454,0.6943840180636633,0.7344366617640634,0.6584740119854294
GPAB6885_jpg.rf.be97c790ae34175e4f797ccc4b6c5bfc.jpg,lcc,291541,16001,626817,0.3120224667392298,0.4756358593686271,0.9479713339966573,0.31745898658257454
GPAB6921_jpg.rf.7d23b8ba81f4b7b036919eb82f4b2115.jpg,lcc,113562,27522,212987,0.3207322825083105,0.4856885634675055,0.8049247256953305,0.3477640415374109
GPAB6931_jpg.rf.5fe64cd601f36dfacddfb1c7ad0ca2ea.jpg,lcc,172835,61908,10967,0.7034105246021733,0.8258849108220143,0.736273286104378,0.9403325317461181
GPAB6951_jpg.rf.fd609cc90f60eda0e6252f5f464ff693.jpg,lcc,250810,35008,30132,0.7938281373635069,0.8850659891312019,0.8775164615244666,0.8927465455503271
GPAB6980_jpg.rf.fc99a764c38c296eeaa04df2539d9919.jpg,lcc,168071,47613,71037,0.5861830839038648,0.7391115059191894,0.7792464902357152,0.7029083092159192
GPAB7022_jpg.rf.ef80630b7a7d3048fbaa5f24c5ae6cf6.jpg,lcc,669604,56420,12266,0.9069660973330264,0.9512136567099512,0.9222890703337631,0.9820112338128969
GPAB7027_jpg.rf.5bf488c10f515218c4a6f6359ff04865.jpg,lcc,160136,249720,5094,0.3859163754669237,0.556911488020922,0.3907128357276702,0.9691702475337408
GPAB7050_jpg.rf.5d195395bfbe8803ccd8968785d9d541.jpg,lcc,385769,19209,19338,0.909154969409591,0.952416104482863,0.9525677938060833,0.9522644634627395
GPAB7059_jpg.rf.9d98a90bf8301b908be647a4c522fe68.jpg,lcc,476634,53717,112956,0.7409121927788754,0.8511769816445688,0.8987142477340478,0.8084160179107516
GPAB7079_jpg.rf.909e521c3f586cbc8b357fbd01b9cb3a.jpg,lcc,171600,17181,31431,0.779249087243202,0.8759302930997519,0.9089897818106695,0.8451911284483651
GPAB7081_jpg.rf.2159b20d8b296fd86124587d2ea73ea6.jpg,lcc,173086,11464,28272,0.8132899794194209,0.8970324533308457,0.9378813329720943,0.8595933610782784
GPAB7090_jpg.rf.5a202a153d5630556c96afc11f25bef5.jpg,lcc,188650,100410,19017,0.6123469132716821,0.7595721593551388,0.6526326714176988,0.9084255081452518
GPAB2750_jpg.rf.cdad5a44fc68268026febd47efc11e6c.jpg,bleached,9962,10471,49325,0.14280799334843317,0.24992473657802308,0.4875446581510302,0.16803009091369103
GPAB2752_jpg.rf.3d3a23e7d01325a3e36b5203981b2c6b.jpg,bleached,6440,183244,12378,0.03187140580613871,0.06177398777949372,0.0339512030534995,0.34222552874907003
GPAB2863_jpg.rf.96811bd1325e7bbd6bdfefe68952512f.jpg,bleached,950,2611,12549,0.058969584109248914,0.11137162954279015,0.2667789946644201,0.07037558337654641
GPAB2866_jpg.rf.419a33f7e1a92b4b4cd4c79fef598c57.jpg,bleached,293,56335,2522,0.004953508030431107,0.009858183469878707,0.005174118810482447,0.10408525754884547
GPAB2867_jpg.rf.a760f33822f6d3414eebcb42d8a10ffe.jpg,bleached,24435,48289,20423,0.2623272891236433,0.41562484053681686,0.33599636983664266,0.5447188907218333
GPAB2868_jpg.rf.388ca1bea37ef902bb25b8564d68772c.jpg,bleached,1706,360837,9558,0.004584776713849197,0.009127704938644808,0.004705648709256557,0.1514559659090909
GPAB2910_jpg.rf.6a59ae7e8c4bd736c88f0483d80245eb.jpg,bleached,7035,20335,2950,0.2320250659630607,0.3766564047650917,0.2570332480818414,0.7045568352528793
GPAB2914_jpg.rf.05ad5a37a80ee9922fa2d84461e64b23.jpg,bleached,252059,11764,125782,0.6469603829519641,0.7856417065629364,0.9554094980346672,0.6671033582909213
GPAB2948_jpg.rf.4acdaada60495f5c29e1e122f2d83397.jpg,bleached,17322,5126,3407,0.6699671243473216,0.8023716330453714,0.7716500356379188,0.8356408895749916
GPAB2951_jpg.rf.42d2aa39a63a8cd50185c4c34c3d023a.jpg,bleached,20974,77717,65186,0.12798623357762223,0.22692871556009975,0.21252191182579971,0.24343082636954502
GPAB3030_jpg.rf.adc799d4514f57aa03abab83f2ad6e6e.jpg,bleached,60478,145008,4183,0.2884451206425366,0.44774141485931734,0.2943168877685098,0.9353087641700562
GPAB3067_jpg.rf.787b1d28ce4fe02d8dcdc53034e25912.jpg,bleached,5208,14743,73609,0.05566481402308679,0.10545925805929046,0.2610395468898802,0.06607711534313664
GPAB3074_jpg.rf.38770129f002645fcdacee0bd4225300.jpg,bleached,0,4896,7382,0.0,0.0,0.0,0.0
GPAB3076_jpg.rf.6688d0a1b6f765cccf799dc184aea270.jpg,bleached,34123,13026,33340,0.423946129284747,0.5954524831605765,0.7237269083119472,0.5058031810029201
GPAB3078_jpg.rf.cd093ba40852e610c6dba2034d50c1dc.jpg,bleached,0,0,42405,0.0,0.0,,0.0
GPAB3079_jpg.rf.a4a8223fb26f718eff035a84cb461caa.jpg,bleached,0,2914,23925,0.0,0.0,0.0,0.0
GPAB3090_jpg.rf.125d5f6ed38bdc5cbae2b664e2362386.jpg,bleached,1339,2191,165433,0.007924811941075856,0.015725006165517728,0.3793201133144476,0.008028925718945626
GPAB3091_jpg.rf.2419e7ae9b651b8df0f426db91599eee.jpg,bleached,1333,31110,69771,0.013041266362729176,0.025746762339807043,0.041087445673951235,0.018747187218721872
GPAB3092_jpg.rf.3bad61d847234ef79c48d0ea084de422.jpg,bleached,0,0,29350,0.0,0.0,,0.0
GPAB3093_jpg.rf.285d85f2bda7ab2fe223676c69049377.jpg,bleached,97829,5168,546222,0.1506872103250213,0.26190820402437326,0.9498237812751827,0.15189635603391657
GPAB3095_jpg.rf.c30fe8fea9a0ca71fd70d7ad21b1c91c.jpg,bleached,82990,23,884986,0.08573355964210706,0.1579274378704249,0.9997229349619939,0.08573559675033265
GPAB3097_jpg.rf.1d99e8ef816fb9dcb878d24c738e0e5f.jpg,bleached,0,1028222,0,0.0,0.0,0.0,
GPAB3098_jpg.rf.64f8658b6d719daf7a6ca2fc4cd9cecf.jpg,bleached,0,22285,0,0.0,0.0,0.0,
GPAB3099_jpg.rf.fd9c504343c7c4aa14009c61fb4860e5.jpg,bleached,2649,100059,71720,0.01518678193867957,0.029919187698007083,0.025791564435097558,0.03561968024311205
GPAB3100_jpg.rf.e7ec1e1b776eaf06f12dc677181b3f99.jpg,bleached,18283,22799,106288,0.1240618850512316,0.22073853175010413,0.44503675575677915,0.14676770676963338
GPAB3102_jpg.rf.474b567b589316cba823bc1f8cfcd7ea.jpg,bleached,9800,16820,25035,0.18972025941341594,0.3189325522740216,0.3681442524417731,0.2813262523324243
GPAB3114_jpg.rf.a0eef7d84c3db00e2182b17cfb131176.jpg,bleached,24670,539,3313,0.8649463571979524,0.9275830952022861,0.9786187472727994,0.8816066897759354
GPAB3115_jpg.rf.66786619ec5b1d81981d8d1dcbacae6b.jpg,bleached,0,0,15898,0.0,0.0,,0.0
GPAB3126_jpg.rf.7f2a9644a452c8bf6f9b43429e1cf1ca.jpg,bleached,297228,11231,14682,0.9198089997864709,0.958229698776051,0.9635899746805896,0.952928729441185
GPAB3140_jpg.rf.3474ae4fcf56e867239b0fa23c90c845.jpg,bleached,0,0,3748,0.0,0.0,,0.0
GPAB3145_jpg.rf.60b0ade51bedfe79a34ae3c4cb01ef63.jpg,bleached,3177,18588,34600,0.056364765368579796,0.10671458802190051,0.1459682977257064,0.08409879026921142
GPAB3154_jpg.rf.87d38b2413cadb6976ac03e5f0992a06.jpg,bleached,0,0,7489,0.0,0.0,,0.0
GPAB3198_jpg.rf.6a4a94373c659a065374d5d3634da775.jpg,bleached,2601,32627,1218,0.07136585633540032,0.13322406330832073,0.07383331440899285,0.6810683424980362
GPAB3199_jpg.rf.12b7ef0103aaee8e8ecbbd351b47aecd.jpg,bleached,0,0,10524,0.0,0.0,,0.0
GPAB3204_jpg.rf.4d64e7738074531250627689a92bb0d3.jpg,bleached,3205,4293,5210,0.2522033364809569,0.4028153082385471,0.4274473192851427,0.3808674985145573
GPAB3207_jpg.rf.59b13473fdee7f43b0c8751b7481a7a2.jpg,bleached,0,0,1473,0.0,0.0,,0.0
GPAB3212_jpg.rf.18fffd5daee83a4157cdafc4403a2b74.jpg,bleached,0,0,0,1.0,1.0,,
GPAB3215_jpg.rf.006beb5ee5b8d23dc7a38e00e61556ec.jpg,bleached,0,1344,9264,0.0,0.0,0.0,0.0
GPAB3216_jpg.rf.6eae2e3fa8c98eff50cf0d32d1c876b1.jpg,bleached,0,0,0,1.0,1.0,,
GPAB3220_jpg.rf.c40e169919da8e837e5cb08ee3bd4133.jpg,bleached,22439,29513,4703,0.39606389550789867,0.5674008142210535,0.43191792423775793,0.8267261071402254
GPAB3222_jpg.rf.ef789681cc6f68d058b4fab3aa2fddd8.jpg,bleached,0,1324,0,0.0,0.0,0.0,
GPAB3259_jpg.rf.839025428ad843c1b67707a3f6164648.jpg,bleached,0,0,0,1.0,1.0,,
GPAB3261_jpg.rf.8999c48d44cc28e7c338a83f1c9f0ff3.jpg,bleached,0,0,0,1.0,1.0,,
GPAB3266_jpg.rf.8a9ceca39439e1caada154d49866ef8d.jpg,bleached,0,0,0,1.0,1.0,,
GPAB3270_jpg.rf.e0b91e356fe900e9f8f67900f88a75b3.jpg,bleached,0,0,1302,0.0,0.0,,0.0
GPAB3276_jpg.rf.a8a21ae6b31115095960af1c82759954.jpg,bleached,0,0,0,1.0,1.0,,
GPAB3279_jpg.rf.e80fecf07458b621fb3eb07d30d469f8.jpg,bleached,0,0,0,1.0,1.0,,
GPAB3580_jpg.rf.ffad78ff6b840b81c294748dc1370522.jpg,bleached,197594,320912,466,0.38074115751909543,0.5515025831535406,0.38108334329785964,0.9976471776229425
GPAB3671_jpg.rf.ada0ddbaf3cc43539c7fefb5a1af2779.jpg,bleached,50053,206786,57452,0.15925686704359973,0.27475682322200995,0.1948808397478576,0.46558764708618205
GPAB4087_jpg.rf.0b3c644eb44aee30141ba3ed42989ad1.jpg,bleached,28184,71670,56792,0.17992160668003013,0.3049721365579181,0.2822520880485509,0.3316701186217285
GPAB4427_jpg.rf.d641d79fb8b16c710f5704f22c6c1f40.jpg,bleached,1686,246,5296,0.23325954620918649,0.37828135517164013,0.8726708074534162,0.24147808650816385
GPAB4438_jpg.rf.7c5e910cd083c00029efa53e83f0c2a1.jpg,bleached,0,0,2740,0.0,0.0,,0.0
