image,taxonomy,tp_px,fp_px,fn_px,iou,dice_f1,precision,recall
GPAB3093_jpg.rf.285d85f2bda7ab2fe223676c69049377.jpg,lcc,294408,11226,503295,0.3639478866501263,0.533668317114354,0.963269793282161,0.3690696913512924
GPAB3095_jpg.rf.c30fe8fea9a0ca71fd70d7ad21b1c91c.jpg,lcc,192391,4,775585,0.1987551395689993,0.3316025650416979,0.9999792094389148,0.1987559608915923
GPAB3097_jpg.rf.1d99e8ef816fb9dcb878d24c738e0e5f.jpg,lcc,619771,408451,196,0.6026450334397103,0.7520630218985808,0.6027599098249211,0.9996838541406236
GPAB3098_jpg.rf.64f8658b6d719daf7a6ca2fc4cd9cecf.jpg,lcc,0,46018,0,0.0,0.0,0.0,
GPAB3099_jpg.rf.fd9c504343c7c4aa14009c61fb4860e5.jpg,lcc,840832,176658,9994,0.8183407235538461,0.9000961293485684,0.8263786376278882,0.988253767515332
GPAB3100_jpg.rf.e7ec1e1b776eaf06f12dc677181b3f99.jpg,lcc,89614,16645,221513,0.2734034633830833,0.4294058736996449,0.8433544452705183,0.2880302898816239
GPAB3102_jpg.rf.474b567b589316cba823bc1f8cfcd7ea.jpg,lcc,390867,42754,134695,0.6877634977723661,0.8149998488296811,0.9014023767299092,0.7437124449636769
GPAB3114_jpg.rf.a0eef7d84c3db00e2182b17cfb131176.jpg,lcc,293671,23208,71945,0.7552800238668395,0.860580663594605,0.9267606878335264,0.8032225066736686
GPAB3115_jpg.rf.66786619ec5b1d81981d8d1dcbacae6b.jpg,lcc,590854,15933,90829,0.8469616522556822,0.91714048445055,0.973742021500131,0.8667577158297919
GPAB3126_jpg.rf.7f2a9644a452c8bf6f9b43429e1cf1ca.jpg,lcc,496930,12218,126662,0.7815699658703071,0.8773946360153256,0.9760030482295914,0.7968832185146698
GPAB3140_jpg.rf.3474ae4fcf56e867239b0fa23c90c845.jpg,lcc,420251,29625,120785,0.7364284575255712,0.84821053736356,0.9341485209257662,0.7767523787696198
GPAB3145_jpg.rf.60b0ade51bedfe79a34ae3c4cb01ef63.jpg,lcc,171953,16650,67346,0.6718252464358134,0.8037027169772518,0.9117193257795476,0.7185696555355434
GPAB3154_jpg.rf.87d38b2413cadb6976ac03e5f0992a06.jpg,lcc,126018,12944,289944,0.2938126302732999,0.45418111308936,0.906852232984557,0.3029555584404345
GPAB3198_jpg.rf.6a4a94373c659a065374d5d3634da775.jpg,lcc,149116,26015,55754,0.6458453342573143,0.7848189873184545,0.8514540543935682,0.7278566896080442
GPAB3199_jpg.rf.12b7ef0103aaee8e8ecbbd351b47aecd.jpg,lcc,170311,14359,172972,0.4762052555348645,0.6451748545798585,0.9222450858287756,0.4961241890801467
GPAB3204_jpg.rf.4d64e7738074531250627689a92bb0d3.jpg,lcc,77012,48594,25404,0.5099794715581749,0.6754786818815728,0.6131235768991927,0.751952819871895
GPAB3207_jpg.rf.59b13473fdee7f43b0c8751b7481a7a2.jpg,lcc,955294,82726,266,0.9200682663543572,0.958370368884118,0.9203040403845784,0.9997216292017248
GPAB3212_jpg.rf.18fffd5daee83a4157cdafc4403a2b74.jpg,lcc,0,1037671,0,0.0,0.0,0.0,
GPAB3215_jpg.rf.006beb5ee5b8d23dc7a38e00e61556ec.jpg,lcc,15968,16703,652,0.4791885484500195,0.6479073258809924,0.4887514921490006,0.9607701564380264
GPAB3216_jpg.rf.6eae2e3fa8c98eff50cf0d32d1c876b1.jpg,lcc,3481,22382,2423,0.1230644134907728,0.2191582459785311,0.1345938212891002,0.5896002710027101
GPAB3220_jpg.rf.c40e169919da8e837e5cb08ee3bd4133.jpg,lcc,87264,18130,13747,0.7324430716545941,0.8455609117996172,0.8279788223238514,0.86390591123739
GPAB3222_jpg.rf.ef789681cc6f68d058b4fab3aa2fddd8.jpg,lcc,551658,633,210998,0.7227380454847377,0.8390573916667364,0.9988538650819948,0.7233379138169764
GPAB3259_jpg.rf.839025428ad843c1b67707a3f6164648.jpg,lcc,933902,106213,614,0.8973536818902904,0.9459002720001864,0.8978834071232508,0.9993429754011702
GPAB3261_jpg.rf.8999c48d44cc28e7c338a83f1c9f0ff3.jpg,lcc,1024202,14492,2479,0.983700115158576,0.9917830902378504,0.9860478639522324,0.9975854233203888
GPAB3266_jpg.rf.8a9ceca39439e1caada154d49866ef8d.jpg,lcc,1037113,1140,2700,0.9963110726420884,0.9981521279882352,0.9989020017279026,0.9974033792614634
GPAB3270_jpg.rf.e0b91e356fe900e9f8f67900f88a75b3.jpg,lcc,955894,84556,59,0.918679223341653,0.9576162728667508,0.9187313181796338,0.99993828148455
GPAB3276_jpg.rf.a8a21ae6b31115095960af1c82759954.jpg,lcc,600275,4841,295628,0.6664213139360351,0.7998233200245967,0.9919998810145492,0.6700223126834043
GPAB3279_jpg.rf.e80fecf07458b621fb3eb07d30d469f8.jpg,lcc,736666,297144,2768,0.7106710734744515,0.8308681715545069,0.7125738772114799,0.9962565962614648
GPAB3580_jpg.rf.ffad78ff6b840b81c294748dc1370522.jpg,lcc,731550,21974,132627,0.8255365056294017,0.904431659497027,0.9708383541864626,0.8465279682287309
GPAB3671_jpg.rf.ada0ddbaf3cc43539c7fefb5a1af2779.jpg,lcc,573516,47693,66341,0.8341444258599374,0.909573329230984,0.9232255166940596,0.8963190212813176
GPAB4087_jpg.rf.0b3c644eb44aee30141ba3ed42989ad1.jpg,lcc,190460,25483,88704,0.6251825883727724,0.769369045479058,0.881992007150035,0.6822512931466808
GPAB4427_jpg.rf.d641d79fb8b16c710f5704f22c6c1f40.jpg,lcc,339613,14130,39916,0.8627085878895185,0.9262947446513708,0.9600557466861536,0.8948275362357027
GPAB4438_jpg.rf.7c5e910cd083c00029efa53e83f0c2a1.jpg,lcc,488738,16350,11383,0.9463028901913176,0.9724107125980768,0.967629403193107,0.9772395080390546
GPAB4447_jpg.rf.aeeafd0ada2ec9d0aaebd6965fb0895c.jpg,lcc,328309,13966,31939,0.8773295494022137,0.9346569436160808,0.9591965524797312,0.9113416313206458
GPAB4505_jpg.rf.13a1db335485f434ce177e813406f6e1.jpg,lcc,243926,15950,17125,0.8805960989310508,0.936507418505856,0.938624574797211,0.9343997916116008
GPAB4541_jpg.rf.e77dc1d8b513409bfb6fe75f8bc01f13.jpg,lcc,268767,18451,104992,0.6852629968639249,0.8132416105250259,0.9357595972397272,0.7190917141794579
GPAB4592_jpg.rf.974ab00ec7fa04dcc551ce9db859dc81.jpg,lcc,98641,516,200207,0.3295018773132374,0.4956771899850504,0.9947961313875976,0.3300708052253989
GPAB4624_jpg.rf.171cc1916947444aa4cda7c4944883bc.jpg,lcc,574703,19335,13372,0.9461533395894042,0.9723317483184772,0.9674515771718308,0.9772614037325172
GPAB4631_jpg.rf.dd22940b64b82a91d566f7fa67cb397c.jpg,lcc,105621,43531,31493,0.5846882006144648,0.7379220724780449,0.7081433705213473,0.7703152121592252
GPAB4668_jpg.rf.9b64fc78be54147de88dae3e766fc32a.jpg,lcc,180510,55718,61418,0.6064586791020206,0.7550255565129372,0.7641346495758335,0.746131080321418
GPAB4701_jpg.rf.a45eb667fac3084a3428071bc71fd11e.jpg,lcc,181786,37915,15420,0.773159351993229,0.8720697901450444,0.8274245451773091,0.9218076529111692
GPAB4716_jpg.rf.fdcbb2188944973f7e718fc2ef62b363.jpg,lcc,368530,35526,48263,0.8147568419633047,0.897923978709848,0.9120765438454076,0.8842039093746776
GPAB4717_jpg.rf.127dd27685f604288918bf70319f14a7.jpg,lcc,173160,58281,100869,0.5210797147242033,0.6851445189625497,0.7481820420755182,0.6319039225775375
GPAB4744_jpg.rf.3dbb7c6843fe2207f57c096097fc8c0e.jpg,lcc,350815,36615,60977,0.7823584377585542,0.8778912492398858,0.9054926051157628,0.8519228154019505
GPAB4749_jpg.rf.e8a97dea10ca41981c87fdee4739cba3.jpg,lcc,318263,11347,27750,0.8905949182896798,0.942131928605154,0.96557446679409,0.9198007011297265
GPAB4755_jpg.rf.4adad876a08bd71ca5759c87a32c3b43.jpg,lcc,156227,47869,14124,0.7159151315186509,0.8344411892737824,0.7654584117278144,0.9170888342305006
GPAB4776_jpg.rf.211c5a333604278aded2096234325892.jpg,lcc,152082,11649,13859,0.8563657863618447,0.9226261253609648,0.9288528134562178,0.9164823642137868
GPAB4791_jpg.rf.fe0bb824fa68257505c69f67ea1c5da5.jpg,lcc,61461,18387,11069,0.6760121869397362,0.8066912546430587,0.7697249774571686,0.8473872880187509
GPAB4794_jpg.rf.373be7edf4a54e3ac24fa4d08b0464b7.jpg,lcc,62408,1323,9207,0.8556308097288108,0.9221994000561524,0.9792408717892392,0.8714375479997207
GPAB4796_jpg.rf.0f42056b81b3aec69c254fcdf2e7fc31.jpg,lcc,69198,5359,7267,0.8456931951505671,0.9163962866337356,0.9281221079174324,0.9049630549924802
GPAB4890_jpg.rf.de3c1c5f1753fbe3dbfcdaa09e3628b2.jpg,lcc,187655,6303,41594,0.7966606099714713,0.8868237056570425,0.9675032739046596,0.81856409406366
GPAB5226_jpg.rf.f2ca7f8c573d5d5c1b5f8e5eac9c6320.jpg,lcc,473720,14662,18174,0.935177946762056,0.9665033113123244,0.9699784185330336,0.9630530154870764
GPAB5248_jpg.rf.e6a7d848114e0c62c755ad295d87f35f.jpg,lcc,381450,39224,16520,0.872495962890616,0.9319069094746923,0.9067591531684868,0.9584893333668368
GPAB5307_jpg.rf.4d7d182d23541594f3ab8ffa499acae2.jpg,lcc,225963,12913,32506,0.8326381263311494,0.908677075269682,0.9459426648135434,0.8742363687714968
GPAB5308_jpg.rf.115bcdb8bbdc8ee1e2920379b038f344.jpg,lcc,237974,33395,35602,0.7752328395841952,0.873387222563745,0.8769387807745174,0.8698643155832383
GPAB5332_jpg.rf.39ed198ee533269eccb7c8a2b4905b87.jpg,lcc,60855,13907,38443,0.5375645952033921,0.6992416408135126,0.8139830395120515,0.6128522226026707
GPAB5333_jpg.rf.2fb14ea874aaf0bdc6acefaa46ae3b24.jpg,lcc,66045,3845,14838,0.7794943820224719,0.8760852407261247,0.9449849763914724,0.8165498312377137
GPAB5335_jpg.rf.6bf5e9d0887602d1badfe856c236a338.jpg,lcc,260156,11802,11296,0.9184548144068576,0.957494341289266,0.9566035932018916,0.9583867497752826
GPAB5338_jpg.rf.ccf17be954dbf5bad62d1985c2c414ce.jpg,lcc,131189,13563,69137,0.6133508502073506,0.7603440381594886,0.9063018127556096,0.6548775495941616
GPAB5468_jpg.rf.4283e52525152382f8e24a20d09d9eb9.jpg,lcc,182088,113637,5842,0.603806119369825,0.7529664740362448,0.6157342125285316,0.9689139573245358
GPAB5497_jpg.rf.0ffa6911ae7ba47037807745fe6d0550.jpg,lcc,312645,12195,11947,0.9283167105618684,0.9628259771615812,0.962458441078685,0.9631937940553064
GPAB5519_jpg.rf.f4dccd4d27203da8024b20f802d49292.jpg,lcc,634233,74434,36889,0.8506845897558333,0.9193188233853148,0.8949661829886251,0.9450338388549324
GPAB5827_jpg.rf.7cc4d07d38d46d7c26b93ba7539d1662.jpg,lcc,377247,13336,28274,0.9006582198697884,0.9477329595128274,0.9658561688552754,0.9302773469191484
GPAB5892_jpg.rf.546c74522ae889052219499406c99537.jpg,lcc,533643,12000,27468,0.9311337594288016,0.9643389587930108,0.9780075983747616,0.9510471190192314
GPAB5933_jpg.rf.4c244c05d951f1eeef907e6435a977a1.jpg,lcc,351723,58264,48658,0.7668741619335215,0.8680574751224135,0.8578881769421958,0.8784707566043344
GPAB6218_jpg.rf.cbf157f68419fd36fb92aad2909ab5ec.jpg,lcc,97921,41431,48835,0.5203388119264348,0.6845037538272261,0.7026881566105976,0.6672367739649486
GPAB6227_jpg.rf.571570ca77f0db566886fcf2519c6b6b.jpg,lcc,37644,9420,16008,0.596841704718417,0.747527701656142,0.7998470168281488,0.7016327443524939
GPAB6667_jpg.rf.2a5460ac13ba5fc91010686eb1f3313c.jpg,lcc,237137,24301,84137,0.6862099399551472,0.8139080712255797,0.9070487075329524,0.738114506620517
GPAB6678_jpg.rf.4fa0cceb63bfe1804bdd651c2a3fef64.jpg,lcc,157246,14196,61126,0.6761291321247979,0.8067745129728537,0.9171964862752418,0.720083160844797
GPAB6684_jpg.rf.0736c8590fcf6864ecebf96c7bd09b8f.jpg,lcc,172294,77588,21701,0.6344064245552925,0.7763141591026342,0.6895014446818899,0.8881362921724787
GPAB6691_jpg.rf.e53cc0d0f407655cd9ee813792227553.jpg,lcc,214084,31737,38456,0.753082380917204,0.8591523012434761,0.8708938617937443,0.8477231329690346
GPAB6696_jpg.rf.7b1873494355502f46e4f7212e94cfcf.jpg,lcc,96157,9893,52155,0.6078000063209127,0.7560641919783615,0.9067138142385668,0.6483426829926102
GPAB6700_jpg.rf.f7961569fdb6334ea3abacfaa8f67f96.jpg,lcc,12767,23588,230,0.3489681563482301,0.5173853136650997,0.3511759042772658,0.9823036085250444
GPAB6706_jpg.rf.9f01d89475c6a9d588cbb65cc6f65da0.jpg,lcc,310636,27376,95763,0.7161224136937352,0.834581971518422,0.9190087925872454,0.7643621170327682
GPAB6717_jpg.rf.d75823f43240ef0ce9f9964a1c4519d3.jpg,lcc,32825,12323,10624,0.5885569819981352,0.7409957447769112,0.7270532470984318,0.7554834403553592
GPAB6735_jpg.rf.20b7c5c450a55f6155703cf2bbbe373f.jpg,lcc,122163,11176,23147,0.7806640849660672,0.8768235306783804,0.9161835621986064,0.8407060766636846
GPAB6739_jpg.rf.4d32d55f2ea6573a4c99327645b6c1e2.jpg,lcc,192176,49327,17846,0.7409937960046116,0.8512308288577598,0.7957499492759924,0.9150279494529144
GPAB6809_jpg.rf.e379cb9b5655b5b9c1ab48d1da37d5cf.jpg,lcc,322231,45644,42670,0.784885944293561,0.8794802231514133,0.8759252463472647,0.8830641735703657
GPAB6810_jpg.rf.942a61223106aacf8e8c96d03620647b.jpg,lcc,76529,25649,5719,0.709278293187021,0.8299155216726491,0.7489772749515551,0.9304663943196188
GPAB6822_jpg.rf.b99bfee0fa8e636686edfa07726c9c29.jpg,lcc,240470,158758,65902,0.5169952486401651,0.6816043083900227,0.6023375113969962,0.7848954865327119
GPAB6885_jpg.rf.be97c790ae34175e4f797ccc4b6c5bfc.jpg,lcc,291536,8270,626822,0.3146203222868292,0.4786481951527052,0.972415495353662,0.3174535420827172
GPAB6921_jpg.rf.7d23b8ba81f4b7b036919eb82f4b2115.jpg,lcc,303156,16198,23393,0.8844891421369114,0.9387044184653114,0.9492788566919468,0.928362971560164
GPAB6931_jpg.rf.5fe64cd601f36dfacddfb1c7ad0ca2ea.jpg,lcc,177741,30243,6061,0.8303908056717045,0.9073371687604967,0.8545897761366259,0.9670242978857684
GPAB6951_jpg.rf.fd609cc90f60eda0e6252f5f464ff693.jpg,lcc,250810,30565,30132,0.8051504460573919,0.8920591054511957,0.8913727232341182,0.8927465455503271
GPAB6980_jpg.rf.fc99a764c38c296eeaa04df2539d9919.jpg,lcc,198216,45342,40892,0.6968395148532255,0.8213381510195457,0.8138348976424506,0.828981046221791
GPAB7022_jpg.rf.ef80630b7a7d3048fbaa5f24c5ae6cf6.jpg,lcc,667111,50863,14759,0.9104421392239738,0.9531219192995792,0.9291576018073078,0.9783551116781792
GPAB7027_jpg.rf.5bf488c10f515218c4a6f6359ff04865.jpg,lcc,160121,230016,5109,0.4051173193403601,0.5766313086661613,0.4104224926115697,0.9690794649881984
GPAB7050_jpg.rf.5d195395bfbe8803ccd8968785d9d541.jpg,lcc,385731,16287,19376,0.9153689895916886,0.9558147746631562,0.959486888646777,0.9521706610846024
GPAB7059_jpg.rf.9d98a90bf8301b908be647a4c522fe68.jpg,lcc,422676,49745,166914,0.6611181931225414,0.7959917552643052,0.8947019713348898,0.7168981834834376
GPAB7079_jpg.rf.909e521c3f586cbc8b357fbd01b9cb3a.jpg,lcc,169548,16424,33483,0.7725866350732497,0.8717053595987692,0.911685630094853,0.8350842974718147
GPAB7081_jpg.rf.2159b20d8b296fd86124587d2ea73ea6.jpg,lcc,154770,17460,46588,0.7073001307022274,0.8285598038480894,0.8986239331126982,0.7686309955402815
GPAB7090_jpg.rf.5a202a153d5630556c96afc11f25bef5.jpg,lcc,189557,77928,18110,0.6637266058579457,0.797879415429168,0.7086640372357328,0.912793077378688
GPAB2750_jpg.rf.cdad5a44fc68268026febd47efc11e6c.jpg,bleached,9962,3756,49325,0.158019129800295,0.2729128141908089,0.7261991543956845,0.168030090913691
GPAB2752_jpg.rf.3d3a23e7d01325a3e36b5203981b2c6b.jpg,bleached,14704,21349,4114,0.3660716508576692,0.5359479506478833,0.4078440074335007,0.7813795302370071
GPAB2863_jpg.rf.96811bd1325e7bbd6bdfefe68952512f.jpg,bleached,950,450,12549,0.0681052405190336,0.1275253372709577,0.6785714285714286,0.0703755833765464
GPAB2866_jpg.rf.419a33f7e1a92b4b4cd4c79fef598c57.jpg,bleached,0,4815,2815,0.0,0.0,0.0,0.0
GPAB2867_jpg.rf.a760f33822f6d3414eebcb42d8a10ffe.jpg,bleached,19905,7753,24953,0.3783429320864458,0.5489822935627999,0.7196832742786897,0.4437335592313522
GPAB2868_jpg.rf.388ca1bea37ef902bb25b8564d68772c.jpg,bleached,1706,220673,9558,0.0073554456598127,0.0146034762436709,0.0076715876948812,0.1514559659090909
GPAB2910_jpg.rf.6a59ae7e8c4bd736c88f0483d80245eb.jpg,bleached,4568,19477,5417,0.1550471794175548,0.2684689979429915,0.1899771262216677,0.457486229344016
GPAB2914_jpg.rf.05ad5a37a80ee9922fa2d84461e64b23.jpg,bleached,289825,11991,88016,0.743461285887254,0.8528566615219147,0.960270495931296,0.7670554545430486
GPAB2948_jpg.rf.4acdaada60495f5c29e1e122f2d83397.jpg,bleached,19853,193,876,0.9489054583691808,0.9737829552421828,0.9903721440686422,0.957740363741618
GPAB2951_jpg.rf.42d2aa39a63a8cd50185c4c34c3d023a.jpg,bleached,71142,80687,15018,0.4263906453217618,0.5978595649378753,0.4685666111217225,0.8256963788300835
GPAB3030_jpg.rf.adc799d4514f57aa03abab83f2ad6e6e.jpg,bleached,60575,209237,4086,0.2211589715879634,0.3622115985445761,0.2245081760633329,0.9368088956248743
GPAB3067_jpg.rf.787b1d28ce4fe02d8dcdc53034e25912.jpg,bleached,5930,144,72887,0.07510036600347,0.139708567457092,0.9762923938096806,0.0752375756499232
GPAB3074_jpg.rf.38770129f002645fcdacee0bd4225300.jpg,bleached,1796,2246,5586,0.1865392604902368,0.3144257703081232,0.4443344878772884,0.2432945001354646
GPAB3076_jpg.rf.6688d0a1b6f765cccf799dc184aea270.jpg,bleached,7270,7241,60193,0.0973174127222103,0.177373313489643,0.5009992419543794,0.1077627736685294
GPAB3078_jpg.rf.cd093ba40852e610c6dba2034d50c1dc.jpg,bleached,0,0,42405,0.0,0.0,,0.0
GPAB3079_jpg.rf.a4a8223fb26f718eff035a84cb461caa.jpg,bleached,0,0,23925,0.0,0.0,,0.0
GPAB3090_jpg.rf.125d5f6ed38bdc5cbae2b664e2362386.jpg,bleached,1339,22,165433,0.0080278667098336,0.0159278666293945,0.9838354151359294,0.0080289257189456
GPAB3091_jpg.rf.2419e7ae9b651b8df0f426db91599eee.jpg,bleached,10479,2251,60625,0.1428532479040283,0.249994035832717,0.8231736056559309,0.1473756750675067
GPAB3092_jpg.rf.3bad61d847234ef79c48d0ea084de422.jpg,bleached,0,0,29350,0.0,0.0,,0.0
GPAB3093_jpg.rf.285d85f2bda7ab2fe223676c69049377.jpg,bleached,106751,847,537300,0.1655316034473668,0.284044813470117,0.9921281064703804,0.1657492962513838
GPAB3095_jpg.rf.c30fe8fea9a0ca71fd70d7ad21b1c91c.jpg,bleached,127292,0,840684,0.1315032604114151,0.2324399142492978,1.0,0.1315032604114151
GPAB3097_jpg.rf.1d99e8ef816fb9dcb878d24c738e0e5f.jpg,bleached,0,1028222,0,0.0,0.0,0.0,
GPAB3098_jpg.rf.64f8658b6d719daf7a6ca2fc4cd9cecf.jpg,bleached,0,22281,0,0.0,0.0,0.0,
GPAB3099_jpg.rf.fd9c504343c7c4aa14009c61fb4860e5.jpg,bleached,0,19084,74369,0.0,0.0,0.0,0.0
GPAB3100_jpg.rf.e7ec1e1b776eaf06f12dc677181b3f99.jpg,bleached,18457,9794,106114,0.1373646410895694,0.2415489916373297,0.653322006300662,0.1481645005659423
GPAB3102_jpg.rf.474b567b589316cba823bc1f8cfcd7ea.jpg,bleached,5803,15078,29032,0.1162622963957285,0.2083064110847871,0.2779081461615823,0.1665853308454141
GPAB3114_jpg.rf.a0eef7d84c3db00e2182b17cfb131176.jpg,bleached,24670,539,3313,0.8649463571979524,0.927583095202286,0.9786187472727994,0.8816066897759354
GPAB3115_jpg.rf.66786619ec5b1d81981d8d1dcbacae6b.jpg,bleached,0,0,15898,0.0,0.0,,0.0
GPAB3126_jpg.rf.7f2a9644a452c8bf6f9b43429e1cf1ca.jpg,bleached,297228,9187,14682,0.9256642073890444,0.961397323414062,0.9700177863355254,0.952928729441185
GPAB3140_jpg.rf.3474ae4fcf56e867239b0fa23c90c845.jpg,bleached,0,0,3748,0.0,0.0,,0.0
GPAB3145_jpg.rf.60b0ade51bedfe79a34ae3c4cb01ef63.jpg,bleached,3180,3631,34597,0.0767967542503864,0.1426392751412936,0.4668917926882983,0.084178203668899
GPAB3154_jpg.rf.87d38b2413cadb6976ac03e5f0992a06.jpg,bleached,1950,13787,5539,0.0916525662718556,0.1679152673727719,0.1239118002160513,0.2603818934437174
GPAB3198_jpg.rf.6a4a94373c659a065374d5d3634da775.jpg,bleached,0,0,3819,0.0,0.0,,0.0
GPAB3199_jpg.rf.12b7ef0103aaee8e8ecbbd351b47aecd.jpg,bleached,0,0,10524,0.0,0.0,,0.0
GPAB3204_jpg.rf.4d64e7738074531250627689a92bb0d3.jpg,bleached,2181,8080,6234,0.1322218854198242,0.2335617905333047,0.2125523828086931,0.2591800356506238
GPAB3207_jpg.rf.59b13473fdee7f43b0c8751b7481a7a2.jpg,bleached,0,0,1473,0.0,0.0,,0.0
GPAB3212_jpg.rf.18fffd5daee83a4157cdafc4403a2b74.jpg,bleached,0,0,0,1.0,1.0,,
GPAB3215_jpg.rf.006beb5ee5b8d23dc7a38e00e61556ec.jpg,bleached,0,0,9264,0.0,0.0,,0.0
GPAB3216_jpg.rf.6eae2e3fa8c98eff50cf0d32d1c876b1.jpg,bleached,0,0,0,1.0,1.0,,
GPAB3220_jpg.rf.c40e169919da8e837e5cb08ee3bd4133.jpg,bleached,25438,27753,1704,0.4633937517078058,0.6333138311777228,0.4782387997969581,0.9372190700758972
GPAB3222_jpg.rf.ef789681cc6f68d058b4fab3aa2fddd8.jpg,bleached,0,1324,0,0.0,0.0,0.0,
GPAB3259_jpg.rf.839025428ad843c1b67707a3f6164648.jpg,bleached,0,0,0,1.0,1.0,,
GPAB3261_jpg.rf.8999c48d44cc28e7c338a83f1c9f0ff3.jpg,bleached,0,0,0,1.0,1.0,,
GPAB3266_jpg.rf.8a9ceca39439e1caada154d49866ef8d.jpg,bleached,0,0,0,1.0,1.0,,
GPAB3270_jpg.rf.e0b91e356fe900e9f8f67900f88a75b3.jpg,bleached,0,0,1302,0.0,0.0,,0.0
GPAB3276_jpg.rf.a8a21ae6b31115095960af1c82759954.jpg,bleached,0,0,0,1.0,1.0,,
GPAB3279_jpg.rf.e80fecf07458b621fb3eb07d30d469f8.jpg,bleached,0,0,0,1.0,1.0,,
GPAB3580_jpg.rf.ffad78ff6b840b81c294748dc1370522.jpg,bleached,197594,270933,466,0.4213154567338958,0.5928528459150868,0.4217344998260506,0.9976471776229424
GPAB3671_jpg.rf.ada0ddbaf3cc43539c7fefb5a1af2779.jpg,bleached,71427,192363,36078,0.2381948057145143,0.3847452833999919,0.270772205163198,0.66440630668341
GPAB4087_jpg.rf.0b3c644eb44aee30141ba3ed42989ad1.jpg,bleached,29545,54947,55431,0.2111518478020053,0.348679396700262,0.3496780760308668,0.3476864055733383
GPAB4427_jpg.rf.d641d79fb8b16c710f5704f22c6c1f40.jpg,bleached,1686,246,5296,0.2332595462091864,0.3782813551716401,0.8726708074534162,0.2414780865081638
GPAB4438_jpg.rf.7c5e910cd083c00029efa53e83f0c2a1.jpg,bleached,0,0,2740,0.0,0.0,,0.0
