image,image_id,coral_cover_pred,pct_bleached_pred,cover_pred__branching_acropora,cover_healthy_pred__branching_acropora,cover_pred__finger_acropora,cover_healthy_pred__finger_acropora,cover_pred__finger_porites,cover_healthy_pred__finger_porites,cover_pred__knob_porites,cover_healthy_pred__knob_porites,cover_pred__mounding_,cover_healthy_pred__mounding_,cover_pred__oddball,cover_healthy_pred__oddball,cover_pred__pocillopora_,cover_healthy_pred__pocillopora_,cover_pred__table_acropora,cover_healthy_pred__table_acropora,filename,split
yellowfin_segment.v18i.coco-segmentation/train\GPAB3030_jpg.rf.adc799d4514f57aa03abab83f2ad6e6e.jpg,GPAB3030,0.4790963717753969,0.259045596219103,0.0,0.0,0.4763204237185605,0.2172748274994574,0.0,0.0,0.0,0.0,0.0027759480568363,0.0027759480568363,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3030_jpg.rf.adc799d4514f57aa03abab83f2ad6e6e.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3067_jpg.rf.787b1d28ce4fe02d8dcdc53034e25912.jpg,GPAB3067,0.1947225300207596,0.0058322755092438,0.0250440253263251,0.0250440253263251,0.0148485855243574,0.0126574013439006,0.1050664172698344,0.1050664172698344,0.022192221200139,0.022192221200139,0.0082135799647797,0.0045724886359926,0.0,0.0,0.0,0.0,0.0193577007353237,0.0193577007353237,GPAB3067_jpg.rf.787b1d28ce4fe02d8dcdc53034e25912.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3074_jpg.rf.38770129f002645fcdacee0bd4225300.jpg,GPAB3074,0.2110815155082452,0.0038811421811596,0.0,0.0,0.0764830821761281,0.0746385314264973,0.0,0.0,0.0671691091040726,0.0671691091040726,0.0080570668090328,0.0060204753775039,0.0,0.0,0.0,0.0,0.0593722574190116,0.0593722574190116,GPAB3074_jpg.rf.38770129f002645fcdacee0bd4225300.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3076_jpg.rf.6688d0a1b6f765cccf799dc184aea270.jpg,GPAB3076,0.3103742296768147,0.0139335116751132,0.0293639804656218,0.0293639804656218,0.0447128319663237,0.0412234527762361,0.0498912089537047,0.0498912089537047,0.0888543429040007,0.0888543429040007,0.0041615215767308,0.0012184981266431,0.0024081901510015,0.0024081901510015,0.0,0.0,0.0909821536594312,0.0834810446244932,GPAB3076_jpg.rf.6688d0a1b6f765cccf799dc184aea270.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3078_jpg.rf.cd093ba40852e610c6dba2034d50c1dc.jpg,GPAB3078,0.4430676194445031,0.0,0.0,0.0,0.0114782715570466,0.0114782715570466,0.143873998267793,0.143873998267793,0.2817851333626515,0.2817851333626515,0.0,0.0,0.0,0.0,0.0,0.0,0.0059302162570118,0.0059302162570118,GPAB3078_jpg.rf.cd093ba40852e610c6dba2034d50c1dc.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3079_jpg.rf.a4a8223fb26f718eff035a84cb461caa.jpg,GPAB3079,0.2656527558798056,0.0,0.0,0.0,0.0101637530894544,0.0101637530894544,0.0528457548447063,0.0528457548447063,0.1362221372975651,0.1362221372975651,0.0,0.0,0.0,0.0,0.0,0.0,0.0664211106480796,0.0664211106480796,GPAB3079_jpg.rf.a4a8223fb26f718eff035a84cb461caa.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3090_jpg.rf.125d5f6ed38bdc5cbae2b664e2362386.jpg,GPAB3090,0.5612907438311732,0.0013068368403162,0.143631066805192,0.143631066805192,0.04601966880664,0.0447128319663237,0.2161485089001254,0.2161485089001254,0.1462773874017472,0.1462773874017472,0.0,0.0,0.0020385118383478,0.0020385118383478,0.0,0.0,0.0071756000791207,0.0071756000791207,GPAB3090_jpg.rf.125d5f6ed38bdc5cbae2b664e2362386.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3091_jpg.rf.2419e7ae9b651b8df0f426db91599eee.jpg,GPAB3091,0.3306085961250031,0.012223389402811,0.1818058737562965,0.1818058737562965,0.0330924503046725,0.0315705279006304,0.0421817357789074,0.0421817357789074,0.0086130245831276,0.0086130245831276,0.0542140447032299,0.0542140447032299,0.010701466998769,0.0,0.0,0.0,0.0,0.0,GPAB3091_jpg.rf.2419e7ae9b651b8df0f426db91599eee.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3092_jpg.rf.3bad61d847234ef79c48d0ea084de422.jpg,GPAB3092,0.6426881470570726,0.0,0.1272643996904304,0.1272643996904304,0.0127995114485052,0.0127995114485052,0.0246676255898049,0.0246676255898049,0.098197122078341,0.098197122078341,0.0010936716834094,0.0010936716834094,0.0261741847392951,0.0261741847392951,0.0018378293257643,0.0018378293257643,0.3506538025015219,0.3506538025015219,GPAB3092_jpg.rf.3bad61d847234ef79c48d0ea084de422.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3093_jpg.rf.285d85f2bda7ab2fe223676c69049377.jpg,GPAB3093,0.2930156724400497,0.1029165218359857,0.0955460004647384,0.0244775053147258,0.1125934517968286,0.1107671449119781,0.0,0.0,0.0157905450690674,0.0157905450690674,0.0497490988491001,0.0257171279163778,0.0018080630200701,0.0018080630200701,0.0,0.0,0.0175285132402448,0.0115387643718445,GPAB3093_jpg.rf.285d85f2bda7ab2fe223676c69049377.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3095_jpg.rf.c30fe8fea9a0ca71fd70d7ad21b1c91c.jpg,GPAB3095,0.1847421757825177,0.1222281328076539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1150275674398864,0.042615747719997,0.0697146083426313,0.0198982952548667,0.0,0.0,0.0,0.0,GPAB3095_jpg.rf.c30fe8fea9a0ca71fd70d7ad21b1c91c.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3097_jpg.rf.1d99e8ef816fb9dcb878d24c738e0e5f.jpg,GPAB3097,0.984617541379966,0.984617541379966,0.0,0.0,0.984617541379966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3097_jpg.rf.1d99e8ef816fb9dcb878d24c738e0e5f.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3098_jpg.rf.64f8658b6d719daf7a6ca2fc4cd9cecf.jpg,GPAB3098,0.044186640497923,0.0213942921668526,0.0009640442231282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0240252495088559,0.0070354103813351,0.0034404088162036,0.0,0.0157569379497352,0.0157569379497352,0.0,0.0,GPAB3098_jpg.rf.64f8658b6d719daf7a6ca2fc4cd9cecf.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3099_jpg.rf.fd9c504343c7c4aa14009c61fb4860e5.jpg,GPAB3099,0.9357585510914632,0.0183245218667122,0.0,0.0,0.9174340292247508,0.9174340292247508,0.0,0.0,0.0,0.0,0.0103942019077321,0.0,0.0079303199589801,0.0,0.0,0.0,0.0,0.0,GPAB3099_jpg.rf.fd9c504343c7c4aa14009c61fb4860e5.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3100_jpg.rf.e7ec1e1b776eaf06f12dc677181b3f99.jpg,GPAB3100,0.1020302540890262,0.0271267065215095,0.0076989109372929,0.0076989109372929,0.0122867628278374,0.0122867628278374,0.0,0.0,0.0,0.0,0.0481705244438981,0.0370110404188023,0.0306660162888906,0.0179068333835839,0.0032080395911069,0.0,0.0,0.0,GPAB3100_jpg.rf.e7ec1e1b776eaf06f12dc677181b3f99.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3102_jpg.rf.474b567b589316cba823bc1f8cfcd7ea.jpg,GPAB3102,0.4161636801139953,0.0200500073935662,0.0,0.0,0.1048062021458625,0.0891337620961624,0.0,0.0,0.2815710080023352,0.2815710080023352,0.0297864699657975,0.0254089026219314,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3102_jpg.rf.474b567b589316cba823bc1f8cfcd7ea.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3114_jpg.rf.a0eef7d84c3db00e2182b17cfb131176.jpg,GPAB3114,0.3042145248049346,0.0242038473430211,0.0504836544573602,0.0262798071143391,0.0,0.0,0.1125963324070571,0.1125963324070571,0.1320145259571787,0.1320145259571787,0.0,0.0,0.0,0.0,0.0,0.0,0.0091200119833385,0.0091200119833385,GPAB3114_jpg.rf.a0eef7d84c3db00e2182b17cfb131176.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3115_jpg.rf.66786619ec5b1d81981d8d1dcbacae6b.jpg,GPAB3115,0.5824200198570065,0.0,0.0050410678998238,0.0050410678998238,0.0,0.0,0.0200960971572217,0.0200960971572217,0.5548871472932826,0.5548871472932826,0.0023957075066782,0.0023957075066782,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3115_jpg.rf.66786619ec5b1d81981d8d1dcbacae6b.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3126_jpg.rf.7f2a9644a452c8bf6f9b43429e1cf1ca.jpg,GPAB3126,0.4882903194212662,0.293623481198257,0.3188413033416999,0.0252178221434428,0.0036362903117396,0.0036362903117396,0.1562673436740839,0.1562673436740839,0.0072360928939186,0.0072360928939186,0.0,0.0,0.0,0.0,0.0,0.0,0.002309289199824,0.002309289199824,GPAB3126_jpg.rf.7f2a9644a452c8bf6f9b43429e1cf1ca.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3140_jpg.rf.3474ae4fcf56e867239b0fa23c90c845.jpg,GPAB3140,0.43188413033417,0.0,0.0,0.0,0.0,0.0,0.2718259035994185,0.2718259035994185,0.142154273961396,0.142154273961396,0.0146747887072397,0.0146747887072397,0.0,0.0,0.0,0.0,0.0032291640661157,0.0032291640661157,GPAB3140_jpg.rf.3474ae4fcf56e867239b0fa23c90c845.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3145_jpg.rf.60b0ade51bedfe79a34ae3c4cb01ef63.jpg,GPAB3145,0.181060755910532,0.0065399454220382,0.0,0.0,0.0839736289735617,0.0785446388963038,0.0,0.0,0.0949756396395012,0.0949756396395012,0.0011109553447802,0.0,0.0,0.0,0.0010005319526888,0.0010005319526888,0.0,0.0,GPAB3145_jpg.rf.60b0ade51bedfe79a34ae3c4cb01ef63.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3154_jpg.rf.87d38b2413cadb6976ac03e5f0992a06.jpg,GPAB3154,0.1333396066622753,0.0151097608517388,0.0242076881566591,0.0230698471164131,0.0360287523308937,0.0268540087532142,0.009171862967451,0.009171862967451,0.059134126973458,0.059134126973458,0.0,0.0,0.0,0.0,0.0,0.0,0.0047971762338133,0.0,GPAB3154_jpg.rf.87d38b2413cadb6976ac03e5f0992a06.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3198_jpg.rf.6a4a94373c659a065374d5d3634da775.jpg,GPAB3198,0.1681537016801639,0.0,0.0,0.0,0.0516090128532828,0.0516090128532828,0.0452006152983448,0.0452006152983448,0.0613502764425615,0.0613502764425615,0.0045859314837255,0.0045859314837255,0.0,0.0,0.0,0.0,0.0054078656022491,0.0054078656022491,GPAB3198_jpg.rf.6a4a94373c659a065374d5d3634da775.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3199_jpg.rf.12b7ef0103aaee8e8ecbbd351b47aecd.jpg,GPAB3199,0.1772861963078258,0.0,0.0,0.0,0.0997680148562671,0.0997680148562671,0.0124307933392609,0.0124307933392609,0.0474724565651987,0.0474724565651987,0.0046080161621437,0.0046080161621437,0.0022103882486465,0.0022103882486465,0.001520001997223,0.001520001997223,0.0092765251390854,0.0092765251390854,GPAB3199_jpg.rf.12b7ef0103aaee8e8ecbbd351b47aecd.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3204_jpg.rf.4d64e7738074531250627689a92bb0d3.jpg,GPAB3204,0.1206005880285679,0.0098449655575037,0.0046041753485058,0.0028719683977853,0.0120985629595773,0.010844537306783,0.02880226147107,0.0229046921299808,0.074134424636515,0.074134424636515,0.0009611636128997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3204_jpg.rf.4d64e7738074531250627689a92bb0d3.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3207_jpg.rf.59b13473fdee7f43b0c8751b7481a7a2.jpg,GPAB3207,0.9937145084814768,0.0,0.0,0.0,0.0,0.0,0.9937145084814768,0.9937145084814768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3207_jpg.rf.59b13473fdee7f43b0c8751b7481a7a2.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3212_jpg.rf.18fffd5daee83a4157cdafc4403a2b74.jpg,GPAB3212,0.9963752321291742,0.0,0.0,0.0,0.0,0.0,0.9963752321291742,0.9963752321291742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3212_jpg.rf.18fffd5daee83a4157cdafc4403a2b74.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3215_jpg.rf.006beb5ee5b8d23dc7a38e00e61556ec.jpg,GPAB3215,0.0313708055914564,0.0,0.0,0.0,0.0178021712119495,0.0178021712119495,0.0,0.0,0.0,0.0,0.0040462971675919,0.0040462971675919,0.0083019186784528,0.0083019186784528,0.0,0.0,0.0012204185334621,0.0012204185334621,GPAB3215_jpg.rf.006beb5ee5b8d23dc7a38e00e61556ec.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3216_jpg.rf.6eae2e3fa8c98eff50cf0d32d1c876b1.jpg,GPAB3216,0.0248270193557803,0.0,0.0,0.0,0.0142186920877318,0.0142186920877318,0.0,0.0,0.0062153966696304,0.0062153966696304,0.0,0.0,0.0043929305984179,0.0043929305984179,0.0,0.0,0.0,0.0,GPAB3216_jpg.rf.6eae2e3fa8c98eff50cf0d32d1c876b1.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3220_jpg.rf.c40e169919da8e837e5cb08ee3bd4133.jpg,GPAB3220,0.1011919965125412,0.0510741795541967,0.0,0.0,0.0854878697503279,0.0344136901961311,0.0,0.0,0.0120371099413699,0.0120371099413699,0.0036670168208433,0.0036670168208433,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3220_jpg.rf.c40e169919da8e837e5cb08ee3bd4133.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3222_jpg.rf.ef789681cc6f68d058b4fab3aa2fddd8.jpg,GPAB3222,0.5297192557271332,0.0012713093141651,0.0,0.0,0.5297192557271332,0.5284479464129681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3222_jpg.rf.ef789681cc6f68d058b4fab3aa2fddd8.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3259_jpg.rf.839025428ad843c1b67707a3f6164648.jpg,GPAB3259,0.9987094866176452,0.0,0.0,0.0,0.0,0.0,0.9987094866176452,0.9987094866176452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3259_jpg.rf.839025428ad843c1b67707a3f6164648.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3261_jpg.rf.8999c48d44cc28e7c338a83f1c9f0ff3.jpg,GPAB3261,0.9973277539113886,0.0,0.0,0.0,0.0,0.0,0.9973277539113886,0.9973277539113886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3261_jpg.rf.8999c48d44cc28e7c338a83f1c9f0ff3.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3266_jpg.rf.8a9ceca39439e1caada154d49866ef8d.jpg,GPAB3266,0.9967065023054484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9967065023054484,0.9967065023054484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3266_jpg.rf.8a9ceca39439e1caada154d49866ef8d.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3270_jpg.rf.e0b91e356fe900e9f8f67900f88a75b3.jpg,GPAB3270,0.9990436374041476,0.0,0.0,0.0,0.0,0.0,0.998027742196907,0.998027742196907,0.0,0.0,0.0010158952072407,0.0010158952072407,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3270_jpg.rf.e0b91e356fe900e9f8f67900f88a75b3.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3276_jpg.rf.a8a21ae6b31115095960af1c82759954.jpg,GPAB3276,0.5796459922069891,0.0,0.0,0.0,0.0,0.0,0.5390265073753224,0.5390265073753224,0.0406194848316667,0.0406194848316667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3276_jpg.rf.a8a21ae6b31115095960af1c82759954.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3279_jpg.rf.e80fecf07458b621fb3eb07d30d469f8.jpg,GPAB3279,0.9895203399888232,0.0,0.0,0.0,0.0,0.0,0.9895203399888232,0.9895203399888232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3279_jpg.rf.e80fecf07458b621fb3eb07d30d469f8.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3580_jpg.rf.ffad78ff6b840b81c294748dc1370522.jpg,GPAB3580,0.7205318374644485,0.4475767346554694,0.0268453669225288,0.0268453669225288,0.6903584055246264,0.2427816708691569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033280650172932,0.0033280650172932,GPAB3580_jpg.rf.ffad78ff6b840b81c294748dc1370522.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3671_jpg.rf.ada0ddbaf3cc43539c7fefb5a1af2779.jpg,GPAB3671,0.5963650539730336,0.2532459676257818,0.0,0.0,0.4056686568482667,0.1553906779612193,0.0,0.0,0.0,0.0,0.0,0.0,0.0013337225357819,0.0013337225357819,0.0055941450636902,0.0026261563249558,0.1837685295252946,0.1837685295252946,GPAB3671_jpg.rf.ada0ddbaf3cc43539c7fefb5a1af2779.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB4087_jpg.rf.0b3c644eb44aee30141ba3ed42989ad1.jpg,GPAB4087,0.207354005872604,0.081130466678061,0.0588105384244598,0.0,0.0014758326403865,0.0,0.0117778550208076,0.0117778550208076,0.0098363237268182,0.0098363237268182,0.0149954966460094,0.0149954966460094,0.0050909984771173,0.0050909984771173,0.0,0.0,0.1053669609370049,0.0845228653237901,GPAB4087_jpg.rf.0b3c644eb44aee30141ba3ed42989ad1.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB4427_jpg.rf.d641d79fb8b16c710f5704f22c6c1f40.jpg,GPAB4427,0.3394664725775508,0.0018551129871351,0.0,0.0,0.0651613237748284,0.0651613237748284,0.1823483886826585,0.1823483886826585,0.0434933736362711,0.0434933736362711,0.0213722074884343,0.0195170945012991,0.0,0.0,0.0027625052091034,0.0027625052091034,0.0243286737862548,0.0243286737862548,GPAB4427_jpg.rf.d641d79fb8b16c710f5704f22c6c1f40.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB4438_jpg.rf.7c5e910cd083c00029efa53e83f0c2a1.jpg,GPAB4438,0.4849901003028481,0.0,0.0,0.0,0.0352490671623876,0.0352490671623876,0.0,0.0,0.0,0.0,0.0068712155983123,0.0068712155983123,0.0,0.0,0.0,0.0,0.4428698175421481,0.4428698175421481,GPAB4438_jpg.rf.7c5e910cd083c00029efa53e83f0c2a1.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB4447_jpg.rf.aeeafd0ada2ec9d0aaebd6965fb0895c.jpg,GPAB4447,0.3284788649627537,0.1309995909533475,0.0294696028406657,0.0,0.1807928591592843,0.1219813605314149,0.0,0.0,0.0,0.0,0.067614643486076,0.0428442761314556,0.0,0.0,0.0,0.0,0.0506017594767275,0.0326536373465354,GPAB4447_jpg.rf.aeeafd0ada2ec9d0aaebd6965fb0895c.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB4505_jpg.rf.13a1db335485f434ce177e813406f6e1.jpg,GPAB4505,0.2495280600242355,0.1306519973191121,0.0,0.0,0.1188760627051234,0.1188760627051234,0.0,0.0,0.0,0.0,0.1247256218757381,0.0,0.0,0.0,0.0,0.0,0.0059263754433739,0.0,GPAB4505_jpg.rf.13a1db335485f434ce177e813406f6e1.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB4541_jpg.rf.e77dc1d8b513409bfb6fe75f8bc01f13.jpg,GPAB4541,0.2757877028669753,0.0193673027694186,0.0,0.0,0.1022050111095534,0.1022050111095534,0.0,0.0,0.1412036725860006,0.1412036725860006,0.0253781761128277,0.006010873343409,0.0,0.0,0.0070008430585935,0.0070008430585935,0.0,0.0,GPAB4541_jpg.rf.e77dc1d8b513409bfb6fe75f8bc01f13.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB4592_jpg.rf.974ab00ec7fa04dcc551ce9db859dc81.jpg,GPAB4592,0.0952060884577788,0.0,0.0952060884577788,0.0952060884577788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB4592_jpg.rf.974ab00ec7fa04dcc551ce9db859dc81.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB4624_jpg.rf.171cc1916947444aa4cda7c4944883bc.jpg,GPAB4624,0.5689022762582026,0.0088156275025301,0.540690539883969,0.540690539883969,0.0250737916320193,0.0162581641294891,0.0,0.0,0.0,0.0,0.0,0.0,0.0021585372645341,0.0021585372645341,0.00097940747768,0.00097940747768,0.0,0.0,GPAB4624_jpg.rf.171cc1916947444aa4cda7c4944883bc.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB4631_jpg.rf.dd22940b64b82a91d566f7fa67cb397c.jpg,GPAB4631,0.1431874528300075,0.0023054483861861,0.0,0.0,0.1084242485928219,0.1084242485928219,0.0116943173241819,0.0116943173241819,0.0,0.0,0.0028258786341298,0.0028258786341298,0.0110096922932153,0.0087042439070292,0.0092333159856584,0.0092333159856584,0.0,0.0,GPAB4631_jpg.rf.dd22940b64b82a91d566f7fa67cb397c.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB4668_jpg.rf.9b64fc78be54147de88dae3e766fc32a.jpg,GPAB4668,0.2268211697966097,0.0047683701315286,0.0,0.0,0.1537506505378099,0.1537506505378099,0.0,0.0,0.0,0.0,0.0503444249629841,0.0455760548314554,0.0,0.0,0.0,0.0,0.0227260942958156,0.0227260942958156,GPAB4668_jpg.rf.9b64fc78be54147de88dae3e766fc32a.jpg,test
